,ID,URL,Completo,Valid,Online
17861,7198668,https://hb-redlink-ntt.support2110.repl.co/,1.0,VALID PHISH,Offline
17862,7198666,https://hb-redlink-utssa.support0099.repl.co/,1.0,VALID PHISH,Offline
17863,7198665,https://50f3bed2-2364-42f2-af22-f046c787a407.id.repl.co/,0.0,VALID PHISH,Offline
17864,7198664,https://hb-redlink-vss.support0099.repl.co/,1.0,VALID PHISH,Offline
17865,7198661,https://bncaweb00.000webhostapp.com/,1.0,VALID PHISH,Offline
17866,7198660,https://globalmfg.ga/webm_update/,1.0,VALID PHISH,Offline
17867,7198652,http://aonzon.co.ip.ahaiswp.asia/,1.0,VALID PHISH,Offline
17868,7198646,https://allert-web-isp.000webhostapp.com/,1.0,VALID PHISH,Offline
17869,7198645,https://43232432323.000webhostapp.com/,1.0,VALID PHISH,Offline
17870,7198644,https://tramites-en-linea-internacional.webnode.es/,0.0,VALID PHISH,Offline
17871,7198642,http://amazon-joke.myftp.biz/,1.0,VALID PHISH,Offline
17872,7198641,https://smbc-card-com.dzdyh.cn/404.html,1.0,VALID PHISH,Offline
17873,7198640,https://smbc-card-com.dzdyh.cn/,1.0,VALID PHISH,Offline
17874,7198635,https://arnozom.co.ip.1r9do9.cn/,1.0,VALID PHISH,Offline
17875,7198634,https://www.amazonjpjp.shop/,1.0,VALID PHISH,Offline
17876,7198633,http://www.amazonjpjp.shop/,1.0,VALID PHISH,Offline
17877,7198632,https://viewcard.cf3nrh.cn/,1.0,VALID PHISH,Offline
17878,7198631,https://viewcard.84x4f.cn/,1.0,VALID PHISH,Offline
17879,7198629,https://pichinchasil.000webhostapp.com/,1.0,VALID PHISH,Offline
17880,7198623,http://aonzon.co.ip.190heb.cn/,1.0,VALID PHISH,Offline
17881,7198619,https://joker-jump.servehalflife.com/,1.0,VALID PHISH,Offline
17882,7198615,https://sakura-nagoya.serveirc.com/,1.0,VALID PHISH,Offline
17883,7198614,http://amazon.n99e0.cn/,1.0,VALID PHISH,Offline
17884,7198609,https://552231.selcdn.ru/xxs/xis.html#,1.0,VALID PHISH,Offline
17885,7198607,https://srnbc-card.com.bd2z5o.cn/,1.0,VALID PHISH,Offline
17886,7198604,http://ed2a808ae1.nxcli.net/file/wp/login.php,1.0,VALID PHISH,Offline
17887,7198603,http://www.cirtmc.com/G5hg8d4g26c72322g/?eby=usa&mur=ZGVib3JhaEBkZWJvcmFoYXJ0bWFuLmNvbQ=message-id:,0.0,VALID PHISH,Offline
17888,7198599,http://www.nposabja.org/Pf8f7ghb6h2g90cfc/?eby=usa&mur=YmVya3NoaXJlYm95QG5ldHplcm8ubmV0,0.0,VALID PHISH,Offline
17889,7198598,http://www.nat-med.com.ar/G5hg8d4g26c72322g/?eby=usa&mur=bWFya3NtaXRjaGVsbEBtaW5kc3ByaW5nLmNvbQ=message-id:,0.0,VALID PHISH,Offline
17890,7198594,http://www.finlatina.com.py/Vbd52c403b2hefg96/?eby=usa&mur=aW5mb0Bhb2tndWl0YXJzLmNvbQ=message-id:,0.0,VALID PHISH,Offline
17891,7198593,http://www.nposabja.org/G5hg8d4g26c72322g/?eby=usa&mur=c2lsdmlhQG%20dyZWVuZmxhc2hta3RnLmNvbQ=message-id:,0.0,VALID PHISH,Offline
17892,7198590,https://i.gal/E2i1w,1.0,VALID PHISH,Offline
17893,7198588,http://shreebhawanipackersandmover.com/cep/,1.0,VALID PHISH,Offline
17894,7198587,http://firmadigital.ga/,1.0,VALID PHISH,Offline
17895,7198586,https://yahoolinkzvb.weebly.com/,1.0,VALID PHISH,Offline
17896,7198583,http://creditolivre.net/,1.0,VALID PHISH,Offline
17897,7198582,http://blog.global.p9.pl/Qb419gf5857645426/?eby=usa&mur=dnRvdG9Ab3B0b25saW5lLm5ldA=message-id:,0.0,VALID PHISH,Offline
17898,7198578,http://potolok.yar-art.com/Qb419gf5857645426/?eby=usa&mur=cGFhbGxlbm9AYW9sLmNvbQ=message-id:,0.0,VALID PHISH,Offline
17899,7198577,http://ed2a808ae1.nxcli.net/file/wp/login.php?cmd=login_submit&id=96f034cc79de97e2a77bbaa77e7a8c4196f034cc79de97e2a77bbaa77e7a8c41&session=96f034cc79de97e2a77bbaa77e7a8c4196f034cc79de97e2a77bbaa77e7a8c41,0.0,VALID PHISH,Offline
17900,7198576,http://ed2a808ae1.nxcli.net/file/wp/,1.0,VALID PHISH,Offline
17901,7198575,https://optimistic-banzai.109-71-253-24.plesk.page/dop,0.0,VALID PHISH,Offline
17902,7198574,https://rizviahamed.github.io/fb-web,1.0,VALID PHISH,Offline
17903,7198573,https://cz-online-m.bank.prohoster.biz/mbk/mbank/Kartu.html,0.0,VALID PHISH,Offline
17904,7198572,https://cz-online-m.bank.prohoster.biz/mbk/,1.0,VALID PHISH,Offline
17905,7198571,https://firmacr0303.000webhostapp.com/,1.0,VALID PHISH,Offline
17906,7198570,https://allegrolokalnie.pl.iteamabupo.pw/order40197926,0.0,VALID PHISH,Offline
17907,7198558,https://olx.pl-havecash.xyz,1.0,VALID PHISH,Offline
17908,7198555,https://joker-canme.servehttp.com/,1.0,VALID PHISH,Offline
17909,7198554,https://rakuten.co.jp.jprakutenvip.xyz/,1.0,VALID PHISH,Offline
17910,7198553,http://rakuten.co.jp.jprakutenvip.xyz/,1.0,VALID PHISH,Offline
17911,7198552,https://smbc-card.com.tslucie.com/,1.0,VALID PHISH,Offline
17912,7198551,https://srnbc-card.com.8p9itj.cn/404.html,1.0,VALID PHISH,Offline
17913,7198550,https://srnbc-card.com.8p9itj.cn/,1.0,VALID PHISH,Offline
17914,7198549,https://srnbc-card.com.iai16s.cn/404.html,1.0,VALID PHISH,Offline
17915,7198548,https://srnbc-card.com.iai16s.cn/,1.0,VALID PHISH,Offline
17916,7198538,https://rollskin.ru/you-prize,1.0,VALID PHISH,Offline
17917,7198536,https://www.brooksport.asia/index.php?main_page=login,0.0,VALID PHISH,Offline
17918,7198533,http://www.myhealthcareshop.ru?536Fll,1.0,VALID PHISH,Offline
17919,7198523,https://olx.pl-haveorder.cyou,1.0,VALID PHISH,Offline
17920,7198522,https://olx.pl-haveorder.xyz,1.0,VALID PHISH,Offline
17921,7198521,https://olx.pl-haveorder.icu,1.0,VALID PHISH,Offline
17922,7198520,http://aonzon.co.ip.3jda4cq.cn/,1.0,VALID PHISH,Offline
17923,7198514,https://banitsmo-personas-a.web.app,1.0,VALID PHISH,Offline
17924,7198513,http://banitsmo-personas-a.web.app,1.0,VALID PHISH,Offline
17925,7198511,http://banitsmo-personas-a.web.app/,1.0,VALID PHISH,Offline
17926,7198510,https://banitsmo-personas-a.web.app/,1.0,VALID PHISH,Offline
17927,7198500,https://abde00box.000webhostapp.com/,1.0,VALID PHISH,Offline
17928,7198497,https://www.brooks-roading.online/index.php?main_page=login,0.0,VALID PHISH,Offline
17929,7198494,https://panel.swiftpay.ru/login,1.0,VALID PHISH,Offline
17930,7198493,https://www.brooksukrunning.com/login.html,1.0,VALID PHISH,Offline
17931,7198489,https://srnbc-card.com.hpm3kw.cn/404.html,1.0,VALID PHISH,Offline
17932,7198488,https://srnbc-card.com.hpm3kw.cn/,1.0,VALID PHISH,Offline
17933,7198483,https://w.3wpvajevpss.icu/,1.0,VALID PHISH,Offline
17934,7198482,https://steamcommunytu.ru/trade34565,1.0,VALID PHISH,Offline
17935,7198481,https://stearncomminuty.ru/?partner=3623138&token=Z23SdfjW,0.0,VALID PHISH,Offline
17936,7198476,https://yamaxunlgkjeyuwflkdshg.xyz/mobile,1.0,VALID PHISH,Offline
17937,7198475,https://secure0jverify.duckdns.org/fced4f35799409dd854ebeaea7db546d,0.0,VALID PHISH,Offline
17938,7198474,https://lumierenaturele.com/83nd8dhgew83whf9v8ewhd/73hd9d7wbd9d7whe8cfc7eh/83hd9sdhdof9dnsld9fhek,0.0,VALID PHISH,Offline
17939,7198472,http://ed2a808ae1.nxcli.net/file/wp/login.php?cmd=login_submit&id=31c389b8ba7d71b5c50eef520bfda3fc31c389b8ba7d71b5c50eef520bfda3fc&session=31c389b8ba7d71b5c50eef520bfda3fc31c389b8ba7d71b5c50eef520bfda3fc,0.0,VALID PHISH,Offline
17940,7198471,https://ed2a808ae1.nxcli.net/file/wp,1.0,VALID PHISH,Offline
17941,7198470,http://secure.paiement-paypal.fr.bpmmagazine.com/login,0.0,VALID PHISH,Offline
17942,7198469,https://autodeals365.com/ewsqa/6QAAAARnQU1BAACxjwv8YQUAAAAJcEhZcwAADsQAAA7EAZUrDhs/login.php?cmd=login_submit&id=1d9b796c78915850bb663cb55fdf6ab91d9b796c78915850bb663cb55fdf6ab9&session=1d9b796c78915850bb663cb55fdf6ab91d9b796c78915850bb663cb55fdf6ab9,0.0,VALID PHISH,Offline
17943,7198468,https://autodeals365.com/ewsqa/6QAAAARnQU1BAACxjwv8YQUAAAAJcEhZcwAADsQAAA7EAZUrDhs,0.0,VALID PHISH,Offline
17944,7198467,http://facebook-appealcase5443.web.app/appeal.html,0.0,VALID PHISH,Offline
17945,7198466,http://bedgnomes.com/optimum,1.0,VALID PHISH,Offline
17946,7198465,http://221.150.115.216/wordpress/wp-content/php/81b44841fd564c347f7f21ae19b97659,0.0,VALID PHISH,Offline
17947,7198464,http://221.150.115.216/wordpress/wp-content/php/7e6b20d014d1c659e4eaf20dc2dcd7eb,0.0,VALID PHISH,Offline
17948,7198452,https://info0924434.wixsite.com/my-site,1.0,VALID PHISH,Offline
17949,7198450,https://olx.pl-welldelivery.icu/ref/329089889,1.0,VALID PHISH,Offline
17950,7198440,https://hb-redlink-nnu.support0099.repl.co/,1.0,VALID PHISH,Offline
17951,7198437,https://hb-red-link-oug.support0099.repl.co/,1.0,VALID PHISH,Offline
17952,7198435,https://docomo.jpmv.xyz,1.0,VALID PHISH,Offline
17953,7198434,https://docomo.jpmr.xyz,1.0,VALID PHISH,Offline
17954,7198432,https://docomo.jpmq.xyz,1.0,VALID PHISH,Offline
17955,7198430,https://docomo.jpmn.xyz,1.0,VALID PHISH,Offline
17956,7198429,https://docomo.jpml.xyz,1.0,VALID PHISH,Offline
17957,7198428,https://docomo.jpmk.xyz,1.0,VALID PHISH,Offline
17958,7198427,https://docomo.jpmj.xyz,1.0,VALID PHISH,Offline
17959,7198425,https://docomo.jpmi.xyz,1.0,VALID PHISH,Offline
17960,7198422,https://docomo.jpmh.xyz,1.0,VALID PHISH,Offline
17961,7198421,https://docomo.jpmf.xyz,1.0,VALID PHISH,Offline
17962,7198420,https://docomo.jpmd.xyz,1.0,VALID PHISH,Offline
17963,7198419,https://docomo.jpma.xyz,1.0,VALID PHISH,Offline
17964,7198418,https://docomo.jplz.xyz,1.0,VALID PHISH,Offline
17965,7198417,https://docomo.jplv.xyz,1.0,VALID PHISH,Offline
17966,7198414,https://docomo.jpls.xyz,1.0,VALID PHISH,Offline
17967,7198413,https://docomo.jplr.xyz,1.0,VALID PHISH,Offline
17968,7198412,https://docomo.jplq.xyz,1.0,VALID PHISH,Offline
17969,7198411,https://docomo.jplp.xyz,1.0,VALID PHISH,Offline
17970,7198410,https://docomo.jplj.xyz,1.0,VALID PHISH,Offline
17971,7198409,https://docomo.jplg.xyz,1.0,VALID PHISH,Offline
17972,7198408,https://docomo.jplf.xyz,1.0,VALID PHISH,Offline
17973,7198407,https://docomo.jple.xyz,1.0,VALID PHISH,Offline
17974,7198406,https://docomo.jplb.xyz,1.0,VALID PHISH,Offline
17975,7198404,https://docomo.jplzs.xyz,1.0,VALID PHISH,Offline
17976,7198400,https://hype10.000webhostapp.com/login.html,1.0,VALID PHISH,Offline
17977,7198398,https://sciencecalculator.000webhostapp.com/twitter/login.html,0.0,VALID PHISH,Offline
17978,7198397,https://sciencecalculator.000webhostapp.com/tiktok/login.html,0.0,VALID PHISH,Offline
17979,7198396,https://microsoftuddate.000webhostapp.com/,1.0,VALID PHISH,Offline
17980,7198395,https://sciencecalculator.000webhostapp.com/steam/login.html,0.0,VALID PHISH,Offline
17981,7198394,https://sciencecalculator.000webhostapp.com/stackoverflow/login.html,0.0,VALID PHISH,Offline
17982,7198393,https://sciencecalculator.000webhostapp.com/spotify/login.html,0.0,VALID PHISH,Offline
17983,7198392,https://sciencecalculator.000webhostapp.com/snapchat/users.php,0.0,VALID PHISH,Offline
17984,7198391,https://sciencecalculator.000webhostapp.com/reddit/login.html,0.0,VALID PHISH,Offline
17985,7198390,https://sciencecalculator.000webhostapp.com/quora/login.html,0.0,VALID PHISH,Offline
17986,7198389,https://sac10.br-mail-smbc.xqfyszqsyv.cn/mem.php,0.0,VALID PHISH,Offline
17987,7198388,http://diamondmobilelegends.duckdns.org/login/facebook/,0.0,VALID PHISH,Offline
17988,7198387,http://diamondmobilelegends.duckdns.org/login/facebook,0.0,VALID PHISH,Offline
17989,7198386,http://eddykariti.com/dddddd/,1.0,VALID PHISH,Offline
17990,7198385,http://eddykariti.com/dddddd,1.0,VALID PHISH,Offline
17991,7198384,https://sciencecalculator.000webhostapp.com/protonmail/login.html,0.0,VALID PHISH,Offline
17992,7198383,https://optimistic-banzai.109-71-253-24.plesk.page/dop/,0.0,VALID PHISH,Offline
17993,7198382,http://optimistic-banzai.109-71-253-24.plesk.page/dop,0.0,VALID PHISH,Offline
17994,7198381,https://visitsrilankanholidays.com/eyetopia/home/?sslchannel=true&sessionid=Xy3uE5JU9fVSsEJGQYLfaOjdDxznxBaycrFnilWkiMjMg4UpzUn3n9S0JHyrstW05PWMKy47x2lsaSq9,0.0,VALID PHISH,Offline
17995,7198380,http://221.150.115.216/wordpress/wp-content/php/81b44841fd564c347f7f21ae19b97659/,0.0,VALID PHISH,Offline
17996,7198379,https://rizviahamed.github.io/fb-web/,1.0,VALID PHISH,Offline
17997,7198378,http://rizviahamed.github.io/fb-web,1.0,VALID PHISH,Offline
17998,7198376,https://sciencecalculator.000webhostapp.com/playstation/login.html#/signin?entry=%2Fsignin,0.0,VALID PHISH,Offline
17999,7198374,http://visitsrilankanholidays.com/eyetopia/secure/,0.0,VALID PHISH,Offline
18000,7198373,http://visitsrilankanholidays.com/eyetopia/secure,0.0,VALID PHISH,Offline
18001,7198370,https://sciencecalculator.000webhostapp.com/pinterest/signin.php,0.0,VALID PHISH,Offline
18002,7198369,http://secure.paiement-paypal.fr.bpmmagazine.com/login/,0.0,VALID PHISH,Offline
18003,7198368,https://doortodoorghana.com/SMSCODE/sign_in.php?session=3431623134363034,0.0,VALID PHISH,Offline
18004,7198367,http://jasonmaiolo.com/complyform/ooooooooob56yu7/login.php?ea21c162,0.0,VALID PHISH,Offline
18005,7198366,https://sciencecalculator.000webhostapp.com/paypal/login.html,0.0,VALID PHISH,Offline
18006,7198365,http://amaozn.syjzzs.com/signin/?openid.pape.max_auth_age=0&openid.return_to=https:/www.amazon.co.jp/?ref_=nav_em_hd_re_signin&openid.identity=http:/specs.openid.net/auth/2.0/identifier_select&openid.assoc_handle=jpflex&openid.mode=checkid_setup&,0.0,VALID PHISH,Offline
18007,7198364,https://www.skinclaim-ml.duckdns.org/login/facebook/,0.0,VALID PHISH,Offline
18008,7198363,https://www.skinclaim-ml.duckdns.org/login/facebook,0.0,VALID PHISH,Offline
18009,7198362,http://pemersatubangsa-18vvip.duckdns.org/,1.0,VALID PHISH,Offline
18010,7198361,https://sciencecalculator.000webhostapp.com/origin/login.html,0.0,VALID PHISH,Offline
18011,7198360,https://www.whatsapp-gruptante.duckdns.org/,1.0,VALID PHISH,Offline
18012,7198359,http://bokepgrubpemersatubangsa75.duckdns.org/,0.0,VALID PHISH,Offline
18013,7198358,https://sciencecalculator.000webhostapp.com/netflix/login.html,0.0,VALID PHISH,Offline
18014,7198357,http://syndromeknock.com/china-wp/wtf/pro/,1.0,VALID PHISH,Offline
18015,7198356,http://www.bokepgrubpemersatubangsa75.duckdns.org/,0.0,VALID PHISH,Offline
18016,7198355,http://www.chatwatshap631.duckdns.org/,1.0,VALID PHISH,Offline
18017,7198354,https://sciencecalculator.000webhostapp.com/microsoft/login.html,0.0,VALID PHISH,Offline
18018,7198353,https://www.fbcom-ifl1tbidr.streamsteam.ca/connect.html?timelimit=398f341693571b11cbe9b722e9060a3f,0.0,VALID PHISH,Offline
18019,7198351,https://ed2a808ae1.nxcli.net/file/wp/login.php?cmd=login_submit&id=2449da77be22145b33f6ab10d5c9376d2449da77be22145b33f6ab10d5c9376d&session=2449da77be22145b33f6ab10d5c9376d2449da77be22145b33f6ab10d5c9376d,0.0,VALID PHISH,Offline
18020,7198350,https://sciencecalculator.000webhostapp.com/mediafire/login.html,0.0,VALID PHISH,Offline
18021,7198349,https://ed2a808ae1.nxcli.net/file/wp/login.php?cmd=login_submit&id=ba6dc1b1f9437f26642666267073940cba6dc1b1f9437f26642666267073940c&session=ba6dc1b1f9437f26642666267073940cba6dc1b1f9437f26642666267073940c,0.0,VALID PHISH,Offline
18022,7198348,https://ed2a808ae1.nxcli.net/file/wp/,1.0,VALID PHISH,Offline
18023,7198347,https://signtomyattaccount.weebly.com/,1.0,VALID PHISH,Offline
18024,7198346,http://signtomyattaccount.weebly.com/,1.0,VALID PHISH,Offline
18025,7198345,https://sciencecalculator.000webhostapp.com/linkedin/login.html,0.0,VALID PHISH,Offline
18026,7198340,https://sciencecalculator.000webhostapp.com/instagram/login.html,0.0,VALID PHISH,Offline
18027,7198339,https://mail.secure0jverify.duckdns.org/3fe94a002317b5f9259f82690aeea4cd/,0.0,VALID PHISH,Offline
18028,7198338,https://mail.secure0jverify.duckdns.org/3fe94a002317b5f9259f82690aeea4cd,0.0,VALID PHISH,Offline
18029,7198337,http://20.102.89.209/,1.0,VALID PHISH,Offline
18030,7198336,https://sciencecalculator.000webhostapp.com/ig_followers/login.html,0.0,VALID PHISH,Offline
18031,7198335,http://squarsopport.com/16c2c,1.0,VALID PHISH,Offline
18032,7198334,http://squarsopport.net/f67fd,1.0,VALID PHISH,Offline
18033,7198333,https://secure0jverify.duckdns.org/fced4f35799409dd854ebeaea7db546d/,0.0,VALID PHISH,Offline
18034,7198331,http://squarsopport.com/875fa/homepage,1.0,VALID PHISH,Offline
18035,7198330,http://squarsopport.net/63945/homepage,1.0,VALID PHISH,Offline
18036,7198329,http://squarsopport.net/63945,1.0,VALID PHISH,Offline
18037,7198328,https://sciencecalculator.000webhostapp.com/google_new/login.html,0.0,VALID PHISH,Offline
18038,7198327,http://squarsopport.com/20d0e/homepage,1.0,VALID PHISH,Offline
18039,7198326,http://squarsopport.com/7664a/homepage,1.0,VALID PHISH,Offline
18040,7198325,http://rbweb-app.solutions/onlinebanking/cgi-bin/rbaccess/rbcgi3m013fc9.php,0.0,VALID PHISH,Offline
18041,7198324,https://sciencecalculator.000webhostapp.com/google/login.html,0.0,VALID PHISH,Offline
18042,7198322,http://squarsopport.net/19797/,1.0,VALID PHISH,Offline
18043,7198321,http://squarsopport.net/19797,1.0,VALID PHISH,Offline
18044,7198320,https://sciencecalculator.000webhostapp.com/gitlab/login.html,0.0,VALID PHISH,Offline
18045,7198319,http://lepljdojdpml.t.justns.ru/,1.0,VALID PHISH,Offline
18046,7198318,http://gruppwhatsappnottnot.duckdns.org/,1.0,VALID PHISH,Offline
18047,7198317,https://sciencecalculator.000webhostapp.com/github/login.html,0.0,VALID PHISH,Offline
18048,7198315,http://syndromeknock.com/china-wp/wtf/pro,1.0,VALID PHISH,Offline
18049,7198314,https://sciencecalculator.000webhostapp.com/fb_security/login.html,0.0,VALID PHISH,Offline
18050,7198313,http://eddykariti.com/comsx/,1.0,VALID PHISH,Offline
18051,7198312,http://eddykariti.com/comsx,1.0,VALID PHISH,Offline
18052,7198309,https://sciencecalculator.000webhostapp.com/fb_messenger/login.html,0.0,VALID PHISH,Offline
18053,7198308,https://autodeals365.com/ewsqa/6QAAAARnQU1BAACxjwv8YQUAAAAJcEhZcwAADsQAAA7EAZUrDhs/login.php?cmd=login_submit&id=26725019c0bc6593f8726f6ba8b8116e26725019c0bc6593f8726f6ba8b8116e&session=26725019c0bc6593f8726f6ba8b8116e26725019c0bc6593f8726f6ba8b8116e,0.0,VALID PHISH,Offline
18054,7198307,https://autodeals365.com/ewsqa/6QAAAARnQU1BAACxjwv8YQUAAAAJcEhZcwAADsQAAA7EAZUrDhs/,0.0,VALID PHISH,Offline
18055,7198306,https://autodeals365.com/ewsqa/6QAAAARnQU1BAACxjwv8YQUAAAAJcEhZcwAADsQAAA7EAZUrDhs/code.php,0.0,VALID PHISH,Offline
18056,7198305,https://wereldpas.me/,1.0,VALID PHISH,Offline
18057,7198304,http://221.150.115.216/wordpress/wp-content/php/7e6b20d014d1c659e4eaf20dc2dcd7eb/,0.0,VALID PHISH,Offline
18058,7198303,https://sciencecalculator.000webhostapp.com/facebook/login.html,0.0,VALID PHISH,Offline
18059,7198302,https://dev-connect-csp.pantheonsite.io/sign-in/index.html,0.0,VALID PHISH,Offline
18060,7198301,https://covi9q4-39-2-93.s3.us-east-2.amazonaws.com/blqpage/index%20(2).html,0.0,VALID PHISH,Offline
18061,7198300,http://bedgnomes.com/optimum/,1.0,VALID PHISH,Offline
18062,7198299,https://yamaxunlgkjeyuwflkdshg.xyz/mobile/,1.0,VALID PHISH,Offline
18063,7198298,https://postoffice.paydeliveryfees.com/finish.php?bank=citi,0.0,VALID PHISH,Offline
18064,7198297,https://postoffice.paydeliveryfees.com/bankVerification.php?sessionID=fUF4NV1vNApIlywqCCTG3arSb7lKuZG6f5kFZarlD1QIMX28NFTee3z0QPnK57jMOqMI1s13hJd3OTgqsXYTvsAtY9w0Fad4Emzk&bank=citi,0.0,VALID PHISH,Offline
18065,7198296,http://www.ftk-postale.gq/comptesenligne/c3bec37058a2d449f6c8d3bff8235cf3/,0.0,VALID PHISH,Offline
18066,7198295,http://www.ftk-postale.gq/comptesenligne/4b5f346e649129373bd84aab43a2e1e4/,0.0,VALID PHISH,Offline
18067,7198294,https://lumierenaturele.com/83nd8dhgew83whf9v8ewhd/73hd9d7wbd9d7whe8cfc7eh/83hd9sdhdof9dnsld9fhek/,0.0,VALID PHISH,Offline
18068,7198292,https://coru8020-24i424-429204.s3.us-east-2.amazonaws.com/blqpage%202/index%20(2).html,0.0,VALID PHISH,Offline
18069,7198291,http://www.grubbokepindo2021hot.duckdns.org/,1.0,VALID PHISH,Offline
18070,7198290,http://grubbokepindo2021hot.duckdns.org/,1.0,VALID PHISH,Offline
18071,7198289,https://attdomainghdh.weebly.com/,1.0,VALID PHISH,Offline
18072,7198288,https://hordewebmail1.000webhostapp.com/,1.0,VALID PHISH,Offline
18073,7198286,http://www.vraalvdeolngka.duckdns.org/,1.0,VALID PHISH,Offline
18074,7198284,https://docaccessserver34o.z13.web.core.windows.net/,0.0,VALID PHISH,Offline
18075,7198283,http://vraalvdeolngka.duckdns.org/,1.0,VALID PHISH,Offline
18076,7198282,https://107.172.193.163/,1.0,VALID PHISH,Offline
18077,7198280,https://pagebitter.com/docfile/,1.0,VALID PHISH,Offline
18078,7198279,https://pagebitter.com/docfile,1.0,VALID PHISH,Offline
18079,7198278,https://sac10.br-mail-smbc.xqfyszqsyv.cn/suc.php,0.0,VALID PHISH,Offline
18080,7198277,http://squarsopport.com/380c5,1.0,VALID PHISH,Offline
18081,7198276,http://projectnationalism.com/ea/ea/,1.0,VALID PHISH,Offline
18082,7198275,http://projectnationalism.com/ea/ea,1.0,VALID PHISH,Offline
18083,7198274,https://autodeals365.com/ewsqa/6QAAAARnQU1BAACxjwv8YQUAAAAJcEhZcwAADsQAAA7EAZUrDhs/login.php?cmd=login_submit&id=b6b47e8af9463c58946726f7dbdd9d77b6b47e8af9463c58946726f7dbdd9d77&session=b6b47e8af9463c58946726f7dbdd9d77b6b47e8af9463c58946726f7dbdd9d77,0.0,VALID PHISH,Offline
18084,7198272,https://test-link-www.000webhostapp.com/,1.0,VALID PHISH,Offline
18085,7198249,https://olx.pl.reg-onlinepay.pw,1.0,VALID PHISH,Offline
18086,7198234,http://myhealthcareshop.ru?18MOgu,1.0,VALID PHISH,Offline
18087,7198230,https://i.gal/9wMrk,1.0,VALID PHISH,Offline
18088,7198224,https://i.gal/acHr8,1.0,VALID PHISH,Offline
18089,7198221,http://myhealthcareshop.ru?846Npq,1.0,VALID PHISH,Offline
18090,7198219,https://www.brooks-jogging.top/index.php?main_page=login,0.0,VALID PHISH,Offline
18091,7198218,https://www.brooks-canter.top/index.php?main_page=login,0.0,VALID PHISH,Offline
18092,7198198,https://olxpl.id91730.ru,1.0,VALID PHISH,Offline
18093,7198187,http://oficialdetoxcaps.com.br/wp-content/themes/25/aeon.co.jp/,0.0,VALID PHISH,Offline
18094,7198179,https://olx.pl.rekitems.site,1.0,VALID PHISH,Offline
18095,7198172,"https://secure.runescape.com-oc.ru/m=forum/forums.ws518,437,674,24399893,1136",0.0,VALID PHISH,Offline
18096,7198171,https://bit.ly/3wWlLFj,1.0,VALID PHISH,Offline
18097,7198157,https://information43.000webhostapp.com/,1.0,VALID PHISH,Offline
18098,7198151,https://bit.ly/3gJvBTX,1.0,VALID PHISH,Offline
18099,7198146,http://myhealthcareshop.ru?43jTfj,1.0,VALID PHISH,Offline
18100,7198142,https://organicosholthausen.com/wp-content/themes/25/aeon.co.jp/,0.0,VALID PHISH,Offline
18101,7198139,https://olx.pl-wellordered.icu,1.0,VALID PHISH,Offline
18102,7198138,https://securebthomemicrosfttogindropboxupdatetsbedropbox.weebly.com/,0.0,VALID PHISH,Offline
18103,7198131,https://olx.pl-wellordered.cyou,1.0,VALID PHISH,Offline
18104,7198130,https://gumtree-m.xyz,1.0,VALID PHISH,Offline
18105,7198118,https://btworldhome.weebly.com/,1.0,VALID PHISH,Offline
18106,7198116,https://yamaxunlgkjeyuwflkdshg.xyz/,1.0,VALID PHISH,Offline
18107,7198115,http://rakuten.co.jp.rakuylw.xyz/,1.0,VALID PHISH,Offline
18108,7198114,http://www.myhealthcareshop.ru?87yXcz,1.0,VALID PHISH,Offline
18109,7198103,https://www.amaznnu.xyz/,1.0,VALID PHISH,Offline
18110,7198091,https://olx.pl-havecash.cyou,1.0,VALID PHISH,Offline
18111,7198090,https://olx.pl-havecash.work,1.0,VALID PHISH,Offline
18112,7198089,https://olx.pl-havecash.icu,1.0,VALID PHISH,Offline
18113,7198084,https://aernazion-co-jp.ysznw.bar/,1.0,VALID PHISH,Offline
18114,7198078,https://21-leboncoin.fr/paymentcenter/login.php,0.0,VALID PHISH,Offline
18115,7198076,http://cw13102.tmweb.ru/credita/e5a8e139cef428010af785a579951d1b/,0.0,VALID PHISH,Offline
18116,7198072,http://frp-export.com/intern/home.php?YkIrkejq3DO9NJoKb873XmW0oN8IRCjQW2hghAGldvu0eTKp2Ss0fp0Ec8m4KGUHIbY0MEl09Q1oJMNLFgLUGMySVUWGBRnj3lkP0FQawRyfDm1jCNdjzLbuG8ahZyB3TWTUBJ47ACneZpxBcLVMx6gdfrvf07iU3bOFVSNvvbKuAi6N31zA7QOnhkCisVcw60c1SZxo,0.0,VALID PHISH,Offline
18117,7198071,http://frp-export.com/intern/,1.0,VALID PHISH,Offline
18118,7198066,https://cscodes.ru,1.0,VALID PHISH,Offline
18119,7198062,https://inpost-plskmy.myorderts.work/?INPOST_medal_100_lat_pilki_recznej666,0.0,VALID PHISH,Offline
18120,7198031,https://olx.pl.iteamebupo.pw,1.0,VALID PHISH,Offline
18121,7198020,https://ingpolska.help/,1.0,VALID PHISH,Offline
18122,7198014,https://olx.pl.itembyew-po.pw,1.0,VALID PHISH,Offline
18123,7198013,https://pay122-olx.info,1.0,VALID PHISH,Offline
18124,7198012,https://olx.pl.itemebuypo.pw,1.0,VALID PHISH,Offline
18125,7198011,https://olx-pay.biz,1.0,VALID PHISH,Offline
18126,7198010,http://santander.help/,1.0,VALID PHISH,Offline
18127,7198007,http://adminrakuten.com/,1.0,VALID PHISH,Offline
