,ID,URL,Completo,Valid,Online
3508,7247645,https://jo-jcb.xyz/,1.0,VALID PHISH,Offline
3509,7247643,https://jo-jcb.top/,1.0,VALID PHISH,Offline
3510,7247641,https://i-jcb.buzz/,1.0,VALID PHISH,Offline
3511,7247639,https://i-jcb.top/,1.0,VALID PHISH,Offline
3512,7247637,https://i-jcb.xyz/,1.0,VALID PHISH,Offline
3513,7247634,https://rakuten.card-gv.cloud/l,1.0,VALID PHISH,Offline
3514,7247621,https://irs-gov.us-claimpaymentt.com/form/personal,0.0,VALID PHISH,Offline
3515,7247618,https://aremnzsbzx.000webhostapp.com/ctre-m.html,0.0,VALID PHISH,Offline
3516,7247615,https://acees-chekup.000webhostapp.com/login-acoun/loginpost.html,0.0,VALID PHISH,Offline
3517,7247614,http://confirm-activation-review-pages.biz.id/,0.0,VALID PHISH,Offline
3518,7247606,https://digi-d.nl-468.ir/rabo/,1.0,VALID PHISH,Offline
3519,7247605,https://digi-d.nl-468.ir/rabo,1.0,VALID PHISH,Offline
3520,7247600,http://sitalusngiruu.ml/help_login.html?i=1,1.0,VALID PHISH,Offline
3521,7247596,https://annzon-qjgbv-co-jp.ehjvnmx.top/,1.0,VALID PHISH,Offline
3522,7247592,https://sagawa-ks.top,1.0,VALID PHISH,Offline
3523,7247589,http://recovervalidatiouns33.ml/help_login.html,0.0,VALID PHISH,Offline
3524,7247588,http://somefaruweyy.ga/help_login.html,1.0,VALID PHISH,Offline
3525,7247587,http://sitorusmarjingkruk348.ml/Notification_help.html,0.0,VALID PHISH,Offline
3526,7247586,https://asndfee.000webhostapp.com/askomfrid/loginpost.html,0.0,VALID PHISH,Offline
3527,7247585,https://seeyourakuten.saferakutensecure.club/,1.0,VALID PHISH,Offline
3528,7247573,https://mailrakutenfrom.saferakutensecure.xyz/,0.0,VALID PHISH,Offline
3529,7247562,https://www-amozon.helpddy.shop/,1.0,VALID PHISH,Offline
3530,7247560,https://jpanamz-amanjp3.onthewifi.com/,1.0,VALID PHISH,Offline
3531,7247558,https://16sbs77855500072747.s3.eu-north-1.amazonaws.com/index.html#@yorku.ca,0.0,VALID PHISH,Offline
3532,7247556,https://wadeins.com/date/Wp-images/?i=i&,1.0,VALID PHISH,Offline
3533,7247544,http://fromamazon.safeamazonsecure.top/,1.0,VALID PHISH,Offline
3534,7247541,https://aremnzxcz.000webhostapp.com/help-support.html,0.0,VALID PHISH,Offline
3535,7247539,http://www.biserovo.ru/administrator/BPD/Popularenlinea/,0.0,VALID PHISH,Offline
3536,7247538,https://www-amnzon.helpddy.shop/,1.0,VALID PHISH,Offline
3537,7247537,https://infoamzmainsupport.gq/,1.0,VALID PHISH,Offline
3538,7247532,http://fgrdhtrhtthht.000webhostapp.com/,1.0,VALID PHISH,Offline
3539,7247529,https://chase2742668f8s60s60storageiwfw9s79sd97sdt9dssverv.s3.ca-tor.cloud-object-storage.appdomain.cloud/2922397297_29329729279379_28ssdushsysiyis.html,0.0,VALID PHISH,Offline
3540,7247526,https://page-business-team.000webhostapp.com/help-support.html,0.0,VALID PHISH,Offline
3541,7247525,https://nxnxnxnxnxnxnxnxnxnxnxnx.000webhostapp.com/cmosts.html,0.0,VALID PHISH,Offline
3542,7247522,https://rthhttjyytjyjt.000webhostapp.com/help-support.html,0.0,VALID PHISH,Offline
3543,7247521,https://chekup-aprov.000webhostapp.com/login-acoun/loginpost.html,0.0,VALID PHISH,Offline
3544,7247519,https://aemnzsaa.000webhostapp.com/help.m.html,0.0,VALID PHISH,Offline
3545,7247507,http://riyadhsoft.com/fancti/pre_qualify.php,1.0,VALID PHISH,Offline
3546,7247506,https://paypal-ticketid2126.com/,1.0,VALID PHISH,Offline
3547,7247503,http://fischerundwolf.de/aa/swis/SWISSAPOSTA/POSTSWISRA/PostCanada/MyOrderPost/paga.php?cmd=_account-details&session=0b5602152ff88011f89ec9be1287445e&dispatch=7b263bb673ccf7bbbfbf1f63ffa18d467593f99c,0.0,VALID PHISH,Offline
3548,7247502,http://fischerundwolf.de/wa/,1.0,VALID PHISH,Offline
3549,7247500,http://desirepropertiespk.com/wp-includes/SimplePie/-/well-know/,0.0,VALID PHISH,Offline
3550,7247495,https://aumzon.co.jp.oimzcan.top/,1.0,VALID PHISH,Offline
3551,7247481,http://mps-antifrode.000webhostapp.com,1.0,VALID PHISH,Offline
3552,7247480,http://mps-antifrode.000webhostapp.com/,1.0,VALID PHISH,Offline
3553,7247476,http://6045120000.com/banks/Tangerine/,1.0,VALID PHISH,Offline
3554,7247475,http://6045120000.com/banks/TD/,1.0,VALID PHISH,Offline
3555,7247474,http://6045120000.com/banks/TD,1.0,VALID PHISH,Offline
3556,7247473,https://paypal-ticketid3958.com/,1.0,VALID PHISH,Offline
3557,7247470,https://checkoutsecurity.weebly.com/,1.0,VALID PHISH,Offline
3558,7247469,http://sa-www4-irs-gov.com/,1.0,VALID PHISH,Offline
3559,7247460,https://sa-www4-irs-gov-refund-irfof-wmsp.netlify.app/get.html?submit=ok,0.0,VALID PHISH,Offline
3560,7247449,https://pol-wysylki.online/xh680KF7H84tmls9sY/aRCGOk,0.0,VALID PHISH,Offline
3561,7247448,https://fb-restricted-id-6fcb8.web.app/page4.html,0.0,VALID PHISH,Offline
3562,7247447,https://fb-restricted-id-6fcb8.web.app/,1.0,VALID PHISH,Offline
3563,7247444,https://resunrishuo.cn/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
3564,7247443,https://fedwrewrewrewryt5643.000webhostapp.com/pgs.html,0.0,VALID PHISH,Offline
3565,7247440,http://verifyaccaount-id-2021.tk/Verification-page-owner.php,0.0,VALID PHISH,Offline
3566,7247439,http://protect-standards-reviews.ml/,1.0,VALID PHISH,Offline
3567,7247438,http://update-recovey-secur2021.ga/Verification-page-owner.php,0.0,VALID PHISH,Offline
3568,7247431,https://delifranlinmimeteree.web.app/,1.0,VALID PHISH,Offline
3569,7247422,https://www3.sndc-crad-nem-inedx.s15226f.cn,1.0,VALID PHISH,Offline
3570,7247420,https://www2.sndc-crad-nem-inedx.s180te.cn,1.0,VALID PHISH,Offline
3571,7247410,https://www3.sndc-crad-nem-inedx.shandongheli001.cn/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
3572,7247407,https://rubybridges5.cn/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
3573,7247405,https://www3.sndc-crad-nem-inedx.rubybridges5.cn/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
3574,7247402,https://s6gzaqx.cn/smbc/smbcupdatebill.php,1.0,VALID PHISH,Offline
3575,7247397,https://www3.sndc-crad-nem-inedx.s6gzaqx.cn/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
3576,7247395,https://fgrdhtrhtthht.000webhostapp.com/help-support.html,0.0,VALID PHISH,Offline
3577,7247391,https://paypal-ticketid2158.com/users/userID-11121/,0.0,VALID PHISH,Offline
3578,7247390,https://paypal-ticketid2158.com/,1.0,VALID PHISH,Offline
3579,7247388,https://desirepropertiespk.com/wp-includes/SimplePie/-/well-know/,0.0,VALID PHISH,Offline
3580,7247387,https://desirepropertiespk.com/wp-includes/SimplePie/-/well-know,0.0,VALID PHISH,Offline
3581,7247384,https://ruilin5.cn/smbc/smbcupdatebill.php,1.0,VALID PHISH,Offline
3582,7247382,https://www2.sndc-crad-nem-inedx.ruilin5.cn/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
3583,7247377,https://scilsp.cn/smbc/smbcupdatebill.php,1.0,VALID PHISH,Offline
3584,7247376,https://www2.sndc-crad-nem-inedx.scilsp.cn/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
3585,7247374,https://rgltuvjl.cn/smbc/smbcupdatebill.php,1.0,VALID PHISH,Offline
3586,7247372,https://www2.sndc-crad-nem-inedx.rgltuvjl.cn/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
3587,7247371,https://koslohizlitlodeme.org,1.0,VALID PHISH,Offline
3588,7247369,https://s15226f.cn/smbc/smbcupdatebill.php,1.0,VALID PHISH,Offline
3589,7247363,https://s180te.cn/smbc/smbcupdatebill.php,1.0,VALID PHISH,Offline
3590,7247360,https://amazom.cfdhvs.bar/pc,1.0,VALID PHISH,Offline
3591,7247359,https://link-amazorn.hhozsi.shop/pc/,1.0,VALID PHISH,Offline
3592,7247358,https://order-from.amazorn.govzhn.shop/pc/,1.0,VALID PHISH,Offline
3593,7247357,https://update-account.gnxzrk.shop/pc/,1.0,VALID PHISH,Offline
3594,7247356,https://auto.amzaon.nmaxub.shop/pc/,1.0,VALID PHISH,Offline
3595,7247355,https://annzon-rkvndg-co-jp.rjnmbh.buzz/,1.0,VALID PHISH,Offline
3596,7247353,http://a0565703.xsph.ru/,1.0,VALID PHISH,Offline
3597,7247347,https://transaccionesbpmcolombia.com/,1.0,VALID PHISH,Offline
3598,7247346,https://oranged.servebeer.com/,1.0,VALID PHISH,Offline
3599,7247337,https://browns.servebeer.com/,1.0,VALID PHISH,Offline
3600,7247335,https://visaxsteam.ru/,1.0,VALID PHISH,Offline
3601,7247334,http://visaxsteam.ru,1.0,VALID PHISH,Offline
3602,7247332,https://bnb-net.bnb-bo.com/,1.0,VALID PHISH,Offline
3603,7247327,https://srnbc-card.com.24f87.cn/,1.0,VALID PHISH,Offline
3604,7247325,https://srnbc-card.com.25s87.cn/,1.0,VALID PHISH,Offline
3605,7247319,https://duckly.servehalflife.com/,1.0,VALID PHISH,Offline
3606,7247318,https://bhjgiugi.weebly.com/,1.0,VALID PHISH,Offline
3607,7247316,https://srnbc-card.com.62ql0.cn/,1.0,VALID PHISH,Offline
3608,7247312,https://admmilhas.com.br/ut/hard_2/co/index/index/,0.0,VALID PHISH,Offline
3609,7247311,https://sl.al/dcFtQ,1.0,VALID PHISH,Offline
3610,7247304,https://haird.servehttp.com/,1.0,VALID PHISH,Offline
3611,7247292,https://currently-att-sbcglobal-verify.weebly.com/,0.0,VALID PHISH,Offline
3612,7247290,https://conbool.serveftp.com/,1.0,VALID PHISH,Offline
3613,7247289,https://sbc-att-verify-now.weebly.com/,1.0,VALID PHISH,Offline
3614,7247285,https://directireddmmimme.web.app/,1.0,VALID PHISH,Offline
3615,7247283,http://presentation.zeleradvisory.com/wp-admin/includes/secure.php,0.0,VALID PHISH,Offline
3616,7247275,https://irs.claim-payments-en.com/form/Credit_info,0.0,VALID PHISH,Offline
3617,7247259,https://rl-quick.com,1.0,VALID PHISH,Offline
3618,7247258,https://connact.com.pk/ES837993663F373793/ING638837365388D3563/NE753789027672T/Auth.php?op=97898&c=webseguridad?srcid=curl=1&espv=54x223x654cie=UTF-8#07cd052be0cb1f8f0f3b3d11211cf409,0.0,VALID PHISH,Offline
3619,7247241,https://stormy-chipped-okapi.glitch.me/ox.html,0.0,VALID PHISH,Offline
3620,7247234,https://att-verify-page.weebly.com/,1.0,VALID PHISH,Offline
3621,7247221,https://www.mcexpressmoving.com/wp-content/plugins/flzxrlxwbh/wells/,0.0,VALID PHISH,Offline
3622,7247219,https://dealerecstasy.com/loan/DOCUSIGN/,1.0,VALID PHISH,Offline
3623,7247218,https://amazom.cfdhvs.bar/pc/,1.0,VALID PHISH,Offline
3624,7247217,http://amazom.cfdhvs.bar/pc,1.0,VALID PHISH,Offline
3625,7247199,http://f002.backblazeb2.com/file/linkedin-oauth-sign-in/login.html,0.0,VALID PHISH,Offline
3626,7247198,http://online.webmagnat.us/system1/cn/en.php?rand=13inboxlightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13inboxlight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=e3tlbwfpbh19&.rand=13inboxlight.aspx?n=1774256418&fid=4,0.0,VALID PHISH,Offline
3627,7247194,http://meine2307201.flywheelsites.com/dkb/3a05764c8a439a3/login.php,0.0,VALID PHISH,Offline
3628,7247192,http://accountupdateinfo.serveirc.com/,1.0,VALID PHISH,Offline
3629,7247191,http://billcheck.amzorn.hdjkbz.shop/pc/,1.0,VALID PHISH,Offline
3630,7247187,https://mail.inedamexico.com.mx/fx/dhl_top/cmd-login=134abf4853017cd3dd3f5c48425d7dd6/,0.0,VALID PHISH,Offline
3631,7247186,https://mail.inedamexico.com.mx/fx/dhl_top/cmd-login=134abf4853017cd3dd3f5c48425d7dd6,0.0,VALID PHISH,Offline
3632,7247185,https://ns1.inedamexico.com.mx/fx/dhl_top/cmd-login=134abf4853017cd3dd3f5c48425d7dd6/,0.0,VALID PHISH,Offline
3633,7247184,https://ns1.inedamexico.com.mx/fx/dhl_top/cmd-login=134abf4853017cd3dd3f5c48425d7dd6,0.0,VALID PHISH,Offline
3634,7247175,https://mt.minigarden.net/servnet/audio%20voice%20recorded/,0.0,VALID PHISH,Offline
3635,7247174,https://mt.minigarden.net/servnet/audio%20voice%20recorded,0.0,VALID PHISH,Offline
3636,7247173,http://joingrupdewasa18-2021.duckdns.org/,1.0,VALID PHISH,Offline
3637,7247170,http://rpmlab.net/wp-content/plugins/kiyudokrkq/html/cn/en.php?rand=13inboxlightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13inboxlight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=yubhlmm=&.rand=13inboxlight.aspx?n=1774256418&fid=4,0.0,VALID PHISH,Offline
3638,7247168,http://www-joingrupwhatsapp-18.duckdns.org/,1.0,VALID PHISH,Offline
3639,7247163,http://atlashealthperformance.co.uk/wp-admin/jnkdod/cn/en.php?rand=13inboxlightaspxn.1774256418&fid.4.1252899642&fid=4&fav.1&rand.13inboxlight.aspxn.1774256418&fid.1252899642&fid.1&,0.0,VALID PHISH,Offline
3640,7247161,http://hibiki-tsuwano.jp/wp-includes/IXR/gustoreids/us/cd902ba10be88d0b06f52df393c85042/login.html?I8Dz1AdtZNXw9pZt7GD3ryMYZxBZpB&Stor=c7fiwAwt8q6mrRbttYep&hl=iUJMWdmdSQ,0.0,VALID PHISH,Offline
3641,7247160,http://hibiki-tsuwano.jp/wp-includes/IXR/gustoreids/us/cd902ba10be88d0b06f52df393c85042/,0.0,VALID PHISH,Offline
3642,7247158,http://logini-jpananzonm.viewdns.net/mobile,1.0,VALID PHISH,Offline
3643,7247156,https://nicolaprior.co.uk/bbbbb/,1.0,VALID PHISH,Offline
3644,7247152,https://ag.777bi.net/themes/_default/css/pages/Wetarnsfer/Log%20in%20_%,0.0,VALID PHISH,Offline
3645,7247151,https://checkamzaon.smile.cstodb.shop/pc/,1.0,VALID PHISH,Offline
3646,7247150,https://155.94.135.12/,1.0,VALID PHISH,Offline
3647,7247149,http://link-amazorn.hhozsi.shop/pc/,1.0,VALID PHISH,Offline
3648,7247148,https://155.94.146.131/,1.0,VALID PHISH,Offline
3649,7247147,https://155.94.145.162/,1.0,VALID PHISH,Offline
3650,7247145,https://quiet-crawling-wrench.glitch.me/11015685.html,0.0,VALID PHISH,Offline
3651,7247144,http://www.securechase.aimartlogistics.com/Spox/Emails/com.microsoft/login?section=signinpage&update=&cookiecheck=608DEAD775-744f117a815e5a29cbf471a36bd4c74a&destination=signin,0.0,VALID PHISH,Offline
3652,7247143,https://155.94.179.113/,1.0,VALID PHISH,Offline
3653,7247142,https://www.babygogo.in/wp-content/https/clube/resgate_pontos/santanderway/confirm_payment.php,0.0,VALID PHISH,Offline
3654,7247141,https://www.babygogo.in/wp-content/https/clube/resgate_pontos/santanderway/payment.php,0.0,VALID PHISH,Offline
3655,7247140,https://www.babygogo.in/wp-content/https/clube/resgate_pontos/santanderway/index.php?id=bed518c52b47cc8af34583bf56f2b3ad,0.0,VALID PHISH,Offline
3656,7247139,http://babygogo.in/wp-content/https/clube/resgate_pontos/santanderway/index.php?id=bed518c52b47cc8af34583bf56f2b3ad,0.0,VALID PHISH,Offline
3657,7247138,http://hibiki-tsuwano.jp/wp-includes/IXR/gustoreids/us/4db4a8169fa0e6a88e62bdcc0445003c/login.html?U16F1dZBrzsHFzeq3NLeHxy9kekoSz&Stor=pM5q8IRtrfWSo9La9SKb&hl=ohB9BivCF2,0.0,VALID PHISH,Offline
3658,7247137,http://hibiki-tsuwano.jp/wp-includes/IXR/gustoreids/us/4db4a8169fa0e6a88e62bdcc0445003c/,0.0,VALID PHISH,Offline
3659,7247136,http://hibiki-tsuwano.jp/wp-includes/IXR/gustoreids/us/4db4a8169fa0e6a88e62bdcc0445003c/login.html?0CWBnR790ZQp8FJHbZpqQSoWANACp4=&Stor=cMnPP42Vc4o59WkJqcBq&hl=iwsXianidp,0.0,VALID PHISH,Offline
3660,7247135,http://coupviolation.com/twink/china/,1.0,VALID PHISH,Offline
3661,7247133,http://bpministries.com/oookk/dropnow/phone_number.php,0.0,VALID PHISH,Offline
3662,7247130,http://67.23.166.68/~maga/urgent/login.php?cmd=login_submit&id=1c0afee7ba44ab80698fe739e7aa07a41c0afee7ba44ab80698fe739e7aa07a4&session=1c0afee7ba44ab80698fe739e7aa07a41c0afee7ba44ab80698fe739e7aa07a4,0.0,VALID PHISH,Offline
3663,7247129,http://order-from.amazorn.govzhn.shop/pc/,1.0,VALID PHISH,Offline
3664,7247128,http://update-account.gnxzrk.shop/pc/,1.0,VALID PHISH,Offline
3665,7247127,http://infovidioviral.duckdns.org/,1.0,VALID PHISH,Offline
3666,7247125,http://auto.amzaon.nmaxub.shop/pc/,1.0,VALID PHISH,Offline
3667,7247124,http://hibiki-tsuwano.jp/wp-includes/IXR/gustoreids/us/4a6ada3058e9c41ca3bb2cbcfb1cd255/login.html?Oz8shCbFm3KRxw3sQy8GgUF1vbciJI=&Stor=ygbSynkOTSRGWb14fC7s&hl=ZZsOFCUuvk,0.0,VALID PHISH,Offline
3668,7247123,http://hibiki-tsuwano.jp/wp-includes/IXR/gustoreids/us/4a6ada3058e9c41ca3bb2cbcfb1cd255/login.html?tiHRA29BjsVndlVWPElDAHT8UZ2zPQ&Stor=gQOGFxQDQZ30wr1o1J6l&hl=YTqFfkS0DZ,0.0,VALID PHISH,Offline
3669,7247122,http://hibiki-tsuwano.jp/wp-includes/IXR/gustoreids/us/4a6ada3058e9c41ca3bb2cbcfb1cd255,0.0,VALID PHISH,Offline
3670,7247121,http://hibiki-tsuwano.jp/wp-includes/IXR/gustoreids/us/4a6ada3058e9c41ca3bb2cbcfb1cd255/login.html?Y523drX1BiTtP456O5XPNqh0zxnwat&Stor=hSYpl6R2koEFs6hb4Lmb&hl=Hwowi3cKTN,0.0,VALID PHISH,Offline
3671,7247120,http://hibiki-tsuwano.jp/wp-includes/IXR/gustoreids/us/4a6ada3058e9c41ca3bb2cbcfb1cd255/,0.0,VALID PHISH,Offline
3672,7247117,http://voscomptes.medium.org.mk/fr/c3b4b/,1.0,VALID PHISH,Offline
3673,7247116,http://voscomptes.medium.org.mk/fr/c3b4b,1.0,VALID PHISH,Offline
3674,7247114,https://155.94.135.104/,1.0,VALID PHISH,Offline
3675,7247113,https://155.94.140.229/,1.0,VALID PHISH,Offline
3676,7247111,https://155.94.179.132/,1.0,VALID PHISH,Offline
3677,7247110,http://whatsappviral96.whatsappgruphot85.duckdns.org/,0.0,VALID PHISH,Offline
3678,7247107,https://facbookmariepatrouxprofil6472.000webhostapp.com/,0.0,VALID PHISH,Offline
3679,7247106,http://joingrupdewasa-18.duckdns.org/,1.0,VALID PHISH,Offline
3680,7247105,https://155.94.179.116/,1.0,VALID PHISH,Offline
3681,7247104,https://155.94.141.113/,1.0,VALID PHISH,Offline
3682,7247103,http://virallhottxx.duckdns.org/,1.0,VALID PHISH,Offline
3683,7247102,http://bokep-viral22.duckdns.org/,1.0,VALID PHISH,Offline
3684,7247101,http://xxvirals-new82.duckdns.org/,1.0,VALID PHISH,Offline
3685,7247100,https://grupbokep-whatsapp.duckdns.org/,1.0,VALID PHISH,Offline
3686,7247099,http://hibiki-tsuwano.jp/wp-includes/IXR/gustoreids/us/b15d8211ad445e4fa0b8ec8d4c6ba17f/login.html?TLRzb3IZyaXzuI52dKw68sCHzW74N1&Stor=aLEVmyx7MA7BwVMrHEgc&hl=866lIRBoDY,0.0,VALID PHISH,Offline
3687,7247098,http://hibiki-tsuwano.jp/wp-includes/IXR/gustoreids/us/b15d8211ad445e4fa0b8ec8d4c6ba17f/,0.0,VALID PHISH,Offline
3688,7247097,http://hibiki-tsuwano.jp/wp-includes/IXR/gustoreids/us/b15d8211ad445e4fa0b8ec8d4c6ba17f/login.html?fecwid63zO3tifKLGwDFQuDAvk7UBb&Stor=5A5vcSuw7Y0HY4oIGOG7&hl=JCmwjMPWBk,0.0,VALID PHISH,Offline
3689,7247096,http://hibiki-tsuwano.jp/wp-includes/IXR/gustoreids/us/b15d8211ad445e4fa0b8ec8d4c6ba17f,0.0,VALID PHISH,Offline
3690,7247095,http://hibiki-tsuwano.jp/wp-includes/IXR/gustoreids/us/b15d8211ad445e4fa0b8ec8d4c6ba17f/login.html?EfPVxpdcHZYuuSWKfeAGlcWs0ifVHs=&Stor=ZRW7DIKLOuyZs5TWzNXO&hl=Tt8Qsm5kqG,0.0,VALID PHISH,Offline
3691,7247094,http://grup-wa-bokepp.duckdns.org/,1.0,VALID PHISH,Offline
3692,7247092,http://sandalci.com.tr/3r/final/0ec04cb3912c4f08874dd03716f80df1/,0.0,VALID PHISH,Offline
3693,7247091,http://sandalci.com.tr/3r/final/bad5f33780c42f2588878a9d07405083/,0.0,VALID PHISH,Offline
3694,7247090,http://sandalci.com.tr/3r/final/bad5f33780c42f2588878a9d07405083,0.0,VALID PHISH,Offline
3695,7247088,http://dasbiommkin.com/missed/mazon/amazon/signin.php,0.0,VALID PHISH,Offline
3696,7247087,https://jpanamz-amaom.serveirc.com/mobile/,1.0,VALID PHISH,Offline
3697,7247086,https://www.azmona.top/mobile/,1.0,VALID PHISH,Offline
3698,7247082,http://rpmlab.net/wp-content/plugins/kiyudokrkq/hgdrdr/cn/en.php?rand=13inboxlightaspxn.1774256418&fid.4.1252899642&fid=4&fav.1&rand.13inboxlight.aspxn.1774256418&fid.1252899642&fid.1&,0.0,VALID PHISH,Offline
3699,7247081,http://hibiki-tsuwano.jp/wp-includes/IXR/gustoreids/us/cd902ba10be88d0b06f52df393c85042/login.html?MU0GZoqKQz7uZ2hn8S8O7e5LtSaxBM=&Stor=xLD439yvuMUJljfFGYK6&hl=IWogVgjiBO,0.0,VALID PHISH,Offline
3700,7247080,https://tailored.pk/updatekk/AiT/ATT/AT&T%20-%20Login.htm,0.0,VALID PHISH,Offline
3701,7247070,https://unnil.weebly.com/,1.0,VALID PHISH,Offline
3702,7247068,https://supporto-sella.com,1.0,VALID PHISH,Offline
3703,7247063,https://webmailxzdienst.weebly.com/,1.0,VALID PHISH,Offline
3704,7247062,https://da-jorissen.cabanova.com/,1.0,VALID PHISH,Offline
3705,7247055,https://annzon-gvkgh-co-jp.pfvfsm.top/,1.0,VALID PHISH,Offline
3706,7247051,https://annzon-kodgy-co-jp.qjfgxn.buzz/,1.0,VALID PHISH,Offline
3707,7247037,https://www.pl.mbank24.online/Login/,1.0,VALID PHISH,Offline
3708,7247035,https://amozno.co.jp.secunty.club/,1.0,VALID PHISH,Offline
3709,7247032,https://zfxhgcju.weebly.com/,1.0,VALID PHISH,Offline
3710,7247016,https://orlen-inv.gaznefti-platf.xyz/,1.0,VALID PHISH,Offline
3711,7247013,https://leboncoinpaiement.pro/,1.0,VALID PHISH,Offline
3712,7247012,https://bpersimulazioneaggiornamento.000webhostapp.com/,0.0,VALID PHISH,Offline
3713,7247007,https://account.dompreluok.xyz/assets/js/secured/redirecting.php?one=1&lk=https://login.yahoo.com/?.src=ym&.lang=en-US&.intl=us&.done=https://mail.yahoo.com/d,0.0,VALID PHISH,Offline
3714,7247006,http://yogawith.divyayogakendra.com/css/office/,0.0,VALID PHISH,Offline
3715,7247004,https://masterkp.tk/,1.0,VALID PHISH,Offline
3716,7247002,https://annzon-gfdjy-co-jp.bnsura.top/,1.0,VALID PHISH,Offline
3717,7246996,http://smartmedico.info/FTYuij3r4etddr5tr/45tfdresdx4z4tyt/t4y5dtrdst435et34o/,0.0,VALID PHISH,Offline
3718,7246995,https://xqmgkfjysz.duckdns.org/index.html,1.0,VALID PHISH,Offline
3719,7246994,https://xqmgkfjysz.duckdns.org,1.0,VALID PHISH,Offline
3720,7246993,https://xlofpvnyuc.duckdns.org/index.html,1.0,VALID PHISH,Offline
3721,7246992,https://xlofpvnyuc.duckdns.org,1.0,VALID PHISH,Offline
3722,7246990,https://nzqwsgtpil.duckdns.org/index.html,1.0,VALID PHISH,Offline
3723,7246989,https://nzqwsgtpil.duckdns.org,1.0,VALID PHISH,Offline
3724,7246987,https://ebokbypzrd.duckdns.org/index.html,1.0,VALID PHISH,Offline
3725,7246986,https://ebokbypzrd.duckdns.org,1.0,VALID PHISH,Offline
3726,7246983,https://cmhsbtrwkl.duckdns.org/index.html,1.0,VALID PHISH,Offline
3727,7246982,https://cmhsbtrwkl.duckdns.org,1.0,VALID PHISH,Offline
3728,7246981,https://leboncoin-paiement.org/paiement/,1.0,VALID PHISH,Offline
3729,7246980,http://allegrolokalnie.pl.comwtransitem.pw/,1.0,VALID PHISH,Offline
3730,7246979,http://allegrolokalnie.pl.baytergcom.pw/,1.0,VALID PHISH,Offline
3731,7246978,http://allegrolokalnie.pl.trannspayingitl.pw/,1.0,VALID PHISH,Offline
3732,7246974,https://btnewforum.weebly.com/,1.0,VALID PHISH,Offline
3733,7246972,https://yrher187.yolasite.com/,1.0,VALID PHISH,Offline
3734,7246971,http://yrher187.yolasite.com/,1.0,VALID PHISH,Offline
3735,7246948,http://inpost-order.pl-id74265890.xyz/getpay/211267302,0.0,VALID PHISH,Offline
3736,7246947,https://inpost-order.pl-id74265890.xyz/getpay/211267302,0.0,VALID PHISH,Offline
3737,7246936,https://www.carta-sicurezza.it/credem/login.php,0.0,VALID PHISH,Offline
3738,7246923,https://www.paypay-bakn.com/client/index.html,1.0,VALID PHISH,Offline
3739,7246917,https://nttdocomo.jp.allsodes2.top/,1.0,VALID PHISH,Offline
3740,7246914,https://attwebmailserver.weebly.com/,1.0,VALID PHISH,Offline
3741,7246911,https://playeslproseries.com,1.0,VALID PHISH,Offline
3742,7246902,https://lojasabrinasmartpro.000webhostapp.com/,0.0,VALID PHISH,Offline
3743,7246901,https://frartetest.000webhostapp.com/,1.0,VALID PHISH,Offline
3744,7246900,https://jumbled-quickest-entree.glitch.me/capich.html,0.0,VALID PHISH,Offline
3745,7246899,https://postal-track.cechire.com/ma-banque-en-ligne/directory/5a99ff1b154be53bed8428656cb2b895dacac99bd02e1317efe7cd5baba39538951983a33918d4312c3a27dbfc5462b7,0.0,VALID PHISH,Offline
3746,7246898,http://postal-track.cechire.com/ma-banque-en-ligne/directory/5a99ff1b154be53bed8428656cb2b895dacac99bd02e1317efe7cd5baba39538951983a33918d4312c3a27dbfc5462b7/,0.0,VALID PHISH,Offline
3747,7246897,http://postal-track.cechire.com/ma-banque-en-ligne/directory/5a99ff1b154be53bed8428656cb2b895dacac99bd02e1317efe7cd5baba39538951983a33918d4312c3a27dbfc5462b7,0.0,VALID PHISH,Offline
3748,7246896,http://inedamexico.com.mx/fx/dhl_top/cmd-login=134abf4853017cd3dd3f5c48425d7dd6/,0.0,VALID PHISH,Offline
3749,7246895,http://inedamexico.com.mx/fx/dhl_top/cmd-login=134abf4853017cd3dd3f5c48425d7dd6,0.0,VALID PHISH,Offline
3750,7246893,http://barracde.com/Update365/office365/Validation/,0.0,VALID PHISH,Offline
3751,7246892,https://account.dompreluok.xyz/assets/js/secured/redirecting.php?one=1&lk=https://login.yahoo.com/?.src=ym&.lang=en-US&.intl=us&.done=https%3A%2F%2Fmail.yahoo.com%2Fd,0.0,VALID PHISH,Offline
3752,7246890,http://barracde.com/Update365/office365/Validation/retry.php?error=1,0.0,VALID PHISH,Offline
