,ID,URL,Completo,Valid,Online
5501,7240539,https://postoffice.shippingunpaid.com/,1.0,VALID PHISH,Offline
5502,7240538,https://postoffice-rebook.com/orderid=54345767GB/,0.0,VALID PHISH,Offline
5503,7240535,https://postoffice-consignment-fee.com/,1.0,VALID PHISH,Offline
5504,7240531,https://lloyds.client-actions-device.com/,1.0,VALID PHISH,Offline
5505,7240529,https://dpd.missed2b6j.com/delivery/,1.0,VALID PHISH,Offline
5506,7240495,https://zimbramailadminstration.000webhostapp.com/,0.0,VALID PHISH,Offline
5507,7240494,https://zimbra-housecomfirmrdp.000webhostapp.com/,0.0,VALID PHISH,Offline
5508,7240493,https://itauvidadedescontos.000webhostapp.com/,0.0,VALID PHISH,Offline
5509,7240491,https://hbhipotecario00001.000webhostapp.com/,1.0,VALID PHISH,Offline
5510,7240490,https://poczta54343434.000webhostapp.com/,1.0,VALID PHISH,Offline
5511,7240489,https://discordaccountbygreek.000webhostapp.com/,0.0,VALID PHISH,Offline
5512,7240472,https://myinformation-voda.me/,1.0,VALID PHISH,Offline
5513,7240444,https://inpost.pl-safe.secure-service.fun/banks/ipko/?id=35225956,0.0,VALID PHISH,Offline
5514,7240443,https://inpost.pl-safe.secure-service.fun/banks/?id=35225956,0.0,VALID PHISH,Offline
5515,7240442,https://inpost.pl-safe.secure-service.fun/?id=35225956,0.0,VALID PHISH,Offline
5516,7240441,http://ec2-3-26-29-245.ap-southeast-2.compute.amazonaws.com/login.php?caixa.com.br,0.0,VALID PHISH,Offline
5517,7240440,http://ec2-3-26-29-245.ap-southeast-2.compute.amazonaws.com/session.php?caixa.com.br,0.0,VALID PHISH,Offline
5518,7240439,http://ec2-3-26-29-245.ap-southeast-2.compute.amazonaws.com/session.php?bb.com.br,0.0,VALID PHISH,Offline
5519,7240437,http://ec2-3-26-29-245.ap-southeast-2.compute.amazonaws.com/login.php?bb.com.br,0.0,VALID PHISH,Offline
5520,7240431,http://ec2-3-26-29-245.ap-southeast-2.compute.amazonaws.com/index.php?bb.com.br,0.0,VALID PHISH,Offline
5521,7240426,https://amazoninfosoft.com/,1.0,VALID PHISH,Offline
5522,7240414,http://ec2-13-211-112-53.ap-southeast-2.compute.amazonaws.com/session.php?bb.com.br,0.0,VALID PHISH,Offline
5523,7240411,http://ec2-13-211-112-53.ap-southeast-2.compute.amazonaws.com/index.php?bb.com.br,0.0,VALID PHISH,Offline
5524,7240397,https://pl.mbank-cz.online/Login/,1.0,VALID PHISH,Offline
5525,7240386,https://absolute-insights.com/errore.php,1.0,VALID PHISH,Offline
5526,7240378,https://ib2w-atendimentoonline.com/309450069506/,0.0,VALID PHISH,Offline
5527,7240360,https://holona.online/pge/891241974/1274917/index.php?pay,0.0,VALID PHISH,Offline
5528,7240356,https://annzon-jgduo-co-jp.ksnftc.buzz/,1.0,VALID PHISH,Offline
5529,7240354,http://arnozon.co.aojsa.shop/,1.0,VALID PHISH,Offline
5530,7240348,https://abhomy.cn/smbc/smbcupdatebill.php,1.0,VALID PHISH,Offline
5531,7240347,https://wemnazcz.000webhostapp.com/,1.0,VALID PHISH,Offline
5532,7240346,https://hhtytjyjkukuuk.000webhostapp.com/,1.0,VALID PHISH,Offline
5533,7240345,https://helpteam-for-media.tk/,1.0,VALID PHISH,Offline
5534,7240326,https://info99979930.wixsite.com/my-site,1.0,VALID PHISH,Offline
5535,7240320,https://olx-order.pl-id95629417.xyz/getpay/427130697,0.0,VALID PHISH,Offline
5536,7240315,https://bt0internetauthentication.weebly.com/,1.0,VALID PHISH,Offline
5537,7240303,https://taxi.cv/,1.0,VALID PHISH,Offline
5538,7240288,https://jhaykushmicrosoft.weebly.com/,1.0,VALID PHISH,Offline
5539,7240287,https://microsoft11.weebly.com/,1.0,VALID PHISH,Offline
5540,7240286,https://recognizemail.weebly.com/,1.0,VALID PHISH,Offline
5541,7240285,https://microsoft45.weebly.com/,1.0,VALID PHISH,Offline
5542,7240284,https://microsoft159.weebly.com/,1.0,VALID PHISH,Offline
5543,7240283,https://microsoft10123.weebly.com/,1.0,VALID PHISH,Offline
5544,7240282,https://microsoft105.weebly.com/,1.0,VALID PHISH,Offline
5545,7240281,https://onlineverification012.weebly.com/,1.0,VALID PHISH,Offline
5546,7240280,https://microsoft220.weebly.com/,1.0,VALID PHISH,Offline
5547,7240279,https://microsoft358.weebly.com/,1.0,VALID PHISH,Offline
5548,7240278,https://msoffice67.weebly.com/,1.0,VALID PHISH,Offline
5549,7240277,https://msoffice345.weebly.com/,1.0,VALID PHISH,Offline
5550,7240276,https://ugradedmsn2311.weebly.com/,1.0,VALID PHISH,Offline
5551,7240275,https://outlookmailxxx.weebly.com/,1.0,VALID PHISH,Offline
5552,7240274,https://microsoft1212.weebly.com/,1.0,VALID PHISH,Offline
5553,7240273,https://microsoft514.weebly.com/,1.0,VALID PHISH,Offline
5554,7240272,https://outlookmail871.weebly.com/,1.0,VALID PHISH,Offline
5555,7240271,https://microsoft199.weebly.com/,1.0,VALID PHISH,Offline
5556,7240269,https://xsnwe.weebly.com/,1.0,VALID PHISH,Offline
5557,7240268,https://microsoftwindowslive365.weebly.com/,1.0,VALID PHISH,Offline
5558,7240267,https://microsoft130.weebly.com/,1.0,VALID PHISH,Offline
5559,7240266,https://msn1microsoft.weebly.com/,1.0,VALID PHISH,Offline
5560,7240265,https://microsoft442.weebly.com/,1.0,VALID PHISH,Offline
5561,7240264,https://microsoftteam001.yolasite.com/,1.0,VALID PHISH,Offline
5562,7240263,https://microsoft14.weebly.com/,1.0,VALID PHISH,Offline
5563,7240262,https://microsoft843.weebly.com/,1.0,VALID PHISH,Offline
5564,7240261,https://microsoft63.weebly.com/,1.0,VALID PHISH,Offline
5565,7240260,https://outlookmailaax.weebly.com/,1.0,VALID PHISH,Offline
5566,7240259,https://microsofttems224.weebly.com/,1.0,VALID PHISH,Offline
5567,7240258,https://microsoft112.weebly.com/,1.0,VALID PHISH,Offline
5568,7240257,https://outlookmail325.weebly.com/,1.0,VALID PHISH,Offline
5569,7240256,https://microsoft864.weebly.com/,1.0,VALID PHISH,Offline
5570,7240255,https://microsoft152.weebly.com/,1.0,VALID PHISH,Offline
5571,7240254,https://microsoft91.sitey.me/,1.0,VALID PHISH,Offline
5572,7240253,https://microsoftservice114.weebly.com/,1.0,VALID PHISH,Offline
5573,7240252,https://microsoft153.weebly.com/,1.0,VALID PHISH,Offline
5574,7240251,https://msnoffice1.weebly.com/,1.0,VALID PHISH,Offline
5575,7240250,https://microsoft978.weebly.com/,1.0,VALID PHISH,Offline
5576,7240249,https://microsoft56478.weebly.com/,1.0,VALID PHISH,Offline
5577,7240244,http://79.152.247.77/,1.0,VALID PHISH,Offline
5578,7240236,https://au.kldi.ljec.xyz/,1.0,VALID PHISH,Offline
5579,7240235,https://tuezqw.club/r/amazon.co-jp-login,1.0,VALID PHISH,Offline
5580,7240230,https://au.kldi.ljed.xyz/,1.0,VALID PHISH,Offline
5581,7240225,https://au.kldi.ljee.xyz/,1.0,VALID PHISH,Offline
5582,7240219,https://au.kldi.ljea.xyz/,1.0,VALID PHISH,Offline
5583,7240216,http://manage-tv-licensing.from-md.com/update-television/your-licence/,0.0,VALID PHISH,Offline
5584,7240215,http://managehosting.aruba.it-en.duckdns.org/auth/,0.0,VALID PHISH,Offline
5585,7240211,https://au.kldi.okez.xyz/,1.0,VALID PHISH,Offline
5586,7240196,https://inpost-order.pl-id86817971.xyz/ref/606829128,0.0,VALID PHISH,Offline
5587,7240195,https://www4.sndc-card-nem-index.abhomy.cn/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
5588,7240167,https://e-ama2onjp-co.xyz/,1.0,VALID PHISH,Offline
5589,7240162,https://bicceomear.3uuv5as.cn/,1.0,VALID PHISH,Offline
5590,7240159,http://liv.dev.miyatsu.vn/wp-content/plugins/lfbrggsnqo/adn/one/,0.0,VALID PHISH,Offline
5591,7240158,https://servicemailsfr77.wixsite.com/my-site,1.0,VALID PHISH,Offline
5592,7240093,https://stsczk386m.top/,1.0,VALID PHISH,Offline
5593,7240063,https://hwimvk.cn/pc/vpass_select.php,1.0,VALID PHISH,Offline
5594,7240061,https://hwlmhn.cn/pc/vpass_select.php,1.0,VALID PHISH,Offline
5595,7240059,https://hwlmhi.cn/pc/vpass_select.php,1.0,VALID PHISH,Offline
5596,7240057,https://howtxu.cn/pc/vpass_select.php,1.0,VALID PHISH,Offline
5597,7240055,https://tou315.cn/pc/vpass_select.php,1.0,VALID PHISH,Offline
5598,7240052,https://reverent-matsumoto.46-20-34-168.plesk.page/css,0.0,VALID PHISH,Offline
5599,7240050,https://de-paket-8da1f1.ingress-erytho.easywp.com/PAY/app/Package/Select-payment-method.php?NAME_PATH=track_yy_dl24&SCREEN=identification_contrat_paiement,0.0,VALID PHISH,Offline
5600,7240047,https://entemail-recieversdomainsd.web.app/,1.0,VALID PHISH,Offline
5601,7240039,https://amozon-co-jp.2y12da.shop/r/Account,1.0,VALID PHISH,Offline
5602,7240003,https://arnezom.top/,1.0,VALID PHISH,Offline
5603,7240001,https://ralkctan.xyz/,1.0,VALID PHISH,Offline
5604,7240000,https://ralkctan.top/,1.0,VALID PHISH,Offline
5605,7239999,https://rakctarl.xyz/,1.0,VALID PHISH,Offline
5606,7239998,https://rakctarl.top/,1.0,VALID PHISH,Offline
5607,7239997,https://ralkutne.xyz/,1.0,VALID PHISH,Offline
5608,7239996,https://ralkutne.top/,1.0,VALID PHISH,Offline
5609,7239995,https://rekcton.top/,1.0,VALID PHISH,Offline
5610,7239989,https://www.amazom-jkl.shop/,1.0,VALID PHISH,Offline
5611,7239988,https://www.2xzqux.xyz/ap/signin?wxx90a.9xaf.dsl_h9cx_jzh=0&j1rpw.ov4id2_to=https%3A%2F%2Fwww.wqzg0u.co.jp%2F-%2ea7%2cmv%2hr8hshf56-xltxm4rjbpu1%2lquj3jfomanguage%2Fref%3Dnav_ya_signin%3Flanguage%3Dja_JP%26i5dc4043t5l4ReturnUrl%3D%252F&9txhr.identity=http%3A%2F%2Fspecs.dqdvn.net%2Fauth%2F2.0%2Fidentifier_sejamt&lmaco.assoc_handle=jpflex&ybinw.mode=checkid_setup&ycs5r.claimed_id=http%3A%2F%2Fspecs.eh5xy.net%2Fauth%2F2.0%2Fidentifier_sejcft&ns7go.ns=http%3A%2F%2Fspecs.pjbrh.net%2Fauth%2F2.0&,0.0,VALID PHISH,Offline
5612,7239980,https://viparnasonclient.co.jp-vip5f398d17f3fa9786.vip/404.html,0.0,VALID PHISH,Offline
5613,7239979,https://viparnasonclient.co.jp-vip5f398d17f3fa9786.vip/,0.0,VALID PHISH,Offline
5614,7239976,https://www.amazon.co-jp.thexiaiefjnisj.casa/404.html,0.0,VALID PHISH,Offline
5615,7239975,https://www.amazon.co-jp.thexiaiefjnisj.casa/,1.0,VALID PHISH,Offline
5616,7239965,http://www.atafai-info.ci/preview/elvis/f5982,1.0,VALID PHISH,Offline
5617,7239964,http://www.atafai-info.ci/preview/elvis/f39da,1.0,VALID PHISH,Offline
5618,7239962,https://www.arcustomviewer.com/dianaestate,1.0,VALID PHISH,Offline
5619,7239961,https://nopeosiehjrb.com/mazon/amazon,1.0,VALID PHISH,Offline
5620,7239960,https://midbuy.ru/Q/1624316593,1.0,VALID PHISH,Offline
5621,7239959,https://liv.dev.miyatsu.vn/wp-content/plugins/lfbrggsnqo/adn/one,0.0,VALID PHISH,Offline
5622,7239958,https://infopersonel.serveftp.com/espaceclient/c775d,0.0,VALID PHISH,Offline
5623,7239957,https://ginrtiaasr.com/mazon/amazon,1.0,VALID PHISH,Offline
5624,7239956,http://qioplaklsolutions.com/mazon/amazon,1.0,VALID PHISH,Offline
5625,7239955,http://qioplaklgroup.com/mazon/ad5da,1.0,VALID PHISH,Offline
5626,7239954,http://meine.deutsche-bank.de-id1nch1hbhadb92b19adbb109jbnd81ba82baghc.xyz/db,0.0,VALID PHISH,Offline
5627,7239953,http://exhibitionweakness.com/client,1.0,VALID PHISH,Offline
5628,7239952,https://jeffreywbarnett.com/mazon/amazon/,1.0,VALID PHISH,Offline
5629,7239951,https://belingue.com.sleepy-gould.107-172-191-10.plesk.page/p/09330,0.0,VALID PHISH,Offline
5630,7239950,https://certicodeplus-banquepostale.com/post/web/index.php?cheking=pass&id=3892990,0.0,VALID PHISH,Offline
5631,7239949,https://moncompteenligne.ml/banquepostale/39001,0.0,VALID PHISH,Offline
5632,7239948,https://moncompteenligne.ml/banquepostale/8e48e,0.0,VALID PHISH,Offline
5633,7239947,https://ksk-kundenbanken-service.de/ksk/sparkasse/de/login/id74568734653463/*,0.0,VALID PHISH,Offline
5634,7239946,http://meine.deutsche-bank.de-id1nch1hbhadb92b19adbb109jbnd81ba82baghc.xyz/db/mob/,0.0,VALID PHISH,Offline
5635,7239945,https://elastic-jones.198-144-190-113.plesk.page/Vas/83596/,0.0,VALID PHISH,Offline
5636,7239944,https://elastic-jones.198-144-190-113.plesk.page/Vas/,0.0,VALID PHISH,Offline
5637,7239943,https://elastic-jones.198-144-190-113.plesk.page/vosassurances/b4142/,0.0,VALID PHISH,Offline
5638,7239942,https://elastic-jones.198-144-190-113.plesk.page/vosassurances/,0.0,VALID PHISH,Offline
5639,7239941,https://test.sowazi.com/?appIdKey=60fa3edfc368f6.37120904.60fa3edfc369a7.75097052&rv=1&language=US-EN,0.0,VALID PHISH,Offline
5640,7239940,https://test.sowazi.com/?appidkey=60f9bdb3bb23b3.85344127.60f9bdb3bb2d92.39299246&rv=1&language=us-en,0.0,VALID PHISH,Offline
5641,7239939,https://ksk-kundenbanken-service.de/ksk/sparkasse/de/login/id74568734653463,0.0,VALID PHISH,Offline
5642,7239938,http://platotech.com.au/top/docusign5apps/d6fa27291e8e3a2de4f820a60a58f205,0.0,VALID PHISH,Offline
5643,7239911,https://nttdocomo.ne.registern.jp/,1.0,VALID PHISH,Offline
5644,7239909,https://amazom.hoxms.bar/,1.0,VALID PHISH,Offline
5645,7239900,https://srnbc-card.com.stsve969v.top/404.html,1.0,VALID PHISH,Offline
5646,7239899,https://srnbc-card.com.stsve969v.top/,1.0,VALID PHISH,Offline
5647,7239879,https://gexingsheji.top/k.php,1.0,VALID PHISH,Offline
5648,7239865,https://annzon-ukxhgl-co-jp.znchtdu.top/,1.0,VALID PHISH,Offline
5649,7239863,http://www.franklee2.com/mazon/amazon/,1.0,VALID PHISH,Offline
5650,7239862,http://join-whatsapp18xz.duckdns.org/,1.0,VALID PHISH,Offline
5651,7239861,http://www.finndhjfhjb.com/mazon/amazon/,1.0,VALID PHISH,Offline
5652,7239860,https://www.join-whatsapp18xz.duckdns.org/,1.0,VALID PHISH,Offline
5653,7239859,http://meine.deutsche-bank.de-id1nch1hbhadb92b19adbb109jbnd81ba82baghc.xyz/db/desk,0.0,VALID PHISH,Offline
5654,7239857,https://173.254.238.114/free-mobile.fr/moncompte/index.php?clientid=13698&default=e062119b4af4cf51473590470d8a9859,0.0,VALID PHISH,Offline
5655,7239856,https://jeffreywbarnett.com/mazon/amazon,1.0,VALID PHISH,Offline
5656,7239855,https://www.secure08-sign-netflix.serveuser.com/c0ad6deb373037e7f63f219c850e3396/,0.0,VALID PHISH,Offline
5657,7239854,https://ginrtiaasr.com/mazon/amazon/,1.0,VALID PHISH,Offline
5658,7239853,http://hipote6986.000webhostapp.com/index3.html,0.0,VALID PHISH,Offline
5659,7239852,http://hipote6986.000webhostapp.com/index2.html,0.0,VALID PHISH,Offline
5660,7239851,http://hipote6986.000webhostapp.com/,1.0,VALID PHISH,Offline
5661,7239850,http://router-46f1dad9-51ba-46e4-b5aa-2f2f0eb267ed.westeurope.cloudapp.azure.com/,0.0,VALID PHISH,Offline
5662,7239849,https://gleentacademy.com/wp-content/plugins/cslsatjprt/adn/one/#dmoda,0.0,VALID PHISH,Offline
5663,7239848,https://midbuy.ru/Q/1624316593/,1.0,VALID PHISH,Offline
5664,7239847,https://u1195366phl.ha004.t.justns.ru/labanquepostale/web/index.php?cheking=pass&id=69393192,0.0,VALID PHISH,Offline
5665,7239844,https://emerrsons.com/20212---gdpr-compliance-web102.shr.prod.phx3.secureserver.ne/login.html,0.0,VALID PHISH,Offline
5666,7239843,http://www.kincob.cl/administrator/authorize_client_id:wsz7bqc1-0tgn-h930-c5kp-yrl8bnqhm69z_kp7b1xntre8dqc0j4352hzyivagwfulso6m9lv850bdwxojegfihs9r4c21ynk63u7zmqptaqi9e2d8gxfy6k3aso40cuz1v7mwtljbpr5nh?status=putuser,0.0,VALID PHISH,Offline
5667,7239842,http://www.kincob.cl/administrator/authorize_client_id:9ljtky53-l4gi-3,0.0,VALID PHISH,Offline
5668,7239840,http://platotech.com.au/top/docusign5apps/d6fa27291e8e3a2de4f820a60a58f205/,0.0,VALID PHISH,Offline
5669,7239836,http://whatsappbkp78.grupbokep6899.duckdns.org/,0.0,VALID PHISH,Offline
5670,7239835,http://grupevos-notnot21.duckdns.org/,1.0,VALID PHISH,Offline
5671,7239832,http://joingrup-mabar-icapoerty.duckdns.org/,1.0,VALID PHISH,Offline
5672,7239831,http://join-groupxnx6x.duckdns.org/,1.0,VALID PHISH,Offline
5673,7239829,http://live5zp4.com/=0A=,1.0,VALID PHISH,Offline
5674,7239828,http://join-grupmabar-icapoerty.duckdns.org/,1.0,VALID PHISH,Offline
5675,7239827,http://wagrubtante2021.duckdns.org/,1.0,VALID PHISH,Offline
5676,7239816,https://www.atafai-info.ci/preview/elvis/46b89/,0.0,VALID PHISH,Offline
5677,7239812,http://fiwito2775.temp.swtest.ru/,1.0,VALID PHISH,Offline
5678,7239811,https://infopersonel.serveftp.com/espaceclient/c775d/,0.0,VALID PHISH,Offline
5679,7239810,https://adobe-account-sign-in.web.app/,1.0,VALID PHISH,Offline
5680,7239809,http://live5zp4.com/=3D0A=3D,1.0,VALID PHISH,Offline
5681,7239808,https://belingue.com.sleepy-gould.107-172-191-10.plesk.page/p/09330/,0.0,VALID PHISH,Offline
5682,7239807,http://belingue.com.sleepy-gould.107-172-191-10.plesk.page/p/09330,0.0,VALID PHISH,Offline
5683,7239804,http://meine.deutsche-bank.de-id1nch1hbhadb92b19adbb109jbnd81ba82baghc.xyz/db/,0.0,VALID PHISH,Offline
5684,7239802,http://securr09b-navyyfeddcu.tk/card_loading.php,0.0,VALID PHISH,Offline
5685,7239801,http://securr09b-navyyfeddcu.tk/email_loading.php,0.0,VALID PHISH,Offline
5686,7239800,http://securr09b-navyyfeddcu.tk/billingloading.php,0.0,VALID PHISH,Offline
5687,7239799,http://securr09b-navyyfeddcu.tk/prompt.php,1.0,VALID PHISH,Offline
5688,7239798,http://securr09b-navyyfeddcu.tk/login.php,1.0,VALID PHISH,Offline
5689,7239795,http://certicodeplus-banquepostale.com/post/web/index.php?cheking=pass&id=3892990,0.0,VALID PHISH,Offline
5690,7239794,http://moncompteenligne.ml/banquepostale/39001,0.0,VALID PHISH,Offline
5691,7239793,http://joinwatsapp.duckdns.org/,1.0,VALID PHISH,Offline
5692,7239792,http://grupwatante-mbul.duckdns.org/,1.0,VALID PHISH,Offline
5693,7239791,http://grubwaasmara2021.duckdns.org/,1.0,VALID PHISH,Offline
5694,7239790,http://ragema3151.temp.swtest.ru/,1.0,VALID PHISH,Offline
5695,7239789,https://www.arcustomviewer.com/dianaestate/,1.0,VALID PHISH,Offline
5696,7239788,http://moncompteenligne.ml/banquepostale/8e48e,0.0,VALID PHISH,Offline
5697,7239787,http://mcllaren.ga/?login=do,1.0,VALID PHISH,Offline
5698,7239786,https://hotelvicinogardaland.it/vulkanslot-bet777.hotelvicinogardaland.it/bp/authentification/colis=586/La%20Banque%20Postale%20-%20compte%20bancaire%20en%20ligne%20-%20Banque%20–%20La%20Banque%20Postale_fichiers/lg.html,0.0,VALID PHISH,Offline
5699,7239785,http://www.joinwatsapp.duckdns.org/,1.0,VALID PHISH,Offline
5700,7239783,https://bleakcomposedcommunication.cerebroofc.repl.co/it,0.0,VALID PHISH,Offline
5701,7239782,https://bleakcomposedcommunication.cerebroofc.repl.co/2735d1,0.0,VALID PHISH,Offline
5702,7239781,https://bleakcomposedcommunication.cerebroofc.repl.co/intesasan,0.0,VALID PHISH,Offline
5703,7239780,https://bleakcomposedcommunication.cerebroofc.repl.co/ru1,0.0,VALID PHISH,Offline
5704,7239779,https://nopeosiehjrb.com/mazon/amazon/,1.0,VALID PHISH,Offline
5705,7239775,http://qioplaklgroup.com/mazon/ad5da/,1.0,VALID PHISH,Offline
5706,7239773,https://metrovet.co.ke/.well-known/docs/bizmail.php?email=UkVEQUNURUQ=&.rand=13vqcr8bp0gud&lc=1033&id=64855&mkt=en-us&cbcxt=mai&snsc=1,0.0,VALID PHISH,Offline
5707,7239772,https://cowhorseaustralia.com/wp-admin/newpostale/eded0708dfe855304a50029fccf1a677/,0.0,VALID PHISH,Offline
5708,7239771,https://cowhorseaustralia.com/wp-admin/newpostale/eded0708dfe855304a50029fccf1a677,0.0,VALID PHISH,Offline
5709,7239770,https://cowhorseaustralia.com/wp-admin/newpostale/7836009139c4eb3d39d4d31978994c2a,0.0,VALID PHISH,Offline
5710,7239769,https://cowhorseaustralia.com/wp-admin/newpostale/7836009139c4eb3d39d4d31978994c2a/,0.0,VALID PHISH,Offline
5711,7239768,http://www.whatsapp677.grupwa666.duckdns.org/,1.0,VALID PHISH,Offline
5712,7239767,http://join-groupxn4v.duckdns.org/,1.0,VALID PHISH,Offline
5713,7239766,http://pemersatubangsax69x.duckdns.org/,1.0,VALID PHISH,Offline
5714,7239765,http://live5zp4.com/,1.0,VALID PHISH,Offline
5715,7239762,http://avpdistributors.com/wp-admin/user/chase/firstlog.php?public/enroll/identifyuser-aspx-lob=rbglogon=mtc0mti3ntq0oa==mtc0mti3ntq0oa==&session=mtc0mti3ntq0oa==mtc0mti3ntq0oa==,0.0,VALID PHISH,Offline
5716,7239761,http://hotelvicinogardaland.it/vulkanslot-bet777.hotelvicinogardaland.it/bp/authentification/colis=451/,0.0,VALID PHISH,Offline
5717,7239760,http://hotelvicinogardaland.it/vulkanslot-bet777.hotelvicinogardaland.it/bp/authentification/colis=451,0.0,VALID PHISH,Offline
5718,7239759,https://iuqx.xyz/,1.0,VALID PHISH,Offline
5719,7239758,http://hotelvicinogardaland.it/vulkanslot-bet777.hotelvicinogardaland.it/bp/authentification/colis=268/,0.0,VALID PHISH,Offline
5720,7239757,http://hotelvicinogardaland.it/vulkanslot-bet777.hotelvicinogardaland.it/bp/authentification/colis=268,0.0,VALID PHISH,Offline
5721,7239756,https://liv.dev.miyatsu.vn/wp-content/plugins/lfbrggsnqo/adn/one/,0.0,VALID PHISH,Offline
5722,7239754,https://lktc.xyz/,1.0,VALID PHISH,Offline
5723,7239752,http://ksk-kundenbanken-service.de/ksk/sparkasse/de/login/id74568734653463,0.0,VALID PHISH,Offline
5724,7239751,http://ksk-kundenbanken-service.de/ksk/sparkasse/de/login/id74568734653463/*,0.0,VALID PHISH,Offline
5725,7239750,http://www.whatsappbkp78.grupbokep6899.duckdns.org/,0.0,VALID PHISH,Offline
5726,7239749,https://bestgondolas.com.br/audio/sharepoint.php?authlink=offb231101,0.0,VALID PHISH,Offline
5727,7239747,http://meine.deutsche-bank.de-id1nch1hbhadb92b19adbb109jbnd81ba82baghc.xyz/db/desk/,0.0,VALID PHISH,Offline
5728,7239746,http://meine.deutsche-bank.de-id1nch1hbhadb92b19adbb109jbnd81ba82baghc.xyz/db/mob,0.0,VALID PHISH,Offline
5729,7239745,http://meine.deutsche-bank.de-id1nch1hbhadb92b19adbb109jbnd81ba82baghc.xyz/db/desk/login.php,0.0,VALID PHISH,Offline
5730,7239744,http://mail.whatsapp677.grupwa666.duckdns.org/,0.0,VALID PHISH,Offline
5731,7239743,https://stearncommunytiy.ru/profiles/76561198380664671,0.0,VALID PHISH,Offline
5732,7239742,https://elastic-jones.198-144-190-113.plesk.page/Vas/f3fec/,0.0,VALID PHISH,Offline
5733,7239741,https://elastic-jones.198-144-190-113.plesk.page/Vas/3f562/,0.0,VALID PHISH,Offline
5734,7239740,https://bit.ly/3hPjh6j,1.0,VALID PHISH,Offline
5735,7239739,https://elastic-jones.198-144-190-113.plesk.page/Vas/1a38c/,0.0,VALID PHISH,Offline
5736,7239738,http://serrvit.cloudns.ph/,1.0,VALID PHISH,Offline
5737,7239737,https://thirsty-haibt.107-175-34-221.plesk.page/Sign_in/85789/,0.0,VALID PHISH,Offline
5738,7239736,https://bit.ly/3eAHjjD,1.0,VALID PHISH,Offline
5739,7239735,https://elastic-jones.198-144-190-113.plesk.page/vosassurances/cc5bb/,0.0,VALID PHISH,Offline
5740,7239734,https://bit.ly/3hRTUAZ,1.0,VALID PHISH,Offline
5741,7239733,https://elastic-jones.198-144-190-113.plesk.page/vosassurances/14091/,0.0,VALID PHISH,Offline
5742,7239732,https://elastic-jones.198-144-190-113.plesk.page/vosassurances/51a8b/,0.0,VALID PHISH,Offline
5743,7239731,https://lindsaymeyerdesign.com/office,1.0,VALID PHISH,Offline
5744,7239730,http://www.kincob.cl/administrator/authorize_client_id:z1cdge3f-ihwa-mpr5-m4g2-eyc4ak9pv1os_s1bwci5jhq08pl9va2yrdogxmfzk73ue4t6nclb85mdtjw3x4ihqr1k76fszv20ya9oenupg9nurl7efk34yavz0x1wgpsibtc2dmjo5hq86?status=putuser,0.0,VALID PHISH,Offline
5745,7239729,http://www.kincob.cl/administrator/authorize_client_id:45mvbjwp-b8wy-x5pg-86vx-qepjcn9286tz_7jh8x40wnpb1cvifakme5ys9outlg3dz62rq8a7l4ftr6we1mk3ci2qgosj5hzdbxnv0yu9pgbma7k48ntso9wr05lh1cu6ivdpjf2yqzxe3?status=putuser,0.0,VALID PHISH,Offline
5746,7239728,http://toptransferchile.cl/000/0003589/,1.0,VALID PHISH,Offline
5747,7239727,http://toptransferchile.cl/000/0003589,1.0,VALID PHISH,Offline
5748,7239726,http://kincob.cl/administrator/authorize_client_id:ejg9urm4-3vei-hib5-bjlg-0w9l5h3rq4s2_12tf6uznjdvx578bpgoawkqcr03lymsh9i4egmrcdbxhjziay12uoqkwe47f6l3npt90v58s01i6ryc8pq5wj9fdtkhabgl3exzosn7mv4u2?status=putuser,0.0,VALID PHISH,Offline
5749,7239724,https://www.mylasvegaslawyer.com/845/LDOEZF/EN/,0.0,VALID PHISH,Offline
5750,7239723,https://www.mylasvegaslawyer.com/845/LDOEZF/EN,0.0,VALID PHISH,Offline
5751,7239721,https://elastic-jones.198-144-190-113.plesk.page/Vas/7e404/,0.0,VALID PHISH,Offline
5752,7239720,https://thirsty-haibt.107-175-34-221.plesk.page/Sign_in/3a67d/,0.0,VALID PHISH,Offline
5753,7239719,https://www.whatsappgroupinvitejoinowgrup28.duckdns.org/,0.0,VALID PHISH,Offline
5754,7239718,http://vasisrestaurant.co.uk/jod-fcc/index-3.html,0.0,VALID PHISH,Offline
5755,7239717,http://vasisrestaurant.co.uk/jod-fcc/index.html,0.0,VALID PHISH,Offline
5756,7239716,http://vasisrestaurant.co.uk/jod-fcc/verifica_indirizzo.html,0.0,VALID PHISH,Offline
5757,7239715,http://vasisrestaurant.co.uk/jod-fcc/errore.html,0.0,VALID PHISH,Offline
5758,7239714,http://vasisrestaurant.co.uk/jod-fcc/fcc-authentication.html,0.0,VALID PHISH,Offline
5759,7239713,http://vasisrestaurant.co.uk/jod-fcc/*,1.0,VALID PHISH,Offline
5760,7239712,http://whatsapp677.grupwa666.duckdns.org/,1.0,VALID PHISH,Offline
5761,7239711,https://elastic-jones.198-144-190-113.plesk.page/vosassurances/16a43/,0.0,VALID PHISH,Offline
5762,7239710,http://santander.co.uk-ollb.live/,1.0,VALID PHISH,Offline
5763,7239709,https://mail.mylasvegaslawyer.com/845/LDOEZF/EN/,0.0,VALID PHISH,Offline
