,ID,URL,Completo,Valid,Online
17325,7200160,http://onlinepinchxx.000webhostapp.com/,1.0,VALID PHISH,Offline
17326,7200158,https://agitated-darwin.192-3-199-131.plesk.page/orange/?return_url=https://www.orange.fr/portail&_Authentication=f63ca5cac550aea060ded40cfd5d19bf5c1fee5b969faf25334c116df7b3a1580a8fcc1b7f20b2ef0fdf717f4732446ecafb8424b9e9604a57dcaa04&?return_url=https%3A%2F%2Fwww.orange.fr%2Fportail&_Authentication=8e82e56e3f9bf84c194c3a84acfaa0caf282bfabbc618af67c33d25c8aefae198e002680ce361ef2209f1a110f015dc1effbf7f59631ea366784215f,0.0,VALID PHISH,Offline
17327,7200157,https://agitated-darwin.192-3-199-131.plesk.page/orange/?return_url=https://www.orange.fr/portail&_Authentication=f63ca5cac550aea060ded40cfd5d19bf5c1fee5b969faf25334c116df7b3a1580a8fcc1b7f20b2ef0fdf717f4732446ecafb8424b9e9604a57dcaa04,0.0,VALID PHISH,Offline
17328,7200156,https://agitated-darwin.192-3-199-131.plesk.page/orange/?return_url=https://www.orange.fr/portail&_Authentication=68e17a72ceb2347af61763b658c88b28477f1f97c55087fdbad89cbde865e791922e0cd04a1cc40f7fc832362295d361acb66daad42221df23a2a785&?return_url=https%3A%2F%2Fwww.orange.fr%2Fportail&_Authentication=f05ab963ee22496f6de037cfc79520cda97711dfd20634caf3e9ea3ed4b71b5cbb0bdd102837f335d1875119dc362f6a320862fe8381797baf1dcc12,0.0,VALID PHISH,Offline
17329,7200155,https://agitated-darwin.192-3-199-131.plesk.page/orange/?return_url=https://www.orange.fr/portail&_Authentication=68e17a72ceb2347af61763b658c88b28477f1f97c55087fdbad89cbde865e791922e0cd04a1cc40f7fc832362295d361acb66daad42221df23a2a785,0.0,VALID PHISH,Offline
17330,7200154,http://confirm-social-pages-department.biz.id/,0.0,VALID PHISH,Offline
17331,7200153,https://achieve-all-your-dreams.biz.id/,1.0,VALID PHISH,Offline
17332,7200152,http://verify-your-identity.my.id/,1.0,VALID PHISH,Offline
17333,7200151,https://olx-plazyj.ownoffferta.cc,1.0,VALID PHISH,Offline
17334,7200150,https://olx-pl-id225.sprzedazonline.one,1.0,VALID PHISH,Offline
17335,7200145,https://olx-plbils.ownoffferta.cyou,1.0,VALID PHISH,Offline
17336,7200144,https://jdkgjdg.000webhostapp.com/help-support.html,0.0,VALID PHISH,Offline
17337,7200135,https://olx-plxkrs.ownoffferta.cyou,1.0,VALID PHISH,Offline
17338,7200134,https://olx-plxkrs.ownoffferta.cc,1.0,VALID PHISH,Offline
17339,7200117,https://rakuten.email-mart2.net/l,1.0,VALID PHISH,Offline
17340,7200115,https://ebay.com-itm-2011-sportsmen-cassic-bunkhouse-r.v.cgial.bar/11ea-b06a-74dbd180c969_parentrq:80d708001720a9e8469d5c4dffedb62a/117_index.html,0.0,VALID PHISH,Offline
17341,7200114,http://www.myhealthcareshop.ru?737Cur,1.0,VALID PHISH,Offline
17342,7200113,http://myhealthcareshop.ru?17yUyg,1.0,VALID PHISH,Offline
17343,7200110,http://amazon.hothgxhdewf.club/404.html,1.0,VALID PHISH,Offline
17344,7200109,http://amazon.hothgxhdewf.club/,1.0,VALID PHISH,Offline
17345,7200108,http://www.myhealthcareshop.ru?553Are,1.0,VALID PHISH,Offline
17346,7200107,http://restassured.enteramazonup.top/,1.0,VALID PHISH,Offline
17347,7200106,http://amazzn.cc/pc,1.0,VALID PHISH,Offline
17348,7200105,http://imeguisa.pt/L13d09gbeebg99dd6/?eby=usa&mur=aGp3MTkzMUBhb2wuY29t,0.0,VALID PHISH,Offline
17349,7200097,https://pageservice2021al.co.vu/Media-Service/,0.0,VALID PHISH,Offline
17350,7200082,https://pichinchanotifeses.000webhostapp.com,1.0,VALID PHISH,Offline
17351,7200076,http://kanban.advertlytics.net/pitiful.php?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+yhrryi+%28assumptivelydinner%29,0.0,VALID PHISH,Offline
17352,7200075,http://feedproxy.google.com/~r/yhrryi/~3/vQgmEXEv3Ak/pitiful.php,0.0,VALID PHISH,Offline
17353,7200074,https://arnazon-info.iamsndlapd.shop/,1.0,VALID PHISH,Offline
17354,7200070,https://learningpieeducation.com/lqpalq/KSI,1.0,VALID PHISH,Offline
17355,7200069,https://lakesideapplianceca.com/CD/office,1.0,VALID PHISH,Offline
17356,7200068,https://kulsofttech.com/secured/,1.0,VALID PHISH,Offline
17357,7200067,https://kulsofttech.com/secured,1.0,VALID PHISH,Offline
17358,7200065,http://kulsofttech.com/secured/,1.0,VALID PHISH,Offline
17359,7200064,http://kulsofttech.com/secured,1.0,VALID PHISH,Offline
17360,7200063,http://20.104.48.99/Finance/tang/,1.0,VALID PHISH,Offline
17361,7200062,http://20.104.48.99/Finance/tang,1.0,VALID PHISH,Offline
17362,7200061,https://rakuten.email-mart3.net/l,1.0,VALID PHISH,Offline
17363,7200056,http://olx-plxkrs.ownoffferta.cc/?biale-sandaly-na-szpilce-nowe-r-37-CID87-IDJQKFm2.html,0.0,VALID PHISH,Offline
17364,7200054,http://specialnotice.enteramazonup.cyou/,1.0,VALID PHISH,Offline
17365,7200052,https://tttsss.webflow.io/,1.0,VALID PHISH,Offline
17366,7200045,http://chheckkpaqessakonn.000webhostapp.com/help-support.html,0.0,VALID PHISH,Offline
17367,7200043,https://aonzon.co.ip.61ce105.cn/pc/,1.0,VALID PHISH,Offline
17368,7200042,https://rakuten.email-mart3.com/l,1.0,VALID PHISH,Offline
17369,7200041,https://eprodvelogi.000webhostapp.com/appsupports.html,0.0,VALID PHISH,Offline
17370,7200037,https://cabl.ch/wp-content/mail/tracking-die/inbox/account/ifram/info.php?tele=&page2,0.0,VALID PHISH,Offline
17371,7200031,https://cutt.ly/Hmw0H4w,1.0,VALID PHISH,Offline
17372,7199979,http://3j433ae.xyz/,1.0,VALID PHISH,Offline
17373,7199976,https://olx.pl-canorder.cyou,1.0,VALID PHISH,Offline
17374,7199971,http://www.secure.runescape.com-o.xyz/,1.0,VALID PHISH,Offline
17375,7199970,https://secure.runescape.com-o.xyz/,1.0,VALID PHISH,Offline
17376,7199969,https://www.secure.runescape.com-o.xyz/,1.0,VALID PHISH,Offline
17377,7199968,http://secure.runescape.com-o.xyz/,1.0,VALID PHISH,Offline
17378,7199965,https://update-yanaga.serveftp.com/,1.0,VALID PHISH,Offline
17379,7199963,http://anozon.co.ip.ytlufzoqa.asia/,1.0,VALID PHISH,Offline
17380,7199962,https://arnzoan.account-billinginfomations-verify.j9mzgmu.cn/,0.0,VALID PHISH,Offline
17381,7199961,https://smbc-card-com.bhhlz.cn/404.html,1.0,VALID PHISH,Offline
17382,7199958,https://rakuten.email-mart2.com/l,1.0,VALID PHISH,Offline
17383,7199957,https://www.jp.amazon.informationphoto.com/,1.0,VALID PHISH,Offline
17384,7199954,https://amazoazm.co.jp.mastercardnortniahnewestphalialauasi01.ga/,0.0,VALID PHISH,Offline
17385,7199952,https://amazoazm.co.jp.mastercardnortniahnewestphalialauasi01.gq/,0.0,VALID PHISH,Offline
17386,7199951,https://smbc-card-com.cgfho.cn/404.html,1.0,VALID PHISH,Offline
17387,7199947,https://hostname-jack.servehttp.com/,1.0,VALID PHISH,Offline
17388,7199946,http://rakuten.co.jp.rakuyax.xyz/,1.0,VALID PHISH,Offline
17389,7199942,https://555305.selcdn.ru/564377/webjack.htm#,1.0,VALID PHISH,Offline
17390,7199941,http://httpswsite00.000webhostapp.com/,1.0,VALID PHISH,Offline
17391,7199937,https://tlink.servepics.com/,1.0,VALID PHISH,Offline
17392,7199936,http://secure.runescape.com-i.xyz/,1.0,VALID PHISH,Offline
17393,7199935,https://secure.runescape.com-i.xyz/,1.0,VALID PHISH,Offline
17394,7199934,http://www.secure.runescape.com-i.xyz/,1.0,VALID PHISH,Offline
17395,7199933,https://www.secure.runescape.com-i.xyz/,1.0,VALID PHISH,Offline
17396,7199930,http://myhealthcareshop.ru?714Bkx,1.0,VALID PHISH,Offline
17397,7199929,https://www.amazonco-jp.shop/,1.0,VALID PHISH,Offline
17398,7199923,http://jasonmaiolo.com/okay/cmd-login=bcf59a6496548c578b77345f7635e502/?reff=OWVlOGZjNjQ3MzI4NGM4YjBiYzYyMTA4NThhZmQ0MjY=,0.0,VALID PHISH,Offline
17399,7199922,http://jasonmaiolo.com/okay,1.0,VALID PHISH,Offline
17400,7199921,http://myhealthcareshop.ru?03gEnf,1.0,VALID PHISH,Offline
17401,7199915,http://www.myhealthcareshop.ru?20NIkm,1.0,VALID PHISH,Offline
17402,7199913,http://www.myhealthcareshop.ru?68SIgd,1.0,VALID PHISH,Offline
17403,7199907,https://avro.az/wp-admin/css/colors/modern/Mod/MOOD/,0.0,VALID PHISH,Offline
17404,7199906,https://amazoazm.co.jp.mastercardnortniahnewestphalialauasi02.cf/,0.0,VALID PHISH,Offline
17405,7199905,http://myhealthcareshop.ru?44vEyb,1.0,VALID PHISH,Offline
17406,7199904,https://maxi128927.000webhostapp.com/,1.0,VALID PHISH,Offline
17407,7199902,https://www.secure.runescape.com-r.xyz/,1.0,VALID PHISH,Offline
17408,7199901,http://www.secure.runescape.com-r.xyz/,1.0,VALID PHISH,Offline
17409,7199900,https://secure.runescape.com-r.xyz/,1.0,VALID PHISH,Offline
17410,7199898,http://secure.runescape.com-r.xyz/,1.0,VALID PHISH,Offline
17411,7199897,https://datos12pichincha.000webhostapp.com/,1.0,VALID PHISH,Offline
17412,7199896,http://myhealthcareshop.ru?57zGwl,1.0,VALID PHISH,Offline
17413,7199895,http://www.myhealthcareshop.ru?48KUxn,1.0,VALID PHISH,Offline
17414,7199894,https://maxi292u32032u.000webhostapp.com/login3.php,0.0,VALID PHISH,Offline
17415,7199893,https://webserversuspended.000webhostapp.com/,1.0,VALID PHISH,Offline
17416,7199892,http://www.myhealthcareshop.ru?531Gjr,1.0,VALID PHISH,Offline
17417,7199891,http://www.myhealthcareshop.ru?73ZXgj,1.0,VALID PHISH,Offline
17418,7199888,https://moderating-accommod.000webhostapp.com/,0.0,VALID PHISH,Offline
17419,7199887,https://ayampublic132493931.000webhostapp.com/,0.0,VALID PHISH,Offline
17420,7199883,http://myhealthcareshop.ru?84RZfq,1.0,VALID PHISH,Offline
17421,7199882,http://myhealthcareshop.ru?468Ekp,1.0,VALID PHISH,Offline
17422,7199881,https://scurityciudad.000webhostapp.com/,1.0,VALID PHISH,Offline
17423,7199879,https://526bciudad.000webhostapp.com/,1.0,VALID PHISH,Offline
17424,7199869,https://jai.spminfosys.com/go4office365/,1.0,VALID PHISH,Offline
17425,7199868,https://aonzon.co.ip.61ce105.cn/pc,1.0,VALID PHISH,Offline
17426,7199866,http://myhealthcareshop.ru?31MPfb,1.0,VALID PHISH,Offline
17427,7199865,http://www.myhealthcareshop.ru?12xUxl,1.0,VALID PHISH,Offline
17428,7199864,http://myhealthcareshop.ru?81VRom,1.0,VALID PHISH,Offline
17429,7199863,https://amazoazm.co.jp.mastercardnortniahnewestphalialauasi02.gq/,0.0,VALID PHISH,Offline
17430,7199862,http://myhealthcareshop.ru?028Zeu,1.0,VALID PHISH,Offline
17431,7199861,http://www.myhealthcareshop.ru?04bWtj,1.0,VALID PHISH,Offline
17432,7199840,http://myhealthcareshop.ru?004Zec,1.0,VALID PHISH,Offline
17433,7199837,http://www.myhealthcareshop.ru?489Sds,1.0,VALID PHISH,Offline
17434,7199832,https://mx-records.serveirc.com/,1.0,VALID PHISH,Offline
17435,7199829,https://amazoazm.co.jp.mastercardnortniahnewestphalialauasi02.ml/,0.0,VALID PHISH,Offline
17436,7199828,https://srnbc-card.com.wn4geu5.cn/404.html,1.0,VALID PHISH,Offline
17437,7199827,https://srnbc-card.com.wn4geu5.cn/,1.0,VALID PHISH,Offline
17438,7199819,https://attverifiicationupdate.weebly.com/,1.0,VALID PHISH,Offline
17439,7199816,http://www.myhealthcareshop.ru?85nUbp,1.0,VALID PHISH,Offline
17440,7199796,https://slink.servequake.com/,1.0,VALID PHISH,Offline
17441,7199790,https://signin-us-9jevvafjdcjh64ewa7a6fduz6z2vj9.duckdns.org/login.php?cmd=login_submit&id=0394282c57bc35d4ffaf921b6fe204600394282c57bc35d4ffaf921b6fe20460&session=0394282c57bc35d4ffaf921b6fe204600394282c57bc35d4ffaf921b6fe20460,0.0,VALID PHISH,Offline
17442,7199789,http://paypal-ticket391.com/,1.0,VALID PHISH,Offline
17443,7199786,https://srnbc-card.com.arsvywj.cn/,1.0,VALID PHISH,Offline
17444,7199783,http://www.myhealthcareshop.ru?38wRgs,1.0,VALID PHISH,Offline
17445,7199776,http://myhealthcareshop.ru?58IDlr,1.0,VALID PHISH,Offline
17446,7199775,https://absorbed-neighborly-lyre.glitch.me/Pay-palsecurealerts.html,0.0,VALID PHISH,Offline
17447,7199738,https://amazoazm.co.jp.mastercardnortniahnewestphalialauasi01.cf/,0.0,VALID PHISH,Offline
17448,7199730,http://www.2021-direttiva-isp.com/login-page.php,0.0,VALID PHISH,Offline
17449,7199729,http://highcontrastdevelopment.com/term/alibaba.com/alibaba.com/index.html,0.0,VALID PHISH,Offline
17450,7199728,http://restaurantenaialanzarote.com/02738920/.edu/,0.0,VALID PHISH,Offline
17451,7199727,http://restaurantenaialanzarote.com/02738920/.edu,0.0,VALID PHISH,Offline
17452,7199726,http://iksar.org.tr/galicia/galicia/,1.0,VALID PHISH,Offline
17453,7199725,http://iksar.org.tr/galicia/galicia,1.0,VALID PHISH,Offline
17454,7199724,https://isisouzares.duckdns.org/mtb/don/go/well/index.php?cmd=login_submit&id=d9fdbc58b77711a117ffba340b46cf07d9fdbc58b77711a117ffba340b46cf07&session=d9fdbc58b77711a117ffba340b46cf07d9fdbc58b77711a117ffba340b46cf07,0.0,VALID PHISH,Offline
17455,7199723,https://38801893763763ymailmail.godaddysites.com/,0.0,VALID PHISH,Offline
17456,7199722,https://learningpieeducation.com/lqpalq/KSI/,1.0,VALID PHISH,Offline
17457,7199717,https://glorydays.impelling.dev/rss/,1.0,VALID PHISH,Offline
17458,7199716,https://smbc-card.com.tslucie.com/suc.php,1.0,VALID PHISH,Offline
17459,7199715,https://smbc-card.com.tslucie.com/mem.php,1.0,VALID PHISH,Offline
17460,7199713,https://s-facebook.ramurai.com/,1.0,VALID PHISH,Offline
17461,7199712,http://alexmatthewstravels.com/share-drive/office/,0.0,VALID PHISH,Offline
17462,7199711,http://alexmatthewstravels.com/share-drive/office,0.0,VALID PHISH,Offline
17463,7199710,https://nestingtec.com.ar/comsx/,1.0,VALID PHISH,Offline
17464,7199709,https://nestingtec.com.ar/comsx,1.0,VALID PHISH,Offline
17465,7199708,http://off3650microsoftvoice0ffice365-micvessagelisten-microsoftvoicem.s3.eu-de.cloud-object-storage.appdomain.cloud/,0.0,VALID PHISH,Offline
17466,7199707,https://nbazil-silvercloudinc-com.tk/?login=do,0.0,VALID PHISH,Offline
17467,7199705,http://filas-cosmos-bon.glitch.me/donwlaodo.html,0.0,VALID PHISH,Offline
17468,7199704,http://garena-event-gratis-freefire89.duckdns.org/,0.0,VALID PHISH,Offline
17469,7199701,http://www.liceonaval.mil.ec/CIBI/cibc/,1.0,VALID PHISH,Offline
17470,7199700,http://www.liceonaval.mil.ec/CIBI/cibc/SignOn.cibc.php,0.0,VALID PHISH,Offline
17471,7199698,http://pacific-tropical-plant.glitch.me/,1.0,VALID PHISH,Offline
17472,7199697,http://spark-enormous-lizard.glitch.me/,1.0,VALID PHISH,Offline
17473,7199695,https://jai.spminfosys.com/go4office365,1.0,VALID PHISH,Offline
17474,7199694,https://lakesideapplianceca.com/CD/office/,1.0,VALID PHISH,Offline
17475,7199693,http://facebook.com.pe.userid7a775aabbahddfacebookcom45aassvalidationcoderestaura.facebookverification.pardossanmiguel.com.pe/,0.0,VALID PHISH,Offline
17476,7199688,https://srnbc-card.com.hftstph.cn/,1.0,VALID PHISH,Offline
17477,7199687,https://arealco.de/wp-includes/SimplePie/Content/Type/huntington/,0.0,VALID PHISH,Offline
17478,7199680,http://jasonmaiolo.com/okay/cmd-login=9f3885a038f82d43730038c8d9043a43/?reff=NGJkNzY0OGZiODFlNmUyYjRmZjI4YTc1YjE2YzMxMGE=,0.0,VALID PHISH,Offline
17479,7199679,http://jasonmaiolo.com/okay/,1.0,VALID PHISH,Offline
17480,7199678,https://swidbase-console-auth.web.app/common/oauth2/authorize-client_id-43435a7b9-9a363-49130-a426-35363201d503&redirect_uri-www-office-com-response_type-code-id_token&scope-openid-profile&response_mode-form_post&nonce-637402967941920791-y2fknjezmmqtzte1nc00njbklwfiotytowexmdcwytjlm2q2n2zlmdiwnjctowiyys00mzzhlwi0njctyzi3nmm2ogixzme4&ui_locales=en-us&mkt=en-us&client-request-idaa28d8e1-058b-4002-a687-8a271de76ed6&state=7ynxu_43bb49obxk6fyelmfrs5zpa0bltgntumd69tf91ft_9m0bsx-gadmxhr-754mywj7sdaghfnzhznzawczy-zaiek46cgccir6gurmildmgtns7hrsmtd9is8tcex7qd5izrcnveq5hvapci7o5wfvlbb23skrup7ujynpdzal8rxv-h9vd_qceedxdc7zv6qacmliyzgfchx1sasnit35gvd1uvbrktdrptsx8a66jqlysfuo03gjhggaeyflaca-wxtin2fb3qljmhq&x,0.0,VALID PHISH,Offline
17481,7199677,http://swidbase-console-auth.web.app/common/oauth2/authorize-client_id-43435a7b9-9a363-49130-a426-35363201d503&redirect_uri-www-office-com-response_type-code-id_token&scope-openid-profile&response_mode-form_post&nonce-637402967941920791-y2fknjezmmqtzte1nc00njbklwfiotytowexmdcwytjlm2q2n2zlmdiwnjctowiyys00mzzhlwi0njctyzi3nmm2ogixzme4&ui_locales=en-us&mkt=en-us&client-request-idaa28d8e1-058b-4002-a687-8a271de76ed6&state=7ynxu_43bb49obxk6fyelmfrs5zpa0bltgntumd69tf91ft_9m0bsx-gadmxhr-754mywj7sdaghfnzhznzawczy-zaiek46cgccir6gurmildmgtns7hrsmtd9is8tcex7qd5izrcnveq5hvapci7o5wfvlbb23skrup7ujynpdzal8rxv-h9vd_qceedxdc7zv6qacmliyzgfchx1sasnit35gvd1uvbrktdrptsx8a66jqlysfuo03gjhggaeyflaca-wxtin2fb3qljmhq&x,0.0,VALID PHISH,Offline
17482,7199676,http://aonzon.co.ip.61ce105.cn/pc,1.0,VALID PHISH,Offline
17483,7199675,http://updatecashappnow.didns.ru/login.php?cmd=login_submit&id=9ba2a829de5e4466dff5d98f81755d379ba2a829de5e4466dff5d98f81755d37&session=9ba2a829de5e4466dff5d98f81755d379ba2a829de5e4466dff5d98f81755d37,0.0,VALID PHISH,Offline
17484,7199674,https://amazoazm.co.jp.mastercardnortniahnewestphalialauasi02.ga/,0.0,VALID PHISH,Offline
17485,7199657,https://radhikakakkar.github.io/netflix-page-clone/,0.0,VALID PHISH,Offline
17486,7199655,https://minesaft.de/,1.0,VALID PHISH,Offline
17487,7199651,https://att122.weebly.com/,1.0,VALID PHISH,Offline
17488,7199639,https://www.agwork.net/pdf/,1.0,VALID PHISH,Offline
17489,7199627,https://dedf2021.weebly.com/,1.0,VALID PHISH,Offline
17490,7199622,https://amazoazm.co.jp.mastercardnortniahnewestphalialauasi02.tk/,0.0,VALID PHISH,Offline
17491,7199619,https://olx.pl-canorder.icu,1.0,VALID PHISH,Offline
17492,7199605,http://protocolo-smscerto.net.br/tB3IOqZ4gphsFr7kN9qfEPmyLs/indexW.php,0.0,VALID PHISH,Offline
17493,7199596,https://amazoazm.co.jp.mastercardnortniahnewestphalialauasi01.ml/,0.0,VALID PHISH,Offline
17494,7199595,http://bnklogin.serveirc.com/Portal/Inicio_Nueva_B.html,0.0,VALID PHISH,Offline
17495,7199592,https://fonohouse.com.br/wp-content/plugins/nlqdhqflsa/wellce/jc5zjq=/wmxzgi=/2zmnju=/,0.0,VALID PHISH,Offline
17496,7199591,https://fonohouse.com.br/wp-content/plugins/nlqdhqflsa/wellce/jc5zjq=/wmxzgi=/2zmnju=,0.0,VALID PHISH,Offline
17497,7199590,https://fonohouse.com.br/wp-content/plugins/nlqdhqflsa/wellce/jc5zjq=/dhimtq=/jnkyme=/,0.0,VALID PHISH,Offline
17498,7199589,https://fonohouse.com.br/wp-content/plugins/nlqdhqflsa/wellce/jc5zjq=/dhimtq=/jnkyme=,0.0,VALID PHISH,Offline
17499,7199588,http://luxurylair.com/tcapassociates/,1.0,VALID PHISH,Offline
17500,7199587,http://luxurylair.com/tcapassociates,1.0,VALID PHISH,Offline
17501,7199585,https://highnmightytv.com/wp-admin/css/colors/blue/CENTURY-LAST/CENTURY/jghkfdjgoh4t59/info/ElPSYCHO/action.html?template=Initiate&valid=true&session=$host$host$host$host$host$host$host$host,0.0,VALID PHISH,Offline
17502,7199584,https://isisouzares.duckdns.org/mtb/don/go/well/,0.0,VALID PHISH,Offline
17503,7199583,https://isisouzares.duckdns.org/mtb/don/go/well,0.0,VALID PHISH,Offline
17504,7199580,https://isisouzares.duckdns.org/mtb/don/go/well/index.php?cmd=login_submit&id=1c1d92b28ea2f5f20840be88cadd39201c1d92b28ea2f5f20840be88cadd3920&session=1c1d92b28ea2f5f20840be88cadd39201c1d92b28ea2f5f20840be88cadd3920,0.0,VALID PHISH,Offline
17505,7199579,https://vginfotec.xyz/jstree/assets/plugins/jquery-file-upload/js/vendor/fileupload/mod_multilangstatus/language/en-GB/compat3x/css/administrator/modules/Make%20dir:%20(Writeable)/mod_multilangstatus/language/en-GB/compat3x/css/emptyfolder/curriculum_plan/YUI/2.6.0/build/3Hbrewassets/7skins/3sam/3cc3120422738a6175ca39fce3eab27e/0025545796357SERuytebdtdkjsgtsf/(!),0.0,VALID PHISH,Offline
17506,7199578,https://vginfotec.xyz/jstree/assets/plugins/jquery-file-upload/js/vendor/fileupload/mod_multilangstatus/language/en-GB/compat3x/css/administrator/modules/Make%20dir:%20(Writeable)/mod_multilangstatus/language/en-GB/compat3x/css/emptyfolder/curriculum_plan/YUI/2.6.0/build/3Hbrewassets/7skins/3sam/3cc3120422738a6175ca39fce3eab27e/0025545796357SERuytebdtdkjsgtsf/(!),0.0,VALID PHISH,Offline
17507,7199573,http://myhealthcareshop.ru?42CBfb,1.0,VALID PHISH,Offline
17508,7199564,https://olx-plxkrs.ownoffferta.cyou/?biale-sandaly-na-szpilce-nowe-r-37-CID87-IDJQKFm2.html,0.0,VALID PHISH,Offline
17509,7199556,https://72.11.158.38/Portal/Inicio_Nueva_B.html,0.0,VALID PHISH,Offline
17510,7199550,https://buckeyeomail.weebly.com,1.0,VALID PHISH,Offline
17511,7199548,https://swidbase-console-auth.web.app/,1.0,VALID PHISH,Offline
17512,7199547,http://swidbase-console-auth.web.app/,1.0,VALID PHISH,Offline
17513,7199546,http://app-instagram-perfil.herokuapp.com/login.html,0.0,VALID PHISH,Offline
17514,7199545,http://app-instagram-perfil.herokuapp.com/,1.0,VALID PHISH,Offline
17515,7199541,https://paypal-ticket391.com/users/userID-48548/season.php,0.0,VALID PHISH,Offline
17516,7199540,https://bdr.eriafactory.eu/wp-content/upgrade/swisspost/Seleccione_medio_de_pago.php,0.0,VALID PHISH,Offline
17517,7199539,https://bdr.eriafactory.eu/wp-content/upgrade/swisspost/,0.0,VALID PHISH,Offline
17518,7199538,https://walkito.com/wp-content/plugins/cartflows/languages/ss/swisspost/swisspost/page.php,0.0,VALID PHISH,Offline
17519,7199537,https://alemanhaeamusica.com.br/language/en-GB/chch/swisspost/redirect-new.php,0.0,VALID PHISH,Offline
17520,7199536,https://www.acgp.gov.gn/.tmb/bam/,1.0,VALID PHISH,Offline
17521,7199535,http://alemanhaeamusica.com.br/language/en-GB/chch/swisspost/redirect-new.php,0.0,VALID PHISH,Offline
17522,7199534,http://www.alemanhaeamusica.com.br/language/en-GB/chch/swisspost/redirect-new.php,0.0,VALID PHISH,Offline
17523,7199533,https://cabl.ch/wp-content/mail/tracking-die/inbox/account/ifram/index.php,0.0,VALID PHISH,Offline
17524,7199531,http://myhealthcareshop.ru?36mQwm,1.0,VALID PHISH,Offline
17525,7199507,http://148.66.5.130/ap/signin?openid.pape.max_auth_age=0&amp;openid.return_to=https%3A%2F%2Fwww.amazon.co.jp%2F%3Fref_%3Dnav_em_hd_re_signin&amp;openid.identity=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&amp;openid.assoc_handle=jpflex&amp;openid.mode=checkid_setup&amp;,0.0,VALID PHISH,Offline
17526,7199482,https://olx.pl-canorder.xyz/getpay/905595397,1.0,VALID PHISH,Offline
17527,7199469,https://olx.pl.mypays.store/cash11546582,1.0,VALID PHISH,Offline
17528,7199462,https://yyyahooooo.weebly.com/,1.0,VALID PHISH,Offline
17529,7199451,http://155.94.201.254/login.php?xhtml,1.0,VALID PHISH,Offline
17530,7199427,https://pichinchabra.000webhostapp.com/,1.0,VALID PHISH,Offline
17531,7199425,https://viewsnet.jp.bbtjmg.shop/,1.0,VALID PHISH,Offline
17532,7199421,https://arnazon-live.eaglksdf.shop/,1.0,VALID PHISH,Offline
17533,7199420,https://amazomdsfhsdgduuu.xyz/,1.0,VALID PHISH,Offline
17534,7199419,https://amazomdsfhsdgiii.xyz/,1.0,VALID PHISH,Offline
17535,7199418,https://www.anuzon.h-jp.shop/404.html,1.0,VALID PHISH,Offline
17536,7199417,https://www.anuzon.h-jp.shop/,1.0,VALID PHISH,Offline
17537,7199412,https://a4850716d03b4347b3e32b8622fe5176.svc.dynamics.com/t/r/pCdEFg_CT2Iqk5BEIQWrzMtdhLqijkNrha-5U-9wWVI,0.0,VALID PHISH,Offline
17538,7199411,https://0fficealaajoeboyaakaa20dskkaaspsaopakdksakdsksakka2dsdsjpioi00s.s3.eu-gb.cloud-object-storage.appdomain.cloud/,0.0,VALID PHISH,Offline
17539,7199409,http://myhealthcareshop.ru?259Tbc,1.0,VALID PHISH,Offline
17540,7199408,https://www2.miccab-jp.cc/,1.0,VALID PHISH,Offline
17541,7199407,https://annazon-kodbba-co-jp.buispa.top/,1.0,VALID PHISH,Offline
17542,7199405,https://amaozn.qgosc.com/,1.0,VALID PHISH,Offline
17543,7199402,https://rakuten-card.co.jp.ramlar.com/,1.0,VALID PHISH,Offline
17544,7199401,http://myhealthcareshop.ru?44LTzg,1.0,VALID PHISH,Offline
17545,7199399,https://viewsnet.jp.pnxcoc.shop/,1.0,VALID PHISH,Offline
17546,7199388,https://highnmightytv.com/wp-admin/css/colors/blue/CENTURY-LAST/CENTURY/jghkfdjgoh4t59/info/ElPSYCHO/3.html?5f1f6e716385ee877814b5726d2d2e63-5f1f6e716385ee877814b5726d2d2e63-5f1f6e716385ee877814b5726d2d2e635f1f6e716385ee877814b5726d2d2e635f1f6e716385ee877814b5726d2d2e635f1f6e716385ee877814b5726d2d2e635f1f6e716385ee877814b5726d2d2e635f1f6e716385ee877814b5726d2d2e635f1f6e716385ee877814b5726d2d2e635f1f6e716385ee877814b5726d2d2e635f1f6e716385ee877814b5726d2d2e63=,0.0,VALID PHISH,Offline
17547,7199387,https://highnmightytv.com/wp-admin/css/colors/blue/CENTURY-LAST/CENTURY/jghkfdjgoh4t59/info/ElPSYCHO/3.html?5f1f6e716385ee877814b5726d2d2e63-5f1f6e716385ee877814b5726d2d2e63-5f1f6e716385ee877814b5726d2d2e635f1f6e716385ee877814b5726d2d2e635f1f6e716385ee877814b5726d2d2e635f1f6e716385ee877814b5726d2d2e635f1f6e716385ee877814b5726d2d2e635f1f6e716385ee877814b5726d2d2e635f1f6e716385ee877814b5726d2d2e635f1f6e716385ee877814b5726d2d2e635f1f6e716385ee877814b5726d2d2e63,0.0,VALID PHISH,Offline
17548,7199379,http://www.myhealthcareshop.ru?01UAtw,1.0,VALID PHISH,Offline
17549,7199378,http://myhealthcareshop.ru?74yDpe,1.0,VALID PHISH,Offline
