,ID,URL,Completo,Valid,Online
1768,7252640,https://amauon.ddnsking.com/,1.0,VALID PHISH,Offline
1769,7252639,https://faino.xyz/mellenium/platnosci_internetowe/login/SignIn/Multicode.php?pay,0.0,VALID PHISH,Offline
1770,7252638,https://pixeltraash.com/save/q1,1.0,VALID PHISH,Offline
1771,7252637,https://amaoun.servemp3.com/,1.0,VALID PHISH,Offline
1772,7252636,https://authy676-ssomailsrvr5tr677.web.app/,1.0,VALID PHISH,Offline
1773,7252634,https://mainpypal.co/en,1.0,VALID PHISH,Offline
1774,7252633,https://amazon.o7mw.cn/signin,1.0,VALID PHISH,Offline
1775,7252632,http://voufgease.com/NEW/amazon/,1.0,VALID PHISH,Offline
1776,7252631,https://www.cyprusvillamanagement.com/storage/framework/views/voicemessages/,0.0,VALID PHISH,Offline
1777,7252630,https://poczta-order.pl-id81479747.xyz/getpay/964998243,0.0,VALID PHISH,Offline
1778,7252629,https://amozn.co.jp.accoutamzo.cc/,1.0,VALID PHISH,Offline
1779,7252628,https://www.energetyczna.space,1.0,VALID PHISH,Offline
1780,7252626,https://robotame.tech/mellenium/platnosci_internetowe/login/SignIn/Multicode.php?pay,0.0,VALID PHISH,Offline
1781,7252626,https://robotame.tech/mellenium/platnosci_internetowe/login/SignIn/Multicode.php?pay,0.0,VALID PHISH,Offline
1782,7252625,https://poczuk.site/mellenium/platnosci_internetowe/login/SignIn/Multicode.php?pay,0.0,VALID PHISH,Offline
1783,7252622,https://attwebverificationservice.weebly.com/,1.0,VALID PHISH,Offline
1784,7252620,https://ctbroxitcvpsvzvp-dot-client-request-ions-os.ue.r.appspot.com/#l,0.0,VALID PHISH,Offline
1785,7252619,https://poxcyebnxmsfezbs-dot-client-request-ions-os.ue.r.appspot.com/#r,0.0,VALID PHISH,Offline
1786,7252618,https://gscomfmqidaakdls-dot-client-rquest-ions-id.ue.r.appspot.com/#ma,0.0,VALID PHISH,Offline
1787,7252617,https://zeidytaczrntrmle-dot-client-request-ions-os.ue.r.appspot.com/#n,0.0,VALID PHISH,Offline
1788,7252616,https://acesqwafyirpxpvv-dot-client-request-ions-os.ue.r.appspot.com/#p,0.0,VALID PHISH,Offline
1789,7252615,https://yeuwjgprgvemtfkr-dot-client-request-ions-is.oa.r.appspot.com/,0.0,VALID PHISH,Offline
1790,7252613,https://cqjnbufwsomdumgt-dot-client-request-ions-sp.ue.r.appspot.com/#,0.0,VALID PHISH,Offline
1791,7252612,https://grjenyxgpxmdpptl-dot-client-rquest-ions-id.ue.r.appspot.com/#la,0.0,VALID PHISH,Offline
1792,7252611,https://wjclvavmzfutaspz-dot-client-request-ions-os.ue.r.appspot.com/#r,0.0,VALID PHISH,Offline
1793,7252610,https://bekmnvgfgmbzzsoh-dot-client-request-ions-is.oa.r.appspot.com/#e,0.0,VALID PHISH,Offline
1794,7252609,https://trdpyximxinemzfy-dot-client-request-ions-os.ue.r.appspot.com/#i,0.0,VALID PHISH,Offline
1795,7252608,https://rjwqoikjltobtlwf-dot-client-request-ions-sp.ue.r.appspot.com/#i,0.0,VALID PHISH,Offline
1796,7252607,https://mropwzmgohhgpcyl-dot-client-request-ions-is.oa.r.appspot.com/#c,0.0,VALID PHISH,Offline
1797,7252606,https://xbnnqhimwfkaivov-dot-client-request-ions-is.oa.r.appspot.com/#a,0.0,VALID PHISH,Offline
1798,7252605,https://juodtnaxramziyrq-dot-client-request-ions-sp.ue.r.appspot.com/#c,0.0,VALID PHISH,Offline
1799,7252603,https://onhybzbldcyhrhwa-dot-client-rquest-ions-ids.rj.r.appspot.com/#s,0.0,VALID PHISH,Offline
1800,7252602,https://vfbaifytccrtoqtd-dot-client-request-ions-sp.ue.r.appspot.com/#g,0.0,VALID PHISH,Offline
1801,7252601,https://odtevcahzjxmebts-dot-client-request-ions-sp.ue.r.appspot.com/#c,0.0,VALID PHISH,Offline
1802,7252600,https://kyfrschgfddjoqqt-dot-client-request-ions-is.oa.r.appspot.com/#b,0.0,VALID PHISH,Offline
1803,7252599,https://shbxehwxeaqnrgjn-dot-client-rquest-ions-ids.rj.r.appspot.com/#t,0.0,VALID PHISH,Offline
1804,7252597,https://rjxnvnqbmdzgvlbq-dot-client-request-ions-sp.ue.r.appspot.com/#d,0.0,VALID PHISH,Offline
1805,7252596,https://ejtjlwrvuvkqykha-dot-support-request-ionos.ue.r.appspot.com/#rx,0.0,VALID PHISH,Offline
1806,7252595,https://paqsexriqhnsstet-dot-client-rquest-ions-id.ue.r.appspot.com/#ke,0.0,VALID PHISH,Offline
1807,7252594,https://gvtrohfogvryjqrb-dot-client-request-ions-is.oa.r.appspot.com/#d,0.0,VALID PHISH,Offline
1808,7252592,https://sxdoyyxmdodestty-dot-client-rquest-ions-id.ue.r.appspot.com/#le,0.0,VALID PHISH,Offline
1809,7252590,https://advancechildtaxcredit.com/,1.0,VALID PHISH,Offline
1810,7252585,http://db-portale-ita.com/,1.0,VALID PHISH,Offline
1811,7252583,https://novoacessoemdobross.servebeer.com/clientesnovosprimes/,0.0,VALID PHISH,Offline
1812,7252574,https://authsiena.me/accedi/,1.0,VALID PHISH,Offline
1813,7252573,https://www.bradesco.bancoonline.digital,1.0,VALID PHISH,Offline
1814,7252567,https://att-curently.weebly.com/,1.0,VALID PHISH,Offline
1815,7252562,https://lousinetflixotev.000webhostapp.com/,1.0,VALID PHISH,Offline
1816,7252561,https://login-cuentas.com/cuenta/clients/login.php?verification#_,0.0,VALID PHISH,Offline
1817,7252559,https://accountsecuritydiscord.000webhostapp.com/,0.0,VALID PHISH,Offline
1818,7252553,http://143.198.147.241/004990505039485858933904959583847485958273737474848a/skjdjhdjhsjhs09309498585878737374usjsjjhs2873878478485858398398398.html,0.0,VALID PHISH,Offline
1819,7252549,https://srnbc-card.com.fcmkhb.bar/,1.0,VALID PHISH,Offline
1820,7252547,https://fromthenotice.thecustomerrakutencardservice.top/,0.0,VALID PHISH,Offline
1821,7252546,https://keepupdate.thecustomerrakutencardservice.monster/,0.0,VALID PHISH,Offline
1822,7252539,http://soflock.com/modules/cdesigner/translations/-/ingg/r4/,0.0,VALID PHISH,Offline
1823,7252535,https://m.kutxabank.icu/index_.php,1.0,VALID PHISH,Offline
1824,7252534,https://m.kutxabank.icu,1.0,VALID PHISH,Offline
1825,7252533,https://ottoandgeorge.com/index.html,1.0,VALID PHISH,Offline
1826,7252531,https://olx-order.pl-id81479747.xyz/deivery/757764298,0.0,VALID PHISH,Offline
1827,7252525,https://irs.gov.receive-3rdpayment.com,1.0,VALID PHISH,Offline
1828,7252522,https://aonzon.co.ip.nkncrcqw.cn/mobile/,1.0,VALID PHISH,Offline
1829,7252521,https://concyclic-results.000webhostapp.com/,1.0,VALID PHISH,Offline
1830,7252515,https://srnbc.ip.user.jdcsyas.cn/pc/card.php?openid.pape.max_auth_age=0&openid.return_to=https://www.smbc.co.jp/?ref_=nav_em_hd_re_signin&openid.identity=http://specs.openid.net/auth/2.0/identifier_select&openid.assoc_handle=jpflex&openid.mode=checkid_setup&,0.0,VALID PHISH,Offline
1831,7252512,http://dasbiommkin.com/missed/mazon/b3370/,1.0,VALID PHISH,Offline
1832,7252511,https://woxcfkq.cn/pc/index.php?openid.pape.max_auth_age=0&openid.return_to=https://www.smbc.co.jp/?ref_=nav_em_hd_re_signin&openid.identity=http://specs.openid.net/auth/2.0/identifier_select&openid.assoc_handle=jpflex&openid.mode=checkid_setup&,0.0,VALID PHISH,Offline
1833,7252510,http://www.kioobbuun.com/wap/index.html,1.0,VALID PHISH,Offline
1834,7252509,https://agence.work/eneen/en.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=YWxseXNvbi5mcml0ekB1c2Rvai5nb3Y=&.rand=13InboxLight.aspx?n=1774256418&fid=4,0.0,VALID PHISH,Offline
1835,7252504,http://sourcengai.ml/Ourtime/ourtime.php?736f757263656e6761692e6d6c,0.0,VALID PHISH,Offline
1836,7252503,https://verify-payplsecure.co/,1.0,VALID PHISH,Offline
1837,7252502,http://verify-payplsecure.co/,1.0,VALID PHISH,Offline
1838,7252501,https://mainpypal.co/en/,1.0,VALID PHISH,Offline
1839,7252500,http://mainpypal.co/en,1.0,VALID PHISH,Offline
1840,7252499,https://confirmrevisepayment-secures3dmyaccount-amzpay.dynssl.com/,0.0,VALID PHISH,Offline
1841,7252498,http://amazon.o7mw.cn/signin,1.0,VALID PHISH,Offline
1842,7252497,https://inhousecounsellingservices.co.za/ffd/cast.php,0.0,VALID PHISH,Offline
1843,7252494,http://firefry.gq/Comment/Delete/,1.0,VALID PHISH,Offline
1844,7252492,http://voufgease.com/NEW/amazon,1.0,VALID PHISH,Offline
1845,7252490,http://a0566459.xsph.ru/b20210705128e1b9ffd2e49573f70512084421e083/we/error.php,0.0,VALID PHISH,Offline
1846,7252486,https://espglobalportugal-8de2e6.ingress-erytho.easywp.com/wp-content/login/,0.0,VALID PHISH,Offline
1847,7252482,https://kmsk.jp/wp-content/israel/dhlil/rwoaopt102154s/,0.0,VALID PHISH,Offline
1848,7252481,https://abouttheaddress.thecustomeramazonservice.top/signim/,0.0,VALID PHISH,Offline
1849,7252480,https://17608-1795.s2.webspace.re/CSI/,1.0,VALID PHISH,Offline
1850,7252479,https://17608-1795.s2.webspace.re/CSI,1.0,VALID PHISH,Offline
1851,7252478,https://www.losdedalesdeteo.es/wp-content/plugins/fumykmyjii/mkn/excelz/bizmail.php?email=ZW1wbG95ZXJpbmZvQHNzYS5nb3Y=&.rand=13vqcr8bp0gud&lc=1033&id=64855&mkt=en-us&cbcxt=mai&snsc=1,0.0,VALID PHISH,Offline
1852,7252477,https://netflix-online.serveuser.com/?cmd=_home&dispatch=7ac2bd9346fbb72ada5c751bdbfd0df862ae022e76c77759ff9a54d33ce5467d,0.0,VALID PHISH,Offline
1853,7252474,https://radiobicentenario.cl/mijn-raboportaal-vervangen/,0.0,VALID PHISH,Offline
1854,7252470,http://viralgroup.2t5.se.ke/,1.0,VALID PHISH,Offline
1855,7252469,http://itaucardcartoeeis.000webhostapp.com/inicio.html,0.0,VALID PHISH,Offline
1856,7252468,https://paypal.luico.co.tz/,1.0,VALID PHISH,Offline
1857,7252467,http://paypal.luico.co.tz/,1.0,VALID PHISH,Offline
1858,7252462,https://www6.sndc-crad-nem-inedx.rpk5cc.cn/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
1859,7252458,https://www6.sndc-crad-nem-inedx.rgdxlba.cn/mobile/smbc_mobile_signin.php,0.0,VALID PHISH,Offline
1860,7252455,https://sallymond1.cn/mobile/smbc_mobile_signin.php,0.0,VALID PHISH,Offline
1861,7252454,http://payolx109.info/track?id=878223117,1.0,VALID PHISH,Offline
1862,7252453,https://payolx109.info/track?id=878223117,1.0,VALID PHISH,Offline
1863,7252449,https://rmivp10.cn/mobile/smbc_mobile_signin.php,0.0,VALID PHISH,Offline
1864,7252432,https://www6.sndc-crad-nem-inedx.rkt6b7.cn/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
1865,7252430,http://pancakeswapwallet.co,1.0,VALID PHISH,Offline
1866,7252428,https://www6.sndc-crad-nem-inedx.rjfyec.cn,1.0,VALID PHISH,Offline
1867,7252427,https://olx.pl.fiftemcomtrans.pw,1.0,VALID PHISH,Offline
1868,7252426,https://inpost.pl.fiftemcomtrans.pw,1.0,VALID PHISH,Offline
1869,7252425,https://olx.pl.ygitempaying.pw,1.0,VALID PHISH,Offline
1870,7252424,https://inpost.pl.ygitempaying.pw,1.0,VALID PHISH,Offline
1871,7252421,https://inpost.pl.aditemscompay.pw,1.0,VALID PHISH,Offline
1872,7252420,https://inpost.pl.secure-dostawa.club,1.0,VALID PHISH,Offline
1873,7252416,https://secureoffice365mailloginfaxing.weebly.com/,0.0,VALID PHISH,Offline
1874,7252415,https://olxpl.light-pay.me,1.0,VALID PHISH,Offline
1875,7252414,https://www.post.office-redirection.com/,1.0,VALID PHISH,Offline
1876,7252413,https://inpost-order.pl-id44043325.xyz,1.0,VALID PHISH,Offline
1877,7252412,https://olx-order.pl-id23214899.xyz,1.0,VALID PHISH,Offline
1878,7252411,https://olx-order.pl-id87643897.xyz,1.0,VALID PHISH,Offline
1879,7252410,http://labanque-n26-secure-mise-a-jour.theshirtdesign.com/n26_fr-m3tri-withcurlnoantibots/n26_fr-m3tri/Error.php?MzQuMTk4LjQ2LjExODIwMjE6QXVnOk1vbg==,0.0,VALID PHISH,Offline
1880,7252409,http://labanque-n26-secure-mise-a-jour.theshirtdesign.com/n26_fr-m3tri-withcurlnoantibots/n26_fr-m3tri/,0.0,VALID PHISH,Offline
1881,7252408,http://labanque-n26-secure-mise-a-jour.theshirtdesign.com/n26_fr-m3tri-withcurlnoantibots/n26_fr-m3tri/Error.php?hash=NzYyMTczMTk5MTU3&token=TW96aWxsYS81LjAgKGlQaG9uZTsgQ1BVIGlQaG9uZSBPUyAxM180IGxpa2UgTWFjIE9TIFgpIEFwcGxlV2ViS2l0LzYwNS4xLjE1IChLSFRNTCwgbGlrZSBHZWNrbykgVmVyc2lvbi8xMy4xIE1vYmlsZS8xNUUxNDggU2FmYXJpLzYwNC4xMTE2LjIwMi4xNC4yNDEyMDIxOkF1ZzpNb24=,0.0,VALID PHISH,Offline
1882,7252407,http://labanque-n26-secure-mise-a-jour.theshirtdesign.com/n26_fr-m3tri-withcurlnoantibots/n26_fr-m3tri/n26-log.php?token=TW96aWxsYS81LjAgKGlQaG9uZTsgQ1BVIGlQaG9uZSBPUyAxM180IGxpa2UgTWFjIE9TIFgpIEFwcGxlV2ViS2l0LzYwNS4xLjE1IChLSFRNTCwgbGlrZSBHZWNrbykgVmVyc2lvbi8xMy4xIE1vYmlsZS8xNUUxNDggU2FmYXJpLzYwNC4xMTE2LjIwMi4xNC4yNDEyMDIxOkF1ZzpNb24=,0.0,VALID PHISH,Offline
1883,7252406,https://olx-order.pl-id20024529.xyz,1.0,VALID PHISH,Offline
1884,7252405,https://www.exchange-form.com/myhermes/,1.0,VALID PHISH,Offline
1885,7252404,https://inpost-order.pl-id81479747.xyz,1.0,VALID PHISH,Offline
1886,7252403,https://inpost-order.pl-id87643897.xyz,1.0,VALID PHISH,Offline
1887,7252402,https://allegro-order.pl-id81479747.xyz,1.0,VALID PHISH,Offline
1888,7252401,https://poczta-order.pl-id87643897.xyz,1.0,VALID PHISH,Offline
1889,7252400,https://allegro-order.pl-id46225440.xyz,1.0,VALID PHISH,Offline
1890,7252399,https://poczta-order.pl-id46225440.xyz,1.0,VALID PHISH,Offline
1891,7252395,https://emailmaintenance.weebly.com/,1.0,VALID PHISH,Offline
1892,7252394,https://securehelp-verifydevice.com/lloydsplc/Login.php,0.0,VALID PHISH,Offline
1893,7252391,https://dingradinabunicului.ro/hklg/pre_qualify.php,0.0,VALID PHISH,Offline
1894,7252390,https://securednet-help.com/halifax/Login.php,1.0,VALID PHISH,Offline
1895,7252388,https://roo-lock.com/,1.0,VALID PHISH,Offline
1896,7252387,https://efax8.weebly.com/about.html,1.0,VALID PHISH,Offline
1897,7252386,https://olx.pl.baytiujucom.pw,1.0,VALID PHISH,Offline
1898,7252384,https://reschedule-form.com/,1.0,VALID PHISH,Offline
1899,7252383,https://olx.pl.reg-complete-p.pw,1.0,VALID PHISH,Offline
1900,7252382,https://www.inpost.pl.baytiujucom.pw,1.0,VALID PHISH,Offline
1901,7252379,https://redelivery-site.com/,1.0,VALID PHISH,Offline
1902,7252377,https://redelivery-postoffice-dates.com/,1.0,VALID PHISH,Offline
1903,7252376,https://redelivery-fee-gbuk.com/,1.0,VALID PHISH,Offline
1904,7252375,https://swwvv4-irs-gov.chilian.ro/cp3/pre_qualify.php,0.0,VALID PHISH,Offline
1905,7252374,https://rearrange-courier.com/myhermes/,1.0,VALID PHISH,Offline
1906,7252373,https://process-your-digital-pp.com/,1.0,VALID PHISH,Offline
1907,7252370,https://marcopoloresorts.com/irs-gov-org/pre_qualify.php,0.0,VALID PHISH,Offline
1908,7252369,https://annzon-rkdbmv-co-jp.jvmxkf.top/,1.0,VALID PHISH,Offline
1909,7252363,https://zooskmember3001.weebly.com/,1.0,VALID PHISH,Offline
1910,7252359,https://postoffice.time-schedule.net/,1.0,VALID PHISH,Offline
1911,7252358,https://annzon-ifksj-co-jp.lxnbzkg.buzz/,1.0,VALID PHISH,Offline
1912,7252353,https://www.au.aupar.xyz/,1.0,VALID PHISH,Offline
1913,7252350,https://annzon-tkshlf-co-jp.mvoxhsd.buzz/,1.0,VALID PHISH,Offline
1914,7252348,https://postoffice-tracking-services.com/,1.0,VALID PHISH,Offline
1915,7252347,https://postoffice-shipping-service.com/,1.0,VALID PHISH,Offline
1916,7252345,https://postoffice-redelivery-date.com/,1.0,VALID PHISH,Offline
1917,7252344,https://postoffice-international.com/,1.0,VALID PHISH,Offline
1918,7252342,https://postoffice-adjourned.com/,1.0,VALID PHISH,Offline
1919,7252341,https://post.office-update.info/,1.0,VALID PHISH,Offline
1920,7252339,https://onlin-aib-inet.com/,1.0,VALID PHISH,Offline
1921,7252338,https://mypostoffice-deliveries.com/,1.0,VALID PHISH,Offline
1922,7252336,https://swwvv4-irs-gov.seoorg.ro/gvg/pre_qualify.php,0.0,VALID PHISH,Offline
1923,7252333,https://irs.gov-paymentrefund.ns1.name/form/personal,0.0,VALID PHISH,Offline
1924,7252328,https://www6.sndc-crad-nem-inedx.rjfyec.cn/,1.0,VALID PHISH,Offline
1925,7252326,https://meinkoservice1126dk.flywheelsites.com/de/3b9829023951e21/login.php#_3b9829023951e212d,0.0,VALID PHISH,Offline
1926,7252325,https://meinkoservice1126dk.flywheelsites.com/de/,0.0,VALID PHISH,Offline
1927,7252322,https://mydhl-global-express.ch.asianbucate.ro/,0.0,VALID PHISH,Offline
1928,7252320,https://www6.sndc-crad-nem-inedx.rpk5cc.cn/,1.0,VALID PHISH,Offline
1929,7252319,https://lloyds.device-process-client.com/,1.0,VALID PHISH,Offline
1930,7252317,https://rl-quicktrade.com,1.0,VALID PHISH,Offline
1931,7252316,https://dlscord.link,1.0,VALID PHISH,Offline
1932,7252315,https://lloyds.device-client-action.com/,1.0,VALID PHISH,Offline
1933,7252314,https://airdrop-discord.com/nitro,1.0,VALID PHISH,Offline
1934,7252313,https://hsbcuk.deregister-mybeneficiary.com/hsbc/,0.0,VALID PHISH,Offline
1935,7252312,https://luckygo.ru.com,1.0,VALID PHISH,Offline
1936,7252311,https://profileaccounts-irs.com/form/personal,1.0,VALID PHISH,Offline
1937,7252309,https://help-roo.com/,1.0,VALID PHISH,Offline
1938,7252304,https://dpd.redelivery9b2q.com/redelivery/,1.0,VALID PHISH,Offline
1939,7252303,https://dpd.redelivery2b9y.com/missed/,1.0,VALID PHISH,Offline
1940,7252302,https://profilaccounts-irs.com/form/personal,1.0,VALID PHISH,Offline
1941,7252298,https://irs-infoprofile.com/form/personal,1.0,VALID PHISH,Offline
1942,7252296,https://dpd.mail-redelivery8yl.com/re/,1.0,VALID PHISH,Offline
1943,7252295,https://dpd.deliver-trackingfees.com/,1.0,VALID PHISH,Offline
1944,7252293,https://irsgov.slowoe.com/form/Credit_info,1.0,VALID PHISH,Offline
1945,7252292,https://dpd-redelivery7l4l.com/re/,1.0,VALID PHISH,Offline
1946,7252290,https://dpd-redelivery21l4l.com/fee/,1.0,VALID PHISH,Offline
1947,7252289,https://irs-profileaccounts.com/form/personal,1.0,VALID PHISH,Offline
1948,7252287,https://profile-irsgoverment.com/form/personal,0.0,VALID PHISH,Offline
1949,7252283,https://dispatcherror-mypo.com/,1.0,VALID PHISH,Offline
1950,7252282,https://pl-dhl.link/c4B11ZSLz7ZD/wao2m8W40ydLH482S-millennium/login.php?pid=eyuLpA,0.0,VALID PHISH,Offline
1951,7252280,https://digital-registry-pp.com/,1.0,VALID PHISH,Offline
1952,7252278,https://customer-recipient-manager.com/,1.0,VALID PHISH,Offline
1953,7252276,https://damiddenlimburg.azurewebsites.net/N26/clients/Bwe7Zv.php?verification,0.0,VALID PHISH,Offline
1954,7252274,https://vodafone.co.uk-accountbilling.com/,1.0,VALID PHISH,Offline
1955,7252269,https://onepowerdesign.site/pge/891241974/1274917/index.php?pay,0.0,VALID PHISH,Offline
1956,7252268,https://favgroup.host/pge/891241974/1274917/index.php?pay,0.0,VALID PHISH,Offline
1957,7252261,https://amazom.sldvrl.bar/,1.0,VALID PHISH,Offline
1958,7252258,https://olx-order.pl-id20024529.xyz/delivery/313601052,0.0,VALID PHISH,Offline
1959,7252257,http://olx-order.pl-id20024529.xyz/delivery/313601052,0.0,VALID PHISH,Offline
1960,7252255,https://courier-id13.com/MyHermes/,1.0,VALID PHISH,Offline
1961,7252254,https://zkusuaqfpc.duckdns.org/index.html,1.0,VALID PHISH,Offline
1962,7252253,https://zkusuaqfpc.duckdns.org,1.0,VALID PHISH,Offline
1963,7252252,https://ymhcxjmsae.duckdns.org/index.html,1.0,VALID PHISH,Offline
1964,7252251,https://ymhcxjmsae.duckdns.org,1.0,VALID PHISH,Offline
1965,7252250,https://ycoopqsder.duckdns.org/index.html,1.0,VALID PHISH,Offline
1966,7252249,https://ycoopqsder.duckdns.org,1.0,VALID PHISH,Offline
1967,7252248,https://inpost-order.pl-id23214899.xyz/getpay/919168138,0.0,VALID PHISH,Offline
1968,7252247,http://inpost-order.pl-id23214899.xyz/getpay/919168138,0.0,VALID PHISH,Offline
1969,7252246,https://wasyhsbtqm.duckdns.org/index.html,1.0,VALID PHISH,Offline
1970,7252245,https://wasyhsbtqm.duckdns.org,1.0,VALID PHISH,Offline
1971,7252244,https://vsnvplfkyx.duckdns.org/index.html,1.0,VALID PHISH,Offline
1972,7252243,https://vsnvplfkyx.duckdns.org,1.0,VALID PHISH,Offline
1973,7252242,https://sjvrjgklvy.duckdns.org/index.html,1.0,VALID PHISH,Offline
1974,7252241,https://sjvrjgklvy.duckdns.org,1.0,VALID PHISH,Offline
1975,7252240,https://rshwnurfni.duckdns.org/index.html,1.0,VALID PHISH,Offline
1976,7252239,https://rshwnurfni.duckdns.org,1.0,VALID PHISH,Offline
1977,7252238,https://nugokgiepj.duckdns.org/index.html,1.0,VALID PHISH,Offline
1978,7252237,https://nugokgiepj.duckdns.org,1.0,VALID PHISH,Offline
1979,7252236,https://nbbnotddlg.duckdns.org/index.html,1.0,VALID PHISH,Offline
1980,7252235,https://nbbnotddlg.duckdns.org,1.0,VALID PHISH,Offline
1981,7252234,https://mrqnbhjwfk.duckdns.org/index.html,1.0,VALID PHISH,Offline
1982,7252233,https://mrqnbhjwfk.duckdns.org,1.0,VALID PHISH,Offline
1983,7252232,https://lbjssiwpxt.duckdns.org/index.html,1.0,VALID PHISH,Offline
1984,7252231,https://lbjssiwpxt.duckdns.org,1.0,VALID PHISH,Offline
1985,7252230,https://cancel-unauthorized-login.com/,1.0,VALID PHISH,Offline
1986,7252229,https://khjbnpyiro.duckdns.org/index.html,1.0,VALID PHISH,Offline
1987,7252228,https://khjbnpyiro.duckdns.org,1.0,VALID PHISH,Offline
1988,7252227,https://jtxcyypzkc.duckdns.org/index.html,1.0,VALID PHISH,Offline
1989,7252226,https://jtxcyypzkc.duckdns.org,1.0,VALID PHISH,Offline
1990,7252225,https://app-reverse-alert.com/,1.0,VALID PHISH,Offline
1991,7252223,https://jjsklxmeap.duckdns.org/index.html,1.0,VALID PHISH,Offline
1992,7252222,https://jjsklxmeap.duckdns.org,1.0,VALID PHISH,Offline
1993,7252221,https://izezozqxtl.duckdns.org/index.html,1.0,VALID PHISH,Offline
1994,7252220,https://izezozqxtl.duckdns.org,1.0,VALID PHISH,Offline
1995,7252215,http://adraitalia.org/wp-admin/includes/13/1555/voicemessages/,0.0,VALID PHISH,Offline
1996,7252212,https://alvocerto.srv.br//wp-content/themes/02/Visa.co.jp/,0.0,VALID PHISH,Offline
1997,7252205,http://ananzo.co.ip.zaznaj.shop/1i8aE7u.php?qu54=9a8u,0.0,VALID PHISH,Offline
1998,7252199,https://gebey.ca/.well-known/12/,1.0,VALID PHISH,Offline
1999,7252194,https://abouttheaddress.thecustomerrakutenservice.top/,0.0,VALID PHISH,Offline
2000,7252193,https://groupa.online/inteligo/interpay/index.php?pay,0.0,VALID PHISH,Offline
