,ID,URL,Completo,Valid,Online
7476,7233420,http://hazarmobilya.com/etape/authentification/colis=548/,0.0,VALID PHISH,Offline
7477,7233419,http://hazarmobilya.com/etape/authentification/colis=548,0.0,VALID PHISH,Offline
7478,7233418,https://kpatacusot.org/third/mazon/1b88e,1.0,VALID PHISH,Offline
7479,7233417,https://maqalu-digitall.com/www.itau.com.br/etc.clientlibs/sharedcomponents/clientlibs/clientlib-vendor/jquery-ui/css/images/ui-icons_444444_256x240.html,0.0,VALID PHISH,Offline
7480,7233416,http://kpatacusot.org/third/mazon/09b00/,1.0,VALID PHISH,Offline
7481,7233415,https://cg05577.tmweb.ru/84189,1.0,VALID PHISH,Offline
7482,7233414,https://amozonzoqs.com/mobile/,1.0,VALID PHISH,Offline
7483,7233413,https://getsoload.com/po/cast.php,1.0,VALID PHISH,Offline
7484,7233412,http://kpatacusot.org/third/mazon/5edc0,1.0,VALID PHISH,Offline
7485,7233411,http://kpatacusot.org/third/mazon/214ac,1.0,VALID PHISH,Offline
7486,7233410,http://kpatacusot.org/third/mazon/71555,1.0,VALID PHISH,Offline
7487,7233409,http://kpatacusot.org/third/mazon/a2440,1.0,VALID PHISH,Offline
7488,7233408,http://kpatacusot.org/third/mazon/00d47,1.0,VALID PHISH,Offline
7489,7233407,http://hazarmobilya.com/etape/authentification/colis=346/,0.0,VALID PHISH,Offline
7490,7233406,http://hazarmobilya.com/etape/authentification/colis=346,0.0,VALID PHISH,Offline
7491,7233405,http://kpatacusot.org/third/mazon/amazon,1.0,VALID PHISH,Offline
7492,7233404,http://hazarmobilya.com/etape/authentification/colis=472/,0.0,VALID PHISH,Offline
7493,7233403,http://hazarmobilya.com/etape/authentification/colis=472,0.0,VALID PHISH,Offline
7494,7233402,http://hazarmobilya.com/etape/authentification/colis=657/,0.0,VALID PHISH,Offline
7495,7233401,http://hazarmobilya.com/etape/authentification/colis=657,0.0,VALID PHISH,Offline
7496,7233400,http://www.whatsapp-dewasa.duckdns.org/,1.0,VALID PHISH,Offline
7497,7233399,http://whatsapp-dewasa.duckdns.org/,1.0,VALID PHISH,Offline
7498,7233398,https://alksrje.tk/pay/error,1.0,VALID PHISH,Offline
7499,7233397,https://mnxcb.tk/pay/error,1.0,VALID PHISH,Offline
7500,7233396,https://mxzhgfj.tk/pay/error,1.0,VALID PHISH,Offline
7501,7233396,https://mxzhgfj.tk/pay/error,1.0,VALID PHISH,Offline
7502,7233395,https://jkdshrk.tk/pay/error,1.0,VALID PHISH,Offline
7503,7233394,https://afdfji.tk/pay/error,1.0,VALID PHISH,Offline
7504,7233393,https://jvdrfrv.tk/pay/error,1.0,VALID PHISH,Offline
7505,7233392,https://qrew5i.tk/pay/error,1.0,VALID PHISH,Offline
7506,7233391,https://jvjvfg.tk/pay/error,1.0,VALID PHISH,Offline
7507,7233390,https://jbfzfd.tk/pay/error,1.0,VALID PHISH,Offline
7508,7233389,https://znbxsdr.tk/pay/error,1.0,VALID PHISH,Offline
7509,7233388,https://uyasfv.tk/pay/error,1.0,VALID PHISH,Offline
7510,7233387,https://iufhchx.tk/pay/error,1.0,VALID PHISH,Offline
7511,7233386,http://u1189396ofm.ha004.t.justns.ru/soci%c3%a9t%c3%a9_g%c3%a9n%c3%a9rale/pass_secure/,0.0,VALID PHISH,Offline
7512,7233385,http://u1189396ofm.ha004.t.justns.ru/société_générale/pass_secure,0.0,VALID PHISH,Offline
7513,7233382,http://kpatacusot.org/third/mazon/2c3f7,1.0,VALID PHISH,Offline
7514,7233381,http://hazarmobilya.com/etape/authentification/colis=889/,0.0,VALID PHISH,Offline
7515,7233380,http://hazarmobilya.com/etape/authentification/colis=889,0.0,VALID PHISH,Offline
7516,7233379,https://consulte-online-maqalu.com/www.itau.com.br/etc.clientlibs/sharedcomponents/clientlibs/clientlib-vendor/jquery-ui/css/images/ui-icons_ffffff_256x240.html,0.0,VALID PHISH,Offline
7517,7233378,https://consulte-online-maqalu.com/www.itau.com.br/etc.clientlibs/sharedcomponents/clientlibs/clientlib-vendor/jquery-ui/css/images/ui-icons_777620_256x240.html,0.0,VALID PHISH,Offline
7518,7233377,https://consulte-online-maqalu.com/www.itau.com.br/etc.clientlibs/sharedcomponents/clientlibs/clientlib-vendor/jquery-ui/css/images/ui-icons_777777_256x240.html,0.0,VALID PHISH,Offline
7519,7233376,https://consulte-online-maqalu.com/www.itau.com.br/etc.clientlibs/itau/clientlibs/clientlib-vendor/datatable/css/DataTables-1.10.20/images/sort_asc.html,0.0,VALID PHISH,Offline
7520,7233375,https://consulte-online-maqalu.com/www.itau.com.br/etc.clientlibs/sharedcomponents/clientlibs/clientlib-vendor/jquery-ui/css/images/ui-icons_cc0000_256x240.html,0.0,VALID PHISH,Offline
7521,7233374,https://consulte-online-maqalu.com/www.itau.com.br/etc.clientlibs/sharedcomponents/clientlibs/clientlib-vendor/jquery-ui/css/images/ui-icons_555555_256x240.html,0.0,VALID PHISH,Offline
7522,7233373,https://consulte-online-maqalu.com/www.itau.com.br/etc.clientlibs/sharedcomponents/clientlibs/clientlib-vendor/jquery-ui/css/images/ui-icons_444444_256x240.html,0.0,VALID PHISH,Offline
7523,7233372,https://consulte-online-maqalu.com/www.itau.com.br/etc.clientlibs/itau/clientlibs/clientlib-vendor/datatable/css/DataTables-1.10.20/images/sort_both.html,0.0,VALID PHISH,Offline
7524,7233371,https://fauyfd.tk/pay/error,1.0,VALID PHISH,Offline
7525,7233370,https://safcz.tk/pay/error,1.0,VALID PHISH,Offline
7526,7233369,https://hjkfgx.tk/pay/error,1.0,VALID PHISH,Offline
7527,7233368,https://iahui.tk/pay/error,1.0,VALID PHISH,Offline
7528,7233367,https://nbvhjdd.tk/pay/error,1.0,VALID PHISH,Offline
7529,7233366,https://uaygd.tk/pay/error,1.0,VALID PHISH,Offline
7530,7233365,https://bndsvr.tk/pay/error,1.0,VALID PHISH,Offline
7531,7233364,https://i8wuhr.tk/pay/error,1.0,VALID PHISH,Offline
7532,7233363,https://jkshbks.tk/pay/error,1.0,VALID PHISH,Offline
7533,7233362,https://mxnbzcm.tk/pay/error,1.0,VALID PHISH,Offline
7534,7233361,https://uihtfuis.tk/pay/error,1.0,VALID PHISH,Offline
7535,7233360,https://mjhzds.tk/pay/error,1.0,VALID PHISH,Offline
7536,7233359,https://jshgfss.tk/pay/error,1.0,VALID PHISH,Offline
7537,7233358,https://iusgfaed.tk/pay/error,1.0,VALID PHISH,Offline
7538,7233357,https://yugfau.tk/pay/error,1.0,VALID PHISH,Offline
7539,7233356,https://yuafd.tk/pay/error,1.0,VALID PHISH,Offline
7540,7233355,https://jzhgra.tk/pay/error,1.0,VALID PHISH,Offline
7541,7233354,https://kjsdhtw.tk/pay/error,1.0,VALID PHISH,Offline
7542,7233353,https://owheiuo.tk/pay/error,1.0,VALID PHISH,Offline
7543,7233349,https://uqygaa.tk/pay/error,1.0,VALID PHISH,Offline
7544,7233348,https://uyafd.tk/pay/error,1.0,VALID PHISH,Offline
7545,7233347,https://uisbfsd.tk/pay/error,1.0,VALID PHISH,Offline
7546,7233346,https://oiahjdo.tk/pay/error,1.0,VALID PHISH,Offline
7547,7233345,https://jhzdbf.tk/pay/error,1.0,VALID PHISH,Offline
7548,7233344,https://usfaka.tk/pay/error,1.0,VALID PHISH,Offline
7549,7233343,https://uiaha.tk/pay/error,1.0,VALID PHISH,Offline
7550,7233342,https://iusgff.tk/pay/error,1.0,VALID PHISH,Offline
7551,7233341,https://tydss.tk/pay/error,1.0,VALID PHISH,Offline
7552,7233340,https://nsdbds.tk/pay/error,1.0,VALID PHISH,Offline
7553,7233338,https://iuagri.tk/pay/error,1.0,VALID PHISH,Offline
7554,7233337,https://nmxbzfm.tk/pay/error,1.0,VALID PHISH,Offline
7555,7233336,https://nvbfjhs.tk/pay/error,1.0,VALID PHISH,Offline
7556,7233335,https://kpatacusot.com/first/mazon/73ff2,1.0,VALID PHISH,Offline
7557,7233327,https://armactu.000webhostapp.com/appsupports.html,0.0,VALID PHISH,Offline
7558,7233326,https://miagalo.com/chg/dnr5fnxtcxmnognkidgi3rztzt.php?0=&.verify??guce_referrer=aHR0cHM6Ly9sb2dpbi55YWhvby5jb20v&guce_referrer_sig=AQAAABA99NmGR9iNQOyU5mI3ASjQfYjcPATD_A8modgjxpNXYNmo8n5zxdi8EZV7GFYPzoSc_RpMz0hYfdCk0OLmxnMB6tpfZnd5ENcxTcI3e56K0Vz3pSL6PoIoDveE6VV6vAiBzqdjcYAbAHdiaf7gx2w9XRGmCh4orbe2VcZO9aN_,0.0,VALID PHISH,Offline
7559,7233325,https://miagalo.com/chg/?i=i&,1.0,VALID PHISH,Offline
7560,7233324,https://sure7412333.000webhostapp.com/inline.php,0.0,VALID PHISH,Offline
7561,7233319,https://u1190486olh.ha004.t.justns.ru/support/,0.0,VALID PHISH,Offline
7562,7233314,https://promerr.000webhostapp.com/,1.0,VALID PHISH,Offline
7563,7233313,https://lnstagram-me.ml/,1.0,VALID PHISH,Offline
7564,7233312,https://hb-redhipotriona.000webhostapp.com/,1.0,VALID PHISH,Offline
7565,7233311,https://annzon-dajvnt-co-jp.vcyakfh.buzz/,1.0,VALID PHISH,Offline
7566,7233309,http://game-csgosteam.ru,1.0,VALID PHISH,Offline
7567,7233303,http://actualizaydesbloqueea.com/,1.0,VALID PHISH,Offline
7568,7233302,http://actualizaydesbloqueea.com,1.0,VALID PHISH,Offline
7569,7233301,https://actualizaydesbloqueea.com,1.0,VALID PHISH,Offline
7570,7233300,https://copyrightasistance-form.ml/,1.0,VALID PHISH,Offline
7571,7233298,https://myoffer909.000webhostapp.com/www.paypal.com/us/webapps/mpp/home.html,0.0,VALID PHISH,Offline
7572,7233297,https://lokpichmcoming.000webhostapp.com/,1.0,VALID PHISH,Offline
7573,7233295,https://golipo.xyz/poczta/pay.php,1.0,VALID PHISH,Offline
7574,7233270,https://poczta-order.pl-id32043826.xyz/delivery/797468244,0.0,VALID PHISH,Offline
7575,7233264,http://waccupzeroh.monster,1.0,VALID PHISH,Offline
7576,7233263,https://services-ksk.de/anmeldung/ID4756834755/index-login/user-74568476854/vailed-7356853/,0.0,VALID PHISH,Offline
7577,7233260,http://connol.ga/yIbGfRyT/bHyTcDpIrEdSxWoFrI/meine/1OJjCwWHsObKLp2wn/meine.Anmelden.php,0.0,VALID PHISH,Offline
7578,7233246,https://bamfordproduce.com/cnc/We/index.php,1.0,VALID PHISH,Offline
7579,7233222,https://inpost-order.pl-id46110409.xyz/getpay/682975416,0.0,VALID PHISH,Offline
7580,7233205,https://www.amazznm.xyz/,1.0,VALID PHISH,Offline
7581,7233191,https://asxz.monster/smbc/smbcupdatebill.php,1.0,VALID PHISH,Offline
7582,7233190,https://smbc.card03.asia/mem/index,1.0,VALID PHISH,Offline
7583,7233189,https://smbc.card03.art/mem/index,1.0,VALID PHISH,Offline
7584,7233188,https://smbc.card03.jp/mem/index,1.0,VALID PHISH,Offline
7585,7233187,https://smbc.card03.bar/mem/index,1.0,VALID PHISH,Offline
7586,7233186,https://smbc.card03.design/mem/index,1.0,VALID PHISH,Offline
7587,7233185,https://smbc.card03.shop/mem/index,1.0,VALID PHISH,Offline
7588,7233184,https://www.rakutam-bk-sms.shop/,1.0,VALID PHISH,Offline
7589,7233183,https://smbc.card03.cloud/mem/index,1.0,VALID PHISH,Offline
7590,7233180,https://smbc.card03.info/mem/index,1.0,VALID PHISH,Offline
7591,7233179,https://smbc.card03.cc/mem/index,1.0,VALID PHISH,Offline
7592,7233169,https://annzon-rdngbt-co-jp.fyxbrd.top/,1.0,VALID PHISH,Offline
7593,7233168,https://s.yam.com/kHYuD,1.0,VALID PHISH,Offline
7594,7233163,https://paypa1-jp-jhvmqbnwl.shop/,1.0,VALID PHISH,Offline
7595,7233160,https://inpost-order.pl-id74244312.xyz/receive/payout/334622750,0.0,VALID PHISH,Offline
7596,7233122,https://billbtweb.weebly.com/,1.0,VALID PHISH,Offline
7597,7233121,http://billbtweb.weebly.com/,1.0,VALID PHISH,Offline
7598,7233110,https://pickle-coherent-limit.glitch.me/natproper.html,0.0,VALID PHISH,Offline
7599,7233109,https://btnextpayment.weebly.com/,1.0,VALID PHISH,Offline
7600,7233108,http://btnextpayment.weebly.com/,1.0,VALID PHISH,Offline
7601,7233078,https://rakuten.card0040.me/l,1.0,VALID PHISH,Offline
7602,7233071,http://607a75f3.ithemeshosting.com.php73-40.lan3-1.websitetestlink.com/webapps/bc368b19466e9f152bf5831924f2717a/,0.0,VALID PHISH,Offline
7603,7233070,http://607a75f3.ithemeshosting.com.php73-40.lan3-1.websitetestlink.com/webapps/,0.0,VALID PHISH,Offline
7604,7233053,https://184-72-107-150.cprapid.com/service.post.ch/Seleccione_medio_de_pago.php,0.0,VALID PHISH,Offline
7605,7233050,https://annzon-sdmchf-co-jp.coadgr.buzz/,1.0,VALID PHISH,Offline
7606,7233043,https://www.aeon-co-jp.cc/,1.0,VALID PHISH,Offline
7607,7233033,https://www.aeon-co-jp.club/,1.0,VALID PHISH,Offline
7608,7233027,https://dhl-shipment.org/SASmanager/APP/deliver/356456UK/smkatek,0.0,VALID PHISH,Offline
7609,7233026,https://ddleelectricall.com/amazkn/mazon/ac5f3/,0.0,VALID PHISH,Offline
7610,7233025,http://ddleelectricall.com/amazkn/mazon/90fa3/,0.0,VALID PHISH,Offline
7611,7232984,"https://secure.oldschool.com-14.ru/m=forum/forums.ws953,244058,265407,404259,10",0.0,VALID PHISH,Offline
7612,7232983,https://bit.ly/3ku9UuB,1.0,VALID PHISH,Offline
7613,7232956,https://www.grubtante-ernie2021.duckdns.org/,1.0,VALID PHISH,Offline
7614,7232955,http://join-chat-wa.duckdns.org/,1.0,VALID PHISH,Offline
7615,7232954,http://docomosa.com/,1.0,VALID PHISH,Offline
7616,7232952,http://www.join-chat-wa.duckdns.org/,1.0,VALID PHISH,Offline
7617,7232951,http://f3f7ee0f50.nxcli.net/,1.0,VALID PHISH,Offline
7618,7232950,https://www.whatsaaptantee.duckdns.org/,1.0,VALID PHISH,Offline
7619,7232949,http://whatsaaptantee.duckdns.org/,1.0,VALID PHISH,Offline
7620,7232948,http://www.grupbaru1.grup2021.duckdns.org/,1.0,VALID PHISH,Offline
7621,7232947,http://grupbaru1.grup2021.duckdns.org/,1.0,VALID PHISH,Offline
7622,7232946,http://www.joingruptanteyuk71.duckdns.org/,1.0,VALID PHISH,Offline
7623,7232945,http://www.grubwa7.duckdns.org/,1.0,VALID PHISH,Offline
7624,7232944,http://www.joingroupbokep18kizimen.duckdns.org/,0.0,VALID PHISH,Offline
7625,7232943,http://groupbkpwa-9d3.duckdns.org/,1.0,VALID PHISH,Offline
7626,7232941,http://www.gruppanass.duckdns.org/,1.0,VALID PHISH,Offline
7627,7232940,http://dualelderlysynergy.sansaprigg.repl.co/,1.0,VALID PHISH,Offline
7628,7232939,https://paypal-safecentre.id/,1.0,VALID PHISH,Offline
7629,7232937,https://wells-account-verify.com/login.php?cmd=login_submit&id=54bbe6e00eba2a171597271b20d920d754bbe6e00eba2a171597271b20d920d7&session=54bbe6e00eba2a171597271b20d920d754bbe6e00eba2a171597271b20d920d7,0.0,VALID PHISH,Offline
7630,7232936,https://wells-account-verify.com/,1.0,VALID PHISH,Offline
7631,7232935,http://discovercardonline.x24hr.com/login.php?cmd=login_submit&id=03784c442ed472c8b10f5d18eb65062c03784c442ed472c8b10f5d18eb65062c&session=03784c442ed472c8b10f5d18eb65062c03784c442ed472c8b10f5d18eb65062c,0.0,VALID PHISH,Offline
7632,7232934,http://discovercardonline.x24hr.com/,1.0,VALID PHISH,Offline
7633,7232933,http://xayeyar478.temp.swtest.ru/,1.0,VALID PHISH,Offline
7634,7232932,http://sign.in.eday.co.uk.ws.eayis.api.dllsigninusingssl.kahn9uwhfetvjgcjlabs1pqpnkz9cl.sslupcheckup.xyz/,0.0,VALID PHISH,Offline
7635,7232930,https://securemyacc.com/login.php?cmd=login_submit&id=42c5c161059e360963453da5ce0d7bcf42c5c161059e360963453da5ce0d7bcf&session=42c5c161059e360963453da5ce0d7bcf42c5c161059e360963453da5ce0d7bcf,0.0,VALID PHISH,Offline
7636,7232929,https://securemyacc.com/,1.0,VALID PHISH,Offline
7637,7232928,http://www.shioponasedhf.com/mazon/amazon,1.0,VALID PHISH,Offline
7638,7232927,http://www.intesa.sanpaolo.italiane.onlinebancario.privati.spa.brtnyfbervac.dynalias.com/Cuge2rX62q4VHdhe/privati/,0.0,VALID PHISH,Offline
7639,7232926,http://www.intesa.sanpaolo.italiane.onlinebancario.privati.spa.brtnyfbervac.dynalias.com/Cuge2rX62q4VHdhe/privati,0.0,VALID PHISH,Offline
7640,7232925,http://www.baymeadowslaundry.net/chase/chase/auth/,0.0,VALID PHISH,Offline
7641,7232924,http://www.baymeadowslaundry.net/chase/chase/auth,0.0,VALID PHISH,Offline
7642,7232921,https://www.rahnatnekna-abziyatfajiwha.net/spitoka/,0.0,VALID PHISH,Offline
7643,7232920,https://www.rahnatnekna-abziyatfajiwha.net/spitoka,0.0,VALID PHISH,Offline
7644,7232919,https://www.mlbb-events24.duckdns.org/login/facebook/,0.0,VALID PHISH,Offline
7645,7232918,https://www.mlbb-events24.duckdns.org/login/facebook,0.0,VALID PHISH,Offline
7646,7232917,https://wells-account-verify.com/step2.php,1.0,VALID PHISH,Offline
7647,7232916,https://wells-account-verify.com/login.php?cmd=login_submit&id=ebf636a05edc1799304d91a5a8026cd4ebf636a05edc1799304d91a5a8026cd4&session=ebf636a05edc1799304d91a5a8026cd4ebf636a05edc1799304d91a5a8026cd4,0.0,VALID PHISH,Offline
7648,7232915,https://vzcxhe.tk/pay/error,1.0,VALID PHISH,Offline
7649,7232913,https://uiehri.tk/pay/error,1.0,VALID PHISH,Offline
7650,7232911,https://uiagaou.tk/pay/error,1.0,VALID PHISH,Offline
7651,7232909,https://stoic-clarke.109-71-253-24.plesk.page/sok/,0.0,VALID PHISH,Offline
7652,7232908,https://stoic-clarke.109-71-253-24.plesk.page/sok,0.0,VALID PHISH,Offline
7653,7232906,https://securemyacc.com/step2.php,1.0,VALID PHISH,Offline
7654,7232905,https://paypal-verifyau.cc/signin,1.0,VALID PHISH,Offline
7655,7232904,https://neibdompatukakhlitinibohdi.net/ayazhisni/,0.0,VALID PHISH,Offline
7656,7232903,https://neibdompatukakhlitinibohdi.net/ayazhisni,0.0,VALID PHISH,Offline
7657,7232902,https://mzxbf.tk/pay/error,1.0,VALID PHISH,Offline
7658,7232901,https://lznvc.tk/pay/error,1.0,VALID PHISH,Offline
7659,7232900,https://khfn.tk/pay/error,1.0,VALID PHISH,Offline
7660,7232899,https://joinwabkps18.duckdns.org/login.php,1.0,VALID PHISH,Offline
7661,7232898,https://jhhrtiase.com/mazon/amazon,1.0,VALID PHISH,Offline
7662,7232897,https://ionclnc.tk/pay/error,1.0,VALID PHISH,Offline
7663,7232896,https://igubv.tk/pay/error,1.0,VALID PHISH,Offline
7664,7232894,https://gpsonline.in/mkbbssl/home/kod.htm,1.0,VALID PHISH,Offline
7665,7232893,https://gpsonline.in/mkbbssl/home,1.0,VALID PHISH,Offline
7666,7232892,https://finteino.com/mazon/amazon,1.0,VALID PHISH,Offline
7667,7232890,http://serviceman.temp.swtest.ru/Service/netflix/netflix/public/,0.0,VALID PHISH,Offline
7668,7232889,http://serviceman.temp.swtest.ru/Service/netflix/netflix/public,0.0,VALID PHISH,Offline
7669,7232888,http://securpaypal.ddns.net/paypal/index.php,1.0,VALID PHISH,Offline
7670,7232887,http://securemyacc.com/step2.php,1.0,VALID PHISH,Offline
7671,7232886,http://securemyacc.com/login.php?cmd=login_submit&id=7d7d78a6c46222f8027216092b8b2b207d7d78a6c46222f8027216092b8b2b20&session=7d7d78a6c46222f8027216092b8b2b207d7d78a6c46222f8027216092b8b2b20,0.0,VALID PHISH,Offline
7672,7232885,https://doggbberty.com/mazon/amazon,1.0,VALID PHISH,Offline
7673,7232884,https://ddleelectricall.com/amazkn/mazon/ac5f3,0.0,VALID PHISH,Offline
7674,7232883,https://conperoyruepo.com/mazon/amazon,1.0,VALID PHISH,Offline
7675,7232881,https://bineatr.com/mazon/amazon,1.0,VALID PHISH,Offline
7676,7232880,https://arcticsoloads.com/wp-admin/css/colors/coffee/dhl/AutoDHL/1e95c78c9aca0c80626f194052aae07b/deliveryform.php?i076L21623765488ba039607ffdc0f29c747d2b4801122c6ba039607ffdc0f29c747d2b4801122c6ba039607ffdc0f29c747d2b4801122c6ba039607ffdc0f29c747d2b4801122c6ba039607ffdc0f29c747d2b4801122c6&email=,0.0,VALID PHISH,Offline
7677,7232876,https://3d955934a7ae68b50c59187e168dfb953e402c38.000webhostapp.com/index.php,0.0,VALID PHISH,Offline
7678,7232875,http://myoffer909.000webhostapp.com/www.paypal.com/us/webapps/mpp/paypal-prepaid-mastercard.html,0.0,VALID PHISH,Offline
7679,7232874,http://myoffer909.000webhostapp.com/www.paypal.com/us/webapps/mpp/paypal-payments-pro.html,0.0,VALID PHISH,Offline
7680,7232873,http://myoffer909.000webhostapp.com/www.paypal.com/us/webapps/mpp/credit-line-and-card-services.html,0.0,VALID PHISH,Offline
7681,7232871,http://intesa.sanpaolo.italiane.onlinebancario.privati.spa.brtnyfbervac.dynalias.com/Cuge2rX62q4VHdhe/privati/,0.0,VALID PHISH,Offline
7682,7232870,http://intesa.sanpaolo.italiane.onlinebancario.privati.spa.brtnyfbervac.dynalias.com/Cuge2rX62q4VHdhe/privati,0.0,VALID PHISH,Offline
7683,7232869,http://discovercardonline.x24hr.com/login.php?cmd=login_submit&id=03da28111ae55e6d92a576bf2283a59903da28111ae55e6d92a576bf2283a599&session=03da28111ae55e6d92a576bf2283a59903da28111ae55e6d92a576bf2283a599,0.0,VALID PHISH,Offline
7684,7232868,http://ddleelectricall.com/amazkn/mazon/90fa3,1.0,VALID PHISH,Offline
7685,7232863,http://cg05577.tmweb.ru/4734f,1.0,VALID PHISH,Offline
7686,7232862,http://c1b-c23acc5.nuttybolts.com/ebm-mobile-app/index.html,0.0,VALID PHISH,Offline
7687,7232860,http://glennaatyler.com/,1.0,VALID PHISH,Offline
7688,7232859,http://makeitworkmxc.com/mazon/amazon,1.0,VALID PHISH,Offline
7689,7232851,https://www.dorkyboy.com/photoblog/templates/smokescreen/styles/js/comm/,0.0,VALID PHISH,Offline
7690,7232830,http://regbank.com.br/chase/signin.php%3Fcmd%3D_chase-signin%3D%26amp%3B,0.0,VALID PHISH,Offline
7691,7232812,https://jhhrtiase.com/mazon/amazon/,1.0,VALID PHISH,Offline
7692,7232811,https://www.aeon-co-jp.top/,1.0,VALID PHISH,Offline
7693,7232808,https://www.aeon-co-jp.xyz/,1.0,VALID PHISH,Offline
7694,7232798,https://sindhila.org/software/home/54246452-AV/dhl/info.php,0.0,VALID PHISH,Offline
7695,7232796,https://dhl-shipment.org/SASmanager/APP/deliver/356456UK/smkatek/,0.0,VALID PHISH,Offline
7696,7232793,https://caseforpages144444.web.app/appeal.html,0.0,VALID PHISH,Offline
7697,7232790,https://caseforpages144444.web.app/,1.0,VALID PHISH,Offline
7698,7232789,https://dar.lasermax.ps/wp-admin/404/DHL%20PARCEL%20DELIVERY/DHL%20REVENGE%20BY%20ALIBOBO/,0.0,VALID PHISH,Offline
7699,7232787,https://parclwaforwd.com/dhl/info.php,1.0,VALID PHISH,Offline
7700,7232786,http://secuknock.com/site-panel/images/home/54246452-AV/dhl/info.php,0.0,VALID PHISH,Offline
7701,7232778,https://sindhila.org/DEHL/54246452-AV/dhl/info.php,0.0,VALID PHISH,Offline
7702,7232768,https://lasermax.ps/wp-admin/404/DHL%20PARCEL%20DELIVERY/DHL%20REVENGE%20BY%20ALIBOBO/,0.0,VALID PHISH,Offline
7703,7232767,http://subform-id-confirmation.gq/Verification-page-owner.php,0.0,VALID PHISH,Offline
7704,7232766,http://subform-id-confirmation.ga/,1.0,VALID PHISH,Offline
7705,7232765,https://serv20linea30-com.umbler.net/swrowel/verify,0.0,VALID PHISH,Offline
7706,7232761,https://arpomaz.000webhostapp.com/help.s.html,1.0,VALID PHISH,Offline
7707,7232760,https://xmseguri.000webhostapp.com/appsupports.html,0.0,VALID PHISH,Offline
7708,7232752,http://www.aimazcn-co.jp.2mfwmzxb.art/404.html,0.0,VALID PHISH,Offline
7709,7232751,http://www.aimazcn-co.jp.2mfwmzxb.art/,1.0,VALID PHISH,Offline
7710,7232749,https://snbc-card.shnizzy.com/confirm/landing.html,0.0,VALID PHISH,Offline
7711,7232748,https://facebook-security5.wixsite.com/batal-blokir2021,0.0,VALID PHISH,Offline
7712,7232747,https://periingatanpemblokiiran.weebly.com/,1.0,VALID PHISH,Offline
7713,7232746,https://pemblokiiran.weebly.com/verifikasi-pemblokiran.html,0.0,VALID PHISH,Offline
7714,7232745,https://batalkanblokirakunfb01.webnode.com/fb/,0.0,VALID PHISH,Offline
7715,7232744,https://peringatan-fbb.weebly.com/,1.0,VALID PHISH,Offline
7716,7232743,https://pembelokiranfbid.wixsite.com/pembelokiran/masuk,0.0,VALID PHISH,Offline
7717,7232742,https://pemblokiran.wixsite.com/facebook/konfirmasi-identitas,0.0,VALID PHISH,Offline
7718,7232739,https://facebook-com-apps.wixsite.com/verifikasi/logincek,0.0,VALID PHISH,Offline
7719,7232735,https://confrim-remove.000webhostapp.com/login-acoun/loginpost.html,0.0,VALID PHISH,Offline
7720,7232733,https://www.aomzonz-ds.shop/,1.0,VALID PHISH,Offline
7721,7232729,https://paypay-bansk.urcjah.com/client/index.html,0.0,VALID PHISH,Offline
7722,7232721,https://amazon.co.jp.isphp.shop/,1.0,VALID PHISH,Offline
7723,7232715,https://privat-acess.000webhostapp.com/login-acoun/loginpost.html,0.0,VALID PHISH,Offline
7724,7232704,http://promerr.000webhostapp.com/,1.0,VALID PHISH,Offline
7725,7232698,http://seguridadprom345.byethost9.com/pase.php,0.0,VALID PHISH,Offline
7726,7232696,https://www.aomzonz-kl.shop/,1.0,VALID PHISH,Offline
7727,7232693,http://45.32.48.158/,1.0,VALID PHISH,Offline
7728,7232692,https://annzon-jcnzgsei-co-jp.cyagrgl.top/,1.0,VALID PHISH,Offline
7729,7232688,https://wwdwdwwdwdwd.000webhostapp.com/cmosts.html,0.0,VALID PHISH,Offline
7730,7232675,https://gpsonline.in/mkbbssl/home/,1.0,VALID PHISH,Offline
7731,7232666,http://aonzon.co.ip.sxzfyiu.asia/,1.0,VALID PHISH,Offline
7732,7232663,https://adrscountfesr.000webhostapp.com/adrfccount/aprescsec.html,0.0,VALID PHISH,Offline
7733,7232662,http://vcbdfgdfgdfgdfgdfgfgg99999.ml/help_login.html,0.0,VALID PHISH,Offline
7734,7232661,https://annzon-xjchgt-co-jp.ydmft.top/,1.0,VALID PHISH,Offline
7735,7232659,https://myjcb11.co.dobntx.top/,1.0,VALID PHISH,Offline
7736,7232652,https://merdeka55.000webhostapp.com/cmosts.html,0.0,VALID PHISH,Offline
7737,7232645,http://vcbdfgdfgdfgdfgdfgfgg10101010.ml/help_login.html,0.0,VALID PHISH,Offline
7738,7232641,http://bewareofleaking.myamaoznaccountcard.xyz/,0.0,VALID PHISH,Offline
7739,7232638,http://bibirsygaseng66666.ml/help_thinking.html,0.0,VALID PHISH,Offline
7740,7232621,https://konfrenfrim-acount.000webhostapp.com/untuaklogin.html,0.0,VALID PHISH,Offline
7741,7232606,https://amozomcojp.myvnc.com/,1.0,VALID PHISH,Offline
7742,7232596,https://bankofireland365-verify.com/Alert.php,1.0,VALID PHISH,Offline
7743,7232595,https://bankofireland365-auth.com/Login.php,1.0,VALID PHISH,Offline
7744,7232591,https://www.dorkyboy.com/photoblog/templates/smokescreen/styles/js/temp/composer/autil/auth.php?u=358886,0.0,VALID PHISH,Offline
