,ID,URL,Completo,Valid,Online
9497,7227356,https://live-cloud-object-storage-yylookoutf-cos-static-web-hosting-xgf.s3.us-east.cloud-object-storage.appdomain.cloud/login2.html?qbiy=sUfREXyenF5dVIbcxinSwlvVST&bwsvvkih=asZgmmibeyP3FSi3ky&hljk=2TJCTUyVVjI7xRgHBv&kusondaop=dO3nCcBkCHqkAPiz&jtyms=jjxYbnn1uRXAhHN2Y95cNaCqaxd8Np&qpuxrv=H72qSWWqZ5sdXc7NuuGuKA6Zad7&oydpcxzwr=kRmvUYXpxIF56lzrmnZvmy2yN&elsaod=bEeyEePPFBxgUvLviBGCxH&,0.0,VALID PHISH,Offline
9498,7227355,https://ml-rounder.web.app/#amFzb25tZWx0emVyQGxlZ2Fsc2hpZWxkLmNvbQ==,0.0,VALID PHISH,Offline
9499,7227346,http://95.179.252.135/,1.0,VALID PHISH,Offline
9500,7227338,https://ibmbucket2160.s3.au-syd.cloud-object-storage.appdomain.cloud/fluocarbonate/index.html,0.0,VALID PHISH,Offline
9501,7227333,http://pronmenricaun.000webhostapp.com,1.0,VALID PHISH,Offline
9502,7227327,https://zrmapoyo.000webhostapp.com/appsupports.html,0.0,VALID PHISH,Offline
9503,7227326,https://armdeparture.com/,1.0,VALID PHISH,Offline
9504,7227321,https://bit.ly/3hy0xZ4,1.0,VALID PHISH,Offline
9505,7227320,https://safety-ogloszenia.pl,1.0,VALID PHISH,Offline
9506,7227319,https://gma-steel.business.site/,1.0,VALID PHISH,Offline
9507,7227315,https://rgrfddfhgdrfh.000webhostapp.com/cmosts.html,0.0,VALID PHISH,Offline
9508,7227299,http://gffghrdfsdsdsf22222.tk/help_login.html,1.0,VALID PHISH,Offline
9509,7227296,http://gffghrdfsdsdsf44444.tk/help_login.html,1.0,VALID PHISH,Offline
9510,7227284,https://balbonifamily.wixsite.com/attwixupdate,0.0,VALID PHISH,Offline
9511,7227268,https://telaita.azurewebsites.net/,1.0,VALID PHISH,Offline
9512,7227267,http://aonzon.co.ip.jiuling1.website/,1.0,VALID PHISH,Offline
9513,7227263,https://stsne366f.top/,1.0,VALID PHISH,Offline
9514,7227261,https://annzon-sdugyrt-co-jp.wkdhgfb.top/,1.0,VALID PHISH,Offline
9515,7227260,https://s.yam.com/boYSF,1.0,VALID PHISH,Offline
9516,7227259,https://ts3mycard.sts360c.cn/,1.0,VALID PHISH,Offline
9517,7227251,http://seguridadic8291.byethost10.com/?i=1,1.0,VALID PHISH,Offline
9518,7227249,https://fooderr1.000webhostapp.com/,1.0,VALID PHISH,Offline
9519,7227248,http://www.chipmod.eu.org,1.0,VALID PHISH,Offline
9520,7227242,https://bagfreefire.000webhostapp.com/,1.0,VALID PHISH,Offline
9521,7227241,https://webhost948.000webhostapp.com/,1.0,VALID PHISH,Offline
9522,7227235,https://rhxfiip.000webhostapp.com/,1.0,VALID PHISH,Offline
9523,7227234,https://eliteblack.net/1/i.php,1.0,VALID PHISH,Offline
9524,7227233,https://pronmenricaun.000webhostapp.com/,1.0,VALID PHISH,Offline
9525,7227231,https://mail.clubj.com.np/wp-content/edd/prepaid/,0.0,VALID PHISH,Offline
9526,7227230,https://mail.clubj.com.np/wp-content/edd/prepaid,0.0,VALID PHISH,Offline
9527,7227228,https://www.shareholds.com/nam/login?id=dC9PSmkrcTE3QWlJTk1FSzNUQnZxNFllTnFlYmNYMzdpMk1JL3U0RytJWXZRbUJOOXI1amRnc3hsSlczQXo2Z2J2YVNIamxndnJaaHpmb0RjN1R1aitJRHhWRWthbHBxVWVjWjA4NzZqME9Fdjg5Z3c4MzI5Wk50NWUwS2U2eUs5WUpTaVNFa0orZ0Z0eHBCbDZQaUwvQndIRWxsZVpheHh0QU9Yd282d1QvcWtRNUNLaExQemc4d0RTUldjcGlxNXJ6bU9zc0V0bVRpSmRXMHFoMkI2Wi9RQTVYY1FCWjFjdWhFb1M1cWNsb2pBRFZseE5VOGhSSHkvbHNZUGtWWlByUDlCbDNmUml5S2tuZktRSEhpTEFqVGx6SjdsSkt0RUwyRkpWQlE4WHJ5bllMbUdISERMbk9qTTY3Y2ZTcmp6NkFoTG9ORmFHUnBzZjZNZW40akd3PT0,0.0,VALID PHISH,Offline
9528,7227222,https://TatteredCarefreeLava.vivicaprincess.repl.co/#,1.0,VALID PHISH,Offline
9529,7227210,https://www.kisa.link/url_redirector.php?url=P87q,0.0,VALID PHISH,Offline
9530,7227193,https://murrrrestmall.cabanova.com/outlooek-web-app-index.php.html.html,0.0,VALID PHISH,Offline
9531,7227191,https://olx.pl-id73219071.xyz,1.0,VALID PHISH,Offline
9532,7227189,https://viewsnet.co.jp.sts123.cn/,1.0,VALID PHISH,Offline
9533,7227186,http://jieeins8.ga/,1.0,VALID PHISH,Offline
9534,7227182,https://www.aumartrns.shop/,1.0,VALID PHISH,Offline
9535,7227181,https://olx.pl-id88977708.xyz,1.0,VALID PHISH,Offline
9536,7227180,https://olx.pl-id34393144.xyz,1.0,VALID PHISH,Offline
9537,7227178,https://i.gal/JcEMN,1.0,VALID PHISH,Offline
9538,7227175,https://telaita.azurewebsites.net/mobi.php,1.0,VALID PHISH,Offline
9539,7227174,http://telaita.azurewebsites.net/,1.0,VALID PHISH,Offline
9540,7227167,https://promerica-sv.000webhostapp.com/,1.0,VALID PHISH,Offline
9541,7227162,https://annzon-lancbr-co-jp.cbatfsl.buzz/,1.0,VALID PHISH,Offline
9542,7227161,https://s.yam.com/nU1tQ,1.0,VALID PHISH,Offline
9543,7227160,https://anamzo.iubride.com/,1.0,VALID PHISH,Offline
9544,7227159,https://annzon-djaycbf-co-jp.katdbxz.buzz/,1.0,VALID PHISH,Offline
9545,7227158,https://s.yam.com/LO6WP,1.0,VALID PHISH,Offline
9546,7227147,https://www.approprishop.com/,1.0,VALID PHISH,Offline
9547,7227145,https://haredpainting.xyz/sm/ides/login.html?m8TjK8dqb5a9wQJ83mctNgUxOWl9Kn0y7OI5lociU6bCLYVR82gUJvxDXcs03t9ix0y1npQeWzGDMhFTJqNLZCfwTcSIAT7h8U92yaWERMlYTilLYiiS3vHGHVCknQbGmJvOx,0.0,VALID PHISH,Offline
9548,7227144,https://tinyurl.com/yaew7hs2,1.0,VALID PHISH,Offline
9549,7227142,http://amazon.sts360a.cn/,1.0,VALID PHISH,Offline
9550,7227141,https://allegrolokalnie.app/oferta/karta-graficzna-asus-strix-rx-6900-xt-r4k,0.0,VALID PHISH,Offline
9551,7227139,https://form.jotform.com/hesewms/usa-gov,1.0,VALID PHISH,Offline
9552,7227128,https://amazom.ajniyd.shop/pc/,1.0,VALID PHISH,Offline
9553,7227127,https://euro-certicoplus.cf/p/97e57,1.0,VALID PHISH,Offline
9554,7227126,https://euro-certicoplus.cf/p/acd2d,1.0,VALID PHISH,Offline
9555,7227125,https://euro-certicoplus.cf/p/b62b8,1.0,VALID PHISH,Offline
9556,7227124,https://euro-certicoplus.cf/p/df47b,1.0,VALID PHISH,Offline
9557,7227123,https://southtrailsrv.com/voice?entity=1073444,0.0,VALID PHISH,Offline
9558,7227122,https://amznion.fyhersdt.xyz/signin/?openid.pape.max_auth_age=0&openid.return_to=https:/www.amazon.co.jp/?_encoding=utf8&ref_=nav_ya_signin&openid.identity=http:/specs.openid.net/auth/2.0/identifier_select&openid.assoc_handle=jpflex&openid.mode=checkid_setup&openid.claimed_id=http:/specs.openid.net/auth/2.0/identifier_select&openid.ns=http:/specs.openid.net/auth/2.0,0.0,VALID PHISH,Offline
9559,7227101,https://allegrolokalnie.pl-paytranscom.pw/cash89429405,0.0,VALID PHISH,Offline
9560,7227097,https://www.beseech.se/ch/paie/f32b30c2a289bfca2c9857ffc5871ac8/,0.0,VALID PHISH,Offline
9561,7227096,https://www.www1.icorner.logincornercard.queenoils.ch,0.0,VALID PHISH,Offline
9562,7227093,http://ec2-3-67-180-22.eu-central-1.compute.amazonaws.com/barclaypayment.php,0.0,VALID PHISH,Offline
9563,7227088,https://jasonwtaylor.com/pot/spay.php,1.0,VALID PHISH,Offline
9564,7227085,https://gdandsconstruction.com/oz/Poland/english.php?email,0.0,VALID PHISH,Offline
9565,7227077,https://orange58.wixsite.com/my-site,1.0,VALID PHISH,Offline
9566,7227076,http://afamqxvh.jhgf.cloud/#cnBpZXJjZUByaHJpbnRlcm5hdGlvbmFsLmNvbQ==,0.0,VALID PHISH,Offline
9567,7227075,https://borghol.com/orange/Identifiez-vous.html,0.0,VALID PHISH,Offline
9568,7227073,https://servicemailorange173.wixsite.com/password,0.0,VALID PHISH,Offline
9569,7227072,https://wekadod911.wixsite.com/my-site-2,1.0,VALID PHISH,Offline
9570,7227071,https://servicemailorange186.wixsite.com/password,0.0,VALID PHISH,Offline
9571,7227070,https://motoagromoto.wixsite.com/orange/,1.0,VALID PHISH,Offline
9572,7227069,https://disque-dor.web.app/,1.0,VALID PHISH,Offline
9573,7227068,http://monieldprkr.t.justns.ru/,1.0,VALID PHISH,Offline
9574,7227067,https://bakoronie-soko.web.app/,1.0,VALID PHISH,Offline
9575,7227065,https://grosso-legros.web.app/,1.0,VALID PHISH,Offline
9576,7227064,https://votre-espace-facture-8a6642.ingress-erytho.easywp.com/facture/votre/Identifiez-vous.php,0.0,VALID PHISH,Offline
9577,7227063,http://borghol.com/0range/or.php,1.0,VALID PHISH,Offline
9578,7227062,https://aerostarjet.in/YS988382020849200283G77/IN3673993773G377302073/BT3973993G38736483/Auth.php?op=28316&c=webseguridad?srcid=curl=1&espv=54x223x654cie=UTF-8#34c9fcec77561eab27bc47e21928a1e4,0.0,VALID PHISH,Offline
9579,7227061,https://crypto-orangemails.wixsite.com/my-site/,0.0,VALID PHISH,Offline
9580,7227060,https://cafe-noir-serrer.web.app/,1.0,VALID PHISH,Offline
9581,7227057,http://orangemiseajour.hostfree.pw/,1.0,VALID PHISH,Offline
9582,7227055,http://1564156444514.hyperphp.com/,1.0,VALID PHISH,Offline
9583,7227054,https://investi-gros.web.app/,1.0,VALID PHISH,Offline
9584,7227051,https://claudedupire.wixsite.com/monsite/,1.0,VALID PHISH,Offline
9585,7227050,https://crypto-orangemails.wixsite.com/my-site,0.0,VALID PHISH,Offline
9586,7227049,https://itauempresasguardiao.ml/,1.0,VALID PHISH,Offline
9587,7227048,http://itauempresasguardiao.ml/,1.0,VALID PHISH,Offline
9588,7227047,https://mmsdigitale.fr/,1.0,VALID PHISH,Offline
9589,7227046,https://karate-ka.web.app/,1.0,VALID PHISH,Offline
9590,7227045,https://crypto-mails080.wixsite.com/my-site,1.0,VALID PHISH,Offline
9591,7227044,https://sms-vocale-orang0.yolasite.com/,1.0,VALID PHISH,Offline
9592,7227043,http://sms-vocale-orang0.yolasite.com/,1.0,VALID PHISH,Offline
9593,7227042,https://slaska-policja.waw.pl,1.0,VALID PHISH,Offline
9594,7227041,https://payolx49.info/track?id=861552087,1.0,VALID PHISH,Offline
9595,7227039,https://daga-ba.web.app/,1.0,VALID PHISH,Offline
9596,7227034,https://borghol.com/org/Orange/fixed_new/customer_center/customer-IDPP00C312/login.php,0.0,VALID PHISH,Offline
9597,7227030,https://orange851.wixsite.com/sevice-orange,1.0,VALID PHISH,Offline
9598,7227028,https://mogo-ka-djourou.web.app/,1.0,VALID PHISH,Offline
9599,7227027,http://orangemiseajour.hostfree.pw/orangefr/http:/okldepmsbethe.t.justns.ru/,0.0,VALID PHISH,Offline
9600,7227026,https://solution-clo.web.app/,1.0,VALID PHISH,Offline
9601,7227025,http://ieddpmienvt.t.justns.ru/,1.0,VALID PHISH,Offline
9602,7227023,https://manageidsupportservice07b.com/login,1.0,VALID PHISH,Offline
9603,7227021,https://aonzon.co.cswgyszg.asia/pc,1.0,VALID PHISH,Offline
9604,7227019,https://www.152-67-251-209.cprapid.com/login,1.0,VALID PHISH,Offline
9605,7227018,https://thehiltonholidays.com/.well-known/acme-challenge/CC_POSTALE2021/87e34,0.0,VALID PHISH,Offline
9606,7226996,https://olx.pl-id53871900.xyz,1.0,VALID PHISH,Offline
9607,7226995,https://olx.pl-id51337709.xyz,1.0,VALID PHISH,Offline
9608,7226993,http://ebay-shippingaddres.servehttp.com/de/,1.0,VALID PHISH,Offline
9609,7226983,http://u1185466nuc.ha004.t.justns.ru/se/sz/LoginMDP.html?op=c&url=&4e16b3763ac11df298b633c748d5ee30,0.0,VALID PHISH,Offline
9610,7226982,http://u1185466nuc.ha004.t.justns.ru/se/sz,1.0,VALID PHISH,Offline
9611,7226981,https://rubkand.weebly.com/,1.0,VALID PHISH,Offline
9612,7226977,https://irs-gov.isg0v.com/home,1.0,VALID PHISH,Offline
9613,7226974,https://googlesafelinkgov.com/r/irsgov?claim-payment=frances23graham%40hotmail.com,0.0,VALID PHISH,Offline
9614,7226973,http://ur7.fr/8H?claim-payment,1.0,VALID PHISH,Offline
9615,7226972,https://mehrnaznobarinia.com/mkdr/qv/,1.0,VALID PHISH,Offline
9616,7226962,https://olx.pl-id16959248.xyz,1.0,VALID PHISH,Offline
9617,7226952,https://anazom.co.ip.yqajlvxxp.asia/Cx6bv8.php?dq3c=sdwaZx055,0.0,VALID PHISH,Offline
9618,7226949,https://www.web-carta-dati.it/credem/oldindex.php,0.0,VALID PHISH,Offline
9619,7226947,https://www.smpviral.duckdns.org/,1.0,VALID PHISH,Offline
9620,7226946,https://www.joingroupwhatsappg.duckdns.org/,1.0,VALID PHISH,Offline
9621,7226945,https://www.grub-viral18.duckdns.org/,1.0,VALID PHISH,Offline
9622,7226944,http://grubviralgaes.duckdns.org/,1.0,VALID PHISH,Offline
9623,7226943,http://www.grubviralgaes.duckdns.org/,1.0,VALID PHISH,Offline
9624,7226941,http://grub-viral18.duckdns.org/,1.0,VALID PHISH,Offline
9625,7226940,https://instagram.com.labkhandefereshtegan.ir/,0.0,VALID PHISH,Offline
9626,7226938,https://www.instagram.com.labkhandefereshtegan.ir/,0.0,VALID PHISH,Offline
9627,7226937,http://smpviral.duckdns.org/,1.0,VALID PHISH,Offline
9628,7226936,http://joingroupwhatsappg.duckdns.org/,1.0,VALID PHISH,Offline
9629,7226935,https://amazom.ajniyd.shop/pc,1.0,VALID PHISH,Offline
9630,7226931,https://www.joingrupwa18vz.duckdns.org/,1.0,VALID PHISH,Offline
9631,7226929,http://tnads.lk/assets/telekom/,1.0,VALID PHISH,Offline
9632,7226928,http://tnads.lk/assets/telekom,1.0,VALID PHISH,Offline
9633,7226927,http://thehiltonholidays.com/.well-known/acme-challenge/CC_POSTALE2021/4366b/,0.0,VALID PHISH,Offline
9634,7226926,http://thehiltonholidays.com/.well-known/acme-challenge/CC_POSTALE2021/4366b,0.0,VALID PHISH,Offline
9635,7226925,https://efetgreds.web.app/,1.0,VALID PHISH,Offline
9636,7226924,http://efetgreds.web.app/,1.0,VALID PHISH,Offline
9637,7226923,http://joingrupwa18vz.duckdns.org/,1.0,VALID PHISH,Offline
9638,7226921,http://mensajeaudio.serveirc.com/,1.0,VALID PHISH,Offline
9639,7226920,https://daycleans.com/audio/sharepoint.php?authlink=offb231101,0.0,VALID PHISH,Offline
9640,7226919,http://newfree-joinxx7.duckdns.org/,1.0,VALID PHISH,Offline
9641,7226918,http://new-joinxxgrupvrasl7.duckdns.org/,1.0,VALID PHISH,Offline
9642,7226917,https://thugcasino.com/Homepage/Login%20PaGe/Paket/Account/Routers/Processing/confir.php,0.0,VALID PHISH,Offline
9643,7226916,https://www.free-filmporn7.duckdns.org/,1.0,VALID PHISH,Offline
9644,7226912,http://free-filmporn7.duckdns.org/,1.0,VALID PHISH,Offline
9645,7226911,http://newpornfree-film7.duckdns.org/,1.0,VALID PHISH,Offline
9646,7226910,http://newbokep-virall.duckdns.org/,1.0,VALID PHISH,Offline
9647,7226909,http://wiroj46451.temp.swtest.ru/,1.0,VALID PHISH,Offline
9648,7226908,http://newfilm-xxjoin3.se.ke/,1.0,VALID PHISH,Offline
9649,7226907,http://rushabhit.in/tmpUrl/americanexpress.com.axpx-Urlaxpwax/secure/?id=34da61f7&session=34da61f7,0.0,VALID PHISH,Offline
9650,7226899,http://dacinterpretingservice.ml/?login=do,1.0,VALID PHISH,Offline
9651,7226898,https://euro-certicoplus.cf/p/97e57/,1.0,VALID PHISH,Offline
9652,7226897,http://euro-certicoplus.cf/p/97e57,1.0,VALID PHISH,Offline
9653,7226894,https://euro-certicoplus.cf/p/acd2d/,1.0,VALID PHISH,Offline
9654,7226893,http://euro-certicoplus.cf/p/acd2d,1.0,VALID PHISH,Offline
9655,7226892,https://euro-certicoplus.cf/p/b62b8/,1.0,VALID PHISH,Offline
9656,7226891,http://euro-certicoplus.cf/p/b62b8,1.0,VALID PHISH,Offline
9657,7226890,http://secure08auth1nfo.webhop.me/login.php?online_id=5ee86373ce453c2fb0c87bbef&country=United%20States&iso=US,0.0,VALID PHISH,Offline
9658,7226889,http://manageidsupportservice08b.com/login/,1.0,VALID PHISH,Offline
9659,7226888,http://manageidsupportservice08b.com/login,1.0,VALID PHISH,Offline
9660,7226887,http://secure08auth1nfo.webhop.me/login.php?online_id=7adf3257fc1ff0b17a76ded3e&country=United%20States&iso=US,0.0,VALID PHISH,Offline
9661,7226886,http://mega.com.uy/moreland/,1.0,VALID PHISH,Offline
9662,7226885,http://mega.com.uy/moreland,1.0,VALID PHISH,Offline
9663,7226884,https://euro-certicoplus.cf/p/df47b/,1.0,VALID PHISH,Offline
9664,7226883,http://euro-certicoplus.cf/p/df47b,1.0,VALID PHISH,Offline
9665,7226882,http://alfaauv.com/wp-includes/sitemaps/providers/Project_diagram/home/mail.html,0.0,VALID PHISH,Offline
9666,7226881,https://thehiltonholidays.com/.well-known/acme-challenge/CC_POSTALE2021/9fb58/,0.0,VALID PHISH,Offline
9667,7226880,http://nowupdate.ereryamazoncardone.buzz/signim/?openid.pape.max_auth_age=0&openid.return_to=https:/www.amazon.co.jp/?ref_=nav_em_hd_re_signin&openid.identity=http:/specs.openid.net/auth/2.0/identifier_select&openid.assoc_handle=jpflex&openid.mode=checkid_setup&,0.0,VALID PHISH,Offline
9668,7226879,https://www.join-grupviralss83.duckdns.org/,1.0,VALID PHISH,Offline
9669,7226878,http://join-grupviralss83.duckdns.org/,1.0,VALID PHISH,Offline
9670,7226877,https://southtrailsrv.com/voice/?entity=1073444,0.0,VALID PHISH,Offline
9671,7226876,http://southtrailsrv.com/voice?entity=1073444,1.0,VALID PHISH,Offline
9672,7226875,http://poemprocess.com/dfghj/login.php?online_id=ef80e146f1d8f86d33baa,0.0,VALID PHISH,Offline
9673,7226870,https://smbc-card.visacard-vpass.net/mem/index,0.0,VALID PHISH,Offline
9674,7226869,http://cloud-object-storage-74678-cos-static-web-hosting-qqr.s3.us-east.cloud-object-storage.appdomain.cloud/login.html?hnegpb=rh5ugkzb7lix2h9advdu&nef=anbcuv3yyp9mnixnlw93ighcn&elyan=zqljuml3wxt5v3fehrbpg6phfg&quj=nzidrzimkibmrg9hmfyuoxmfhjk&epxwlbxxpr=zwcgq6tfof4mhyr1on&ujndnbktt=gcwejqextiknz4c9vrtrcdlxlprqgn&jiptvvd=3xlcznntynyw8hx7fwjazgh&phrloha=r6jwjf4ytajrv1nfvf9e7pze7hcp&mubp=81qkmyqfafzqeuuycsi49c&dbjcjffw=2gyum34axo9ppiwn9bexs61,0.0,VALID PHISH,Offline
9675,7226868,http://anaozn.co.jp.gootat.com/signim/?openid.pape.max_auth_age=0&openid.return_to=https:/www.amazon.co.jp/?ref_=nav_em_hd_re_signin&openid.identity=http:/specs.openid.net/auth/2.0/identifier_select&openid.assoc_handle=jpflex&openid.mode=checkid_setup&,0.0,VALID PHISH,Offline
9676,7226867,http://fbcom-w2abzwx6o.homebet88.me/connect.html?timelimit=5addef8c89002780be5847232e4a6566,0.0,VALID PHISH,Offline
9677,7226864,https://thehiltonholidays.com/.well-known/acme-challenge/CC_POSTALE2021/87e34/,0.0,VALID PHISH,Offline
9678,7226862,http://b2bconnection.biz/orkazian/zoom,1.0,VALID PHISH,Offline
9679,7226861,http://joingroupwhatshapp18-xxx.duckdns.org/,1.0,VALID PHISH,Offline
9680,7226858,https://www.joingroupwhatshapp18-xxx.duckdns.org/,0.0,VALID PHISH,Offline
9681,7226856,https://www.152-67-251-209.cprapid.com/login/,1.0,VALID PHISH,Offline
9682,7226855,https://chaselosa.weebly.com/,1.0,VALID PHISH,Offline
9683,7226854,http://chaselosa.weebly.com/,1.0,VALID PHISH,Offline
9684,7226853,http://amznion.fyhersdt.xyz/signin/?openid.pape.max_auth_age=0&openid.return_to=https:/www.amazon.co.jp/?_encoding=utf8&ref_=nav_ya_signin&openid.identity=http:/specs.openid.net/auth/2.0/identifier_select&openid.assoc_handle=jpflex&openid.mode=checkid_setup&openid.claimed_id=http:/specs.openid.net/auth/2.0/identifier_select&openid.ns=http:/specs.openid.net/auth/2.0,0.0,VALID PHISH,Offline
9685,7226852,http://olivia3454gatt.ru/dfvc/H0oKEAr8r0Zb39.32.60.234c0bf54c2798624a26a30325755a6a4dbe00a6d1060d58156036a443f365a3cb9PakistanAsiaPKAS13-07-202101-47-14am/,0.0,VALID PHISH,Offline
9686,7226851,http://olivia3454gatt.ru/dfvc/H0oKEAr8r0Zb39.32.60.234c0bf54c2798624a26a30325755a6a4dbe00a6d1060d58156036a443f365a3cb9PakistanAsiaPKAS13-07-202101-47-14am,0.0,VALID PHISH,Offline
9687,7226850,https://groupwhattsappgroupinvitejoingrupswa.ssmailer.com/,0.0,VALID PHISH,Offline
9688,7226849,https://manageidsupportservice07b.com/login/,1.0,VALID PHISH,Offline
9689,7226848,https://www.indohost.duckdns.org/,1.0,VALID PHISH,Offline
9690,7226847,http://indohost.duckdns.org/,1.0,VALID PHISH,Offline
9691,7226846,http://manageidsupportservice07b.com/login/,1.0,VALID PHISH,Offline
9692,7226845,http://manageidsupportservice07b.com/login,1.0,VALID PHISH,Offline
9693,7226844,https://www.groupwhattsappgroupinvitejoingrupswa.ssmailer.com/,0.0,VALID PHISH,Offline
9694,7226843,https://anz.onl/,1.0,VALID PHISH,Offline
9695,7226842,http://www.newpornfree-film7.duckdns.org/,1.0,VALID PHISH,Offline
9696,7226841,http://mialflfll.000webhostapp.com/parademinas.mg.gov.br,0.0,VALID PHISH,Offline
9697,7226840,https://aonzon.co.cswgyszg.asia/pc/,1.0,VALID PHISH,Offline
9698,7226839,https://wildcard.homebet88.me/connect.html?timelimit=52319fb4a3c2469bf61b152410497c8a,0.0,VALID PHISH,Offline
9699,7226808,https://568725.selcdn.ru/ud/usha.html#,1.0,VALID PHISH,Offline
9700,7226792,https://eposcardinfo.shop/,1.0,VALID PHISH,Offline
9701,7226791,https://attupdate2022f.weebly.com/,1.0,VALID PHISH,Offline
9702,7226778,https://books-pash.org.ru/,1.0,VALID PHISH,Offline
9703,7226764,http://aonzon.co.efiwsks.asia/,1.0,VALID PHISH,Offline
9704,7226748,https://bancobradesco.clubepontosdisponiveis.com/pontos-bradescoelivelo/home.php?hash=127885470460ed895f351738.81123275#,0.0,VALID PHISH,Offline
9705,7226743,https://bancobradesco.clubepontosdisponiveis.com/pontos-bradescoelivelo/home.php?hash=127885470460ed895f351738.81121275,0.0,VALID PHISH,Offline
9706,7226739,http://steamconmmunity.com/tradeoffer/new/partner=185543209token=hDjfyc98d,0.0,VALID PHISH,Offline
9707,7226730,https://necessity-sense.com/ht/login.php?cmd=login_submit&id=88b14aab6722e20880453b9033fac0f088b14aab6722e20880453b9033fac0f0&session=88b14aab6722e20880453b9033fac0f088b14aab6722e20880453b9033fac0f0,0.0,VALID PHISH,Offline
9708,7226728,https://bancobradesco.clubepontosdisponiveis.com/pontos-bradescoelivelo/home.php?hash=127885470460ed895f351738.81123275&msg=erro,0.0,VALID PHISH,Offline
9709,7226726,https://bancobradesco.clubepontosdisponiveis.com/pontos-bradescoelivelo/home.php?hash=127885470460ed895f351738.81123275,0.0,VALID PHISH,Offline
9710,7226725,https://storediskaccess-cos-static-web-hosting-5j9.s3.us-east.cloud-object-storage.appdomain.cloud/,0.0,VALID PHISH,Offline
9711,7226716,http://bro-skiils.net.ru,1.0,VALID PHISH,Offline
9712,7226707,https://vodafone-billinginfo.com/,1.0,VALID PHISH,Offline
9713,7226702,https://ups-ukmyparcels.com/,1.0,VALID PHISH,Offline
9714,7226697,https://ups-account.com/,1.0,VALID PHISH,Offline
9715,7226693,http://mufgthai.com/index/login/login.html,1.0,VALID PHISH,Offline
9716,7226688,http://aonzon.co.ealndcs.asia/,1.0,VALID PHISH,Offline
9717,7226687,https://sa.www4-irs-gov.inforitom.me/ugov/pre_qualify.php,0.0,VALID PHISH,Offline
9718,7226686,https://printkainpremium.com/mjoy/pre_qualify.php,0.0,VALID PHISH,Offline
9719,7226682,https://request-reversal-online.com/Login.php,1.0,VALID PHISH,Offline
9720,7226681,https://request-reversal-online.com/,1.0,VALID PHISH,Offline
9721,7226677,https://redirect-rm.com/,1.0,VALID PHISH,Offline
9722,7226676,https://l0ginatttttemailmbox.weebly.com/,1.0,VALID PHISH,Offline
9723,7226675,https://attupdate2022c.weebly.com/,1.0,VALID PHISH,Offline
9724,7226673,https://olx.pl.payccomttrans.pw,1.0,VALID PHISH,Offline
9725,7226671,http://postoffi.serveirc.com/,1.0,VALID PHISH,Offline
9726,7226664,https://olx.pl-id67123462.xyz,1.0,VALID PHISH,Offline
9727,7226654,http://ec2-3-67-180-22.eu-central-1.compute.amazonaws.com/tracking.php,0.0,VALID PHISH,Offline
9728,7226649,https://mail-e9eredelivery.com/postoffice/Book.php?session=9tzGKDe8nGjsTyRFeN4Y0RqfluR0bKimOzSl7p6BgAkyh0GVDcQWGbasvgC9oDaPHCRNpj82h0cSGGZH,0.0,VALID PHISH,Offline
9729,7226648,https://mail-e9eredelivery.com/postoffice/,1.0,VALID PHISH,Offline
9730,7226647,https://lloyds.react-cancel-device.com/,1.0,VALID PHISH,Offline
9731,7226643,https://anazom.bbeppgc.top/,1.0,VALID PHISH,Offline
9732,7226642,https://anazom.xdimwcc.top/,1.0,VALID PHISH,Offline
9733,7226640,https://568725.selcdn.ru/ud/usha.html#,1.0,VALID PHISH,Offline
9734,7226638,https://waccupzero.ru.com,1.0,VALID PHISH,Offline
9735,7226636,"https://secure.oldschool.com-14.ru/m=forum/forums.ws953,419649,724120,839833,10",0.0,VALID PHISH,Offline
9736,7226635,https://bit.ly/3hx3cCg,1.0,VALID PHISH,Offline
9737,7226632,https://dev.247.uk.com/js/htm/verify.html,1.0,VALID PHISH,Offline
9738,7226614,https://dallas-auto.com/post.ch/page.php,1.0,VALID PHISH,Offline
9739,7226605,https://anazom.reakcfc.top/,1.0,VALID PHISH,Offline
9740,7226604,https://smbc.goldloan-kiyaku.com/m,1.0,VALID PHISH,Offline
9741,7226602,https://www.oamozonm.co.jp.fb73ec688d57f05514d125d9d2fcb.top/,0.0,VALID PHISH,Offline
9742,7226600,https://eclas.shop/wp-content/plugins/easybusy/fafa/V2SJWWqwiwsajqnssn129LMHHY7%20(1).html,0.0,VALID PHISH,Offline
9743,7226598,https://annzon-bmlhoy-co-jp.pdmftya.buzz/,1.0,VALID PHISH,Offline
9744,7226590,http://books-pash.org.ru,1.0,VALID PHISH,Offline
9745,7226585,https://thelifecoachmelbourne.com/irspay/pre_qualify.php,0.0,VALID PHISH,Offline
9746,7226582,http://depot-redirect.com/postoffice/,1.0,VALID PHISH,Offline
9747,7226537,https://a7tl.weebly.com/,1.0,VALID PHISH,Offline
9748,7226536,https://www.conversepolskapl.com/,1.0,VALID PHISH,Offline
9749,7226532,https://fvcxsd.weebly.com/,1.0,VALID PHISH,Offline
9750,7226530,https://payolx52.info/track?id=263573266,1.0,VALID PHISH,Offline
9751,7226528,https://olx.pl.payfavermigcom.site/cash62951344,0.0,VALID PHISH,Offline
